0,971,967,397,845,264,203,956,155,350,459,908,794,704,878,0,317,983,958,964,413,203,956,212,53,594,867
973,0,1025,655,1005,1020,634,1008,983,999,981,999,980,699,1001,989,499,1006,325,997,1040,1001,967,993,672,1014,971
977,919,0,956,547,981,985,588,931,427,971,906,495,994,544,310,815,721,956,721,384,976,708,952,980,966,964
208,103,435,0,814,157,252,160,177,12,122,6,34,0,255,0,158,163,25,298,794,242,169,14,616,0,430
930,656,414,959,0,233,925,338,413,297,410,335,558,0,245,0,129,297,62,652,1001,960,445,216,296,418,570
170,453,374,192,90,0,830,947,38,375,342,156,1,0,104,0,8,121,0,77,97,261,463,734,490,6,386
312,948,959,998,1013,993,0,972,954,970,964,964,965,295,972,950,960,961,994,494,385,309,940,969,986,182,958
623,381,340,271,277,997,473,0,330,727,526,116,11,70,751,64,60,464,0,266,130,496,252,432,595,246,354
32,231,180,72,43,11,252,71,0,13,50,34,0,980,421,0,60,153,317,10,58,155,218,71,92,290,219
105,159,92,12,95,102,136,50,14,0,367,192,0,13,245,0,0,99,0,89,87,92,127,20,91,7,81
926,952,973,267,903,894,975,855,150,987,0,579,957,990,994,0,719,808,45,938,331,979,745,965,1014,974,976
120,101,120,4,2,160,112,24,37,266,235,0,0,0,143,0,0,4,0,75,2,36,77,36,20,0,114
122,137,105,21,244,0,139,4,1,0,140,0,0,2,157,0,965,7,0,3,145,127,81,30,172,0,138
13,61,85,0,0,0,34,12,964,3,112,0,0,0,2,0,0,0,13,20,48,55,53,1,34,0,85
422,468,300,927,137,243,434,693,955,669,950,842,354,8,0,310,12,390,0,321,196,451,243,302,213,320,353
0,62,41,0,0,0,61,3,0,0,0,0,0,0,18,0,0,234,0,0,4,0,41,0,3,0,34
46,64,65,27,23,0,102,0,25,0,56,0,979,0,1,3,0,66,3,0,17,25,68,12,0,0,81
920,364,320,197,176,175,388,543,347,208,174,59,26,1,274,971,255,0,0,319,205,657,782,428,257,75,256
152,54,48,5,3,0,26,0,32,1,0,0,0,2,1,0,0,0,0,3,7,18,4,6,31,0,0
296,204,189,137,112,55,53,118,5,99,169,143,6,41,150,0,0,148,1,0,69,93,250,11,8,0,119
301,235,190,761,943,78,325,57,130,286,115,107,239,256,175,0,52,273,73,215,0,332,201,111,412,22,233
203,851,968,352,535,920,183,609,283,192,864,197,336,926,969,0,127,955,677,372,415,0,933,146,549,29,890
987,544,524,289,405,504,1004,294,490,876,307,328,290,259,335,347,281,944,66,961,245,989,0,560,435,1035,437
168,137,150,15,298,164,221,172,17,38,201,98,37,0,143,0,9,137,80,25,746,81,148,0,354,73,131
35,148,396,975,230,237,171,327,217,204,295,147,438,146,82,0,0,186,469,17,836,97,211,367,0,578,305
3,75,95,0,9,15,62,68,64,1,108,0,0,0,80,0,0,31,0,0,9,0,123,26,48,0,7
511,786,792,699,625,619,986,428,954,269,930,511,978,717,510,205,842,307,0,394,338,927,619,902,980,95,0
