0,259,0,0,0,10,3,0,19,7,0,0,0,0,0,5,0,0,78,0,0,3,28,16,13,7
261,0,1,0,0,0,0,0,0,0,9,20,11,0,0,10,0,0,0,0,0,0,15,2,19,2
0,1,0,171,102,79,214,8,107,19,68,22,20,46,76,51,124,3,38,0,19,50,89,72,97,100
0,0,28,0,258,59,38,82,7,6,31,56,1,7,24,57,2,0,34,0,36,29,49,33,50,23
0,0,106,262,0,151,256,153,36,178,37,240,194,76,23,58,209,164,43,196,147,136,169,139,257,156
33,0,147,271,195,0,273,134,238,254,271,33,289,93,275,170,279,259,136,206,263,265,265,275,272,204
93,0,268,116,258,247,0,225,114,92,187,217,117,256,86,277,75,78,239,143,131,123,162,151,144,264
0,0,13,107,19,57,135,0,143,45,33,71,57,94,55,103,69,64,14,0,130,116,16,158,135,108
37,0,135,13,21,50,29,111,0,146,7,0,67,0,3,61,0,85,262,0,16,53,95,65,109,5
12,0,17,0,27,33,17,9,112,0,0,20,0,0,147,9,0,255,8,0,19,32,42,115,35,3
0,10,89,62,30,78,77,22,2,0,0,0,280,0,3,28,34,0,4,27,14,99,94,82,69,90
0,12,3,17,100,6,12,23,0,7,0,0,0,0,0,0,0,0,0,0,0,0,22,24,25,0
0,34,24,4,48,68,43,72,51,0,240,0,0,0,1,102,0,0,19,0,64,72,31,90,73,52
0,0,2,1,52,13,49,35,0,0,0,0,0,0,5,2,19,0,0,272,40,23,43,53,58,0
0,0,49,19,5,54,33,32,0,43,2,8,0,4,0,68,30,0,23,0,8,36,51,58,27,73
97,100,80,253,209,227,243,229,227,171,214,10,260,28,137,0,39,44,243,280,252,255,231,251,262,246
0,0,15,0,4,31,26,17,0,0,29,0,1,15,35,18,0,0,1,6,1,0,17,31,22,23
0,0,0,0,6,30,31,20,62,162,0,0,0,0,0,21,0,0,17,0,54,30,41,23,52,8
246,0,21,36,2,24,26,19,258,13,4,0,16,0,22,47,0,30,0,11,52,25,56,30,53,40
0,0,0,0,12,3,27,0,0,1,3,0,0,248,0,28,3,0,2,0,1,0,15,12,16,0
0,7,154,58,95,238,102,152,37,77,26,0,56,240,32,268,127,59,42,21,0,196,277,114,265,68
22,0,87,60,90,116,69,127,91,105,126,20,72,99,194,137,0,78,68,4,236,0,250,173,257,163
254,247,259,270,263,255,262,130,249,268,253,261,250,254,272,261,274,261,265,175,243,270,0,260,123,264
153,4,269,185,266,245,258,255,235,275,252,158,257,251,246,269,269,248,260,258,244,238,254,0,43,252
263,246,266,272,263,248,205,240,256,271,250,246,264,266,266,258,154,259,261,289,249,261,234,221,0,262
28,0,241,70,116,144,138,216,5,19,94,2,105,2,134,226,28,69,115,5,70,189,135,228,258,0
