0,895,0,0,0,27,12,0,53,55,0,0,0,0,0,24,0,0,317,0,0,15,73,57,57,32
873,0,2,0,0,0,0,0,0,0,20,66,36,0,1,13,0,0,0,0,1,0,48,0,50,1
0,12,0,613,305,244,819,28,335,78,236,74,67,182,320,179,420,5,111,0,78,195,295,249,369,343
0,0,126,0,861,206,130,282,18,24,118,224,9,20,69,223,1,0,140,0,119,109,182,95,174,92
0,0,398,907,0,531,902,585,159,618,134,912,587,302,108,219,681,567,165,620,541,514,579,526,918,551
83,0,533,918,610,0,932,434,831,790,884,101,864,347,889,621,850,848,446,642,934,875,908,905,909,652
277,0,822,378,837,836,0,809,333,296,588,777,352,829,343,833,293,275,743,471,456,374,544,509,483,834
0,0,54,293,65,197,350,0,442,145,104,218,210,299,185,306,246,180,48,0,394,365,46,542,410,307
126,0,521,41,43,170,89,350,0,482,11,0,219,0,5,227,0,296,914,0,41,195,292,214,387,11
34,0,40,2,122,120,87,60,410,0,0,56,0,0,494,20,0,907,27,0,53,158,157,420,97,11
0,32,254,184,117,298,248,49,3,0,0,0,883,0,6,116,116,0,13,89,44,330,299,274,243,283
0,47,16,61,314,13,36,43,0,13,1,0,0,0,2,0,0,0,0,0,0,2,85,59,79,1
0,155,115,11,230,287,202,226,203,1,885,0,0,7,1,362,0,0,83,0,195,258,116,335,237,164
0,0,14,15,172,45,136,103,0,0,0,0,1,0,11,4,101,0,0,894,149,111,106,167,127,0
1,0,158,51,21,176,123,128,4,127,3,20,1,20,0,227,102,0,72,0,45,150,217,199,109,216
332,365,301,881,692,818,935,870,805,610,806,37,891,87,443,0,131,143,848,854,898,854,810,879,920,850
0,0,79,3,18,92,60,44,0,0,109,0,1,85,103,71,0,0,2,26,12,0,91,87,58,68
0,0,5,0,24,100,82,53,219,532,0,0,0,0,0,100,0,0,61,0,133,41,129,78,134,14
850,0,78,143,13,87,109,41,854,55,15,0,52,0,72,173,1,87,0,28,112,80,182,116,150,119
0,0,0,0,41,24,76,0,0,4,14,0,0,874,0,155,5,0,7,0,28,0,83,85,84,0
0,35,449,146,290,798,269,491,130,185,72,0,197,778,125,870,366,194,184,58,0,623,867,330,851,199
51,0,305,224,276,394,233,404,287,405,404,56,279,320,631,504,0,281,249,11,865,0,907,607,919,638
876,875,890,868,896,860,901,438,884,835,895,884,770,887,868,886,842,879,889,565,901,861,0,883,391,875
536,24,898,600,853,863,936,887,860,869,887,541,867,887,862,889,871,864,842,778,915,773,867,0,165,898
855,855,847,881,850,859,652,896,875,864,866,884,863,887,839,848,538,886,900,850,894,829,803,744,0,856
107,0,830,194,389,541,469,810,30,75,356,7,340,14,495,776,94,244,430,11,200,600,512,758,912,0
