0,420,415,184,386,107,89,433,61,135,175,411,349,310,391,0,135,435,399,426,168,83,432,88,26,287,385
444,0,448,291,439,436,267,419,431,435,416,451,421,283,425,417,203,448,149,442,434,441,451,437,287,454,450
449,416,0,440,255,449,448,265,432,211,431,430,234,442,255,152,370,306,407,349,171,436,334,440,444,454,439
85,48,198,0,367,71,114,64,78,5,48,1,17,0,122,0,64,80,11,125,343,107,60,4,241,0,192
403,286,200,428,0,102,417,144,203,131,188,170,245,0,99,0,56,117,34,311,425,406,197,101,126,189,242
86,221,166,87,37,0,370,402,19,168,141,76,1,0,48,0,1,33,0,43,43,115,217,315,227,5,171
165,435,416,465,444,445,0,432,433,422,431,458,409,130,414,403,435,437,421,231,180,141,440,436,439,80,431
268,177,164,124,106,462,226,0,157,333,230,55,5,29,336,32,24,219,0,98,60,224,112,216,283,110,167
17,93,81,45,23,6,120,29,0,8,21,19,0,442,200,0,34,58,157,4,21,69,90,35,33,115,76
44,62,32,1,46,41,75,20,6,0,152,88,0,2,111,0,0,41,0,35,43,42,57,10,43,3,35
429,444,433,135,402,398,432,383,69,452,0,242,410,452,438,0,325,347,11,448,157,423,345,436,437,452,442
53,49,61,2,0,80,47,22,10,117,103,0,0,0,62,0,0,2,0,32,2,15,30,17,9,0,41
52,61,44,6,119,1,63,3,0,0,68,0,0,1,78,0,448,3,0,1,66,61,29,14,65,0,60
0,24,41,0,0,0,12,6,422,2,46,0,0,0,0,0,0,0,2,4,26,34,15,1,12,0,38
191,202,134,416,56,99,205,303,433,305,426,381,165,8,0,143,4,183,0,125,99,209,109,138,93,122,160
0,26,16,0,0,0,28,0,0,1,0,0,0,1,10,0,0,127,0,0,1,0,18,0,1,0,16
17,26,28,14,11,1,48,0,12,0,30,0,416,0,1,1,0,23,3,0,6,12,34,6,0,0,39
410,145,164,69,75,90,168,226,161,114,77,29,9,0,127,400,108,0,0,151,86,287,373,199,110,42,96
71,27,30,2,2,0,13,0,13,1,2,0,0,1,1,0,0,0,0,0,3,6,1,6,14,0,0
136,88,76,53,38,17,21,52,1,33,67,49,2,16,64,0,0,65,2,0,33,33,120,3,5,0,45
152,124,70,329,439,39,145,43,60,133,50,62,116,108,79,0,20,139,36,98,0,155,76,57,178,14,104
99,380,428,153,242,409,85,290,114,97,396,89,163,411,438,0,59,436,289,176,200,0,424,60,272,11,418
431,218,222,112,173,215,424,116,201,368,117,133,121,103,141,160,113,397,29,410,104,428,0,247,177,451,179
77,65,63,2,141,74,96,59,7,17,92,40,17,0,56,0,1,59,33,19,302,38,59,0,148,18,56
13,51,174,446,116,96,92,142,102,85,147,64,211,65,39,0,0,84,205,9,378,50,81,172,0,255,135
1,39,31,0,2,2,34,20,31,1,37,0,0,0,50,0,0,15,0,0,2,0,44,14,23,0,1
232,336,341,323,265,274,433,198,434,127,402,217,409,314,220,99,390,142,0,170,158,394,278,386,430,32,0
