0,809,833,350,697,201,172,792,114,278,368,752,668,602,754,0,260,811,815,827,341,173,816,207,59,520,741
811,0,836,521,801,815,536,788,837,798,800,824,820,573,800,805,402,810,268,807,826,812,817,799,551,846,816
787,784,0,795,449,820,823,512,804,354,825,782,404,818,470,274,665,584,794,633,336,805,597,783,810,840,794
159,87,365,0,657,156,224,121,135,12,97,8,32,0,225,0,142,153,19,243,640,196,120,11,505,0,369
775,571,370,816,0,189,818,260,346,229,346,312,472,0,202,0,120,226,59,549,815,785,360,199,254,371,464
135,407,298,161,77,0,705,783,42,333,311,142,3,0,92,0,2,98,0,64,93,236,374,595,379,5,331
290,798,797,816,797,820,0,815,808,776,809,828,813,257,792,758,809,808,783,431,317,252,797,817,815,148,791
543,331,263,233,216,837,399,0,297,608,450,114,14,51,600,60,52,397,0,200,111,418,222,382,538,205,294
27,164,148,65,51,7,204,61,0,12,39,35,1,826,335,0,68,101,250,6,37,131,180,63,76,227,147
80,134,77,6,100,86,124,40,10,0,291,155,0,5,214,0,0,82,0,84,86,104,114,16,86,11,71
759,808,795,211,722,738,810,706,106,812,0,467,786,824,810,0,599,635,23,802,268,771,651,790,791,847,800
100,94,103,6,1,142,85,20,34,219,211,0,0,0,106,0,0,4,0,67,1,36,57,34,16,0,91
108,108,78,12,213,0,104,11,0,0,116,0,0,2,119,0,798,3,0,4,114,111,55,23,146,0,112
3,49,91,0,0,0,25,9,794,5,82,0,1,0,3,0,0,0,10,13,53,53,38,0,25,0,68
355,378,247,769,121,206,366,593,823,555,810,725,308,13,0,261,9,344,0,266,172,372,212,256,190,251,310
0,40,30,0,0,0,60,1,0,1,0,0,0,1,17,0,2,228,0,0,2,0,37,0,1,0,43
38,56,56,24,17,3,75,0,14,0,49,0,822,0,2,3,0,50,2,0,20,24,58,3,0,0,68
773,296,293,159,150,159,311,436,311,214,155,62,18,0,238,791,224,0,0,276,157,546,685,366,221,66,207
130,36,42,3,4,0,23,0,31,0,2,0,1,1,0,0,0,0,0,4,7,6,5,4,32,0,0
263,165,134,109,74,45,35,84,3,73,135,87,1,29,118,0,0,114,1,0,73,77,184,8,20,0,90
245,202,140,648,805,65,243,57,98,252,79,86,204,225,161,0,44,254,52,177,0,274,169,118,349,21,197
188,731,815,313,464,749,155,532,215,189,745,167,287,777,829,0,108,809,602,312,353,0,804,116,467,19,761
804,422,397,255,360,429,823,229,400,693,215,243,222,222,275,293,229,747,57,802,186,794,0,456,356,839,345
136,114,111,16,279,137,164,120,4,32,170,77,19,0,109,0,7,108,75,28,594,70,126,0,291,56,106
26,104,319,811,208,204,133,264,204,171,269,130,344,125,71,0,0,173,369,13,694,96,166,341,0,497,283
5,73,60,0,7,7,40,42,55,1,79,0,0,0,70,0,0,28,0,0,1,0,90,17,49,0,8
429,642,658,580,536,525,829,411,818,221,785,412,827,592,413,194,719,264,0,330,277,750,521,744,788,65,0
