0,759,734,313,629,189,151,742,117,259,351,726,646,534,703,0,245,746,749,777,312,144,747,167,57,477,690
753,0,770,469,763,762,481,748,768,752,761,770,792,526,773,768,381,764,238,766,783,768,751,776,508,797,741
778,742,0,756,435,752,769,478,743,339,753,718,384,765,449,254,625,565,742,617,310,770,553,735,790,774,739
146,83,344,0,647,154,207,123,133,5,87,3,22,0,202,0,117,127,22,229,600,199,118,14,467,0,312
748,519,340,747,0,172,767,265,318,238,336,280,450,0,201,0,103,218,52,546,752,731,335,164,225,335,448
140,357,307,151,74,0,659,736,33,300,276,138,1,0,80,0,4,89,0,67,92,208,373,565,401,7,319
251,750,743,776,742,767,0,759,751,757,762,767,757,239,759,730,723,763,746,389,292,253,746,743,784,133,738
493,294,257,195,203,776,376,0,272,565,411,101,13,54,584,50,42,383,0,186,93,393,193,354,467,196,295
26,169,150,59,45,6,199,43,0,11,37,30,1,764,341,0,56,101,231,7,38,122,168,63,65,205,157
85,115,76,12,84,83,120,43,14,0,269,146,0,11,192,0,0,79,0,55,66,82,108,19,79,3,78
730,742,759,229,663,672,749,661,102,769,0,438,749,755,764,0,551,605,31,777,279,744,581,739,752,774,726
92,82,96,3,1,138,96,20,12,192,187,0,0,0,96,0,0,5,0,46,0,31,63,24,18,0,91
91,101,91,15,187,0,105,2,0,0,112,0,0,2,110,0,729,2,0,2,112,103,62,16,126,0,107
8,60,71,0,0,0,33,14,748,2,85,0,1,0,4,0,0,0,6,5,43,39,39,1,23,0,61
315,356,225,716,102,182,340,540,735,520,748,667,289,12,0,245,7,293,0,237,159,356,196,233,170,227,292
0,37,27,0,0,0,38,1,0,1,0,0,0,0,17,0,1,198,0,0,3,0,32,0,1,0,30
29,45,60,25,24,2,80,0,17,0,42,0,783,0,1,3,0,47,7,0,17,17,56,4,0,0,66
735,258,281,156,132,147,295,398,279,178,143,46,13,0,219,737,216,0,0,236,160,480,623,326,201,62,173
124,42,43,7,2,0,18,0,29,0,0,0,1,1,0,0,0,0,0,1,7,6,5,8,26,0,1
217,155,130,103,78,36,44,81,1,71,113,82,3,22,105,0,0,113,2,0,58,71,190,5,13,0,72
239,173,145,599,760,67,242,57,98,222,86,84,177,194,139,0,38,233,50,155,0,272,155,106,308,23,197
170,654,742,259,424,716,137,490,207,168,685,150,263,722,770,0,96,773,544,304,339,0,738,108,462,20,693
763,430,394,237,334,388,766,220,367,650,226,234,213,197,257,279,222,716,60,775,203,759,0,440,335,783,331
137,107,131,14,261,121,180,121,12,25,157,64,18,0,104,0,3,107,50,34,540,63,100,0,260,51,96
19,113,277,745,196,179,133,241,195,149,252,103,348,111,66,0,0,150,328,21,653,79,146,304,0,437,240
2,68,68,0,5,6,43,40,65,3,73,0,0,0,74,0,0,24,0,0,1,0,76,25,51,0,4
404,629,612,558,477,498,774,362,753,207,752,395,759,547,388,188,671,238,0,305,274,716,494,701,768,64,0
