0,1075,1132,482,917,289,231,1099,157,381,479,1038,876,780,1020,0,341,1085,1090,1105,478,248,1136,248,79,596,967
1085,0,1124,731,1121,1109,710,1087,1088,1086,1116,1108,1105,774,1121,1099,541,1106,357,1091,1119,1091,1075,1122,794,1081,1087
1028,1036,0,1079,601,1064,1050,627,1029,477,1096,995,547,1083,630,330,901,811,1069,862,443,1078,786,1055,1023,1059,1008
221,107,446,0,915,178,284,180,177,17,134,3,32,0,307,0,170,170,30,302,838,271,156,17,725,0,467
1041,717,504,1058,0,263,1051,330,440,339,461,383,613,0,283,0,165,338,85,722,1075,1057,482,270,320,450,657
185,505,426,207,108,0,929,1050,55,467,389,203,7,0,129,0,4,124,0,81,97,271,479,818,509,7,433
388,1074,1110,1113,1097,1084,0,1096,1078,1055,1113,1096,1093,354,1093,1099,1070,1085,1119,570,421,361,1084,1115,1093,236,1084
678,427,383,291,332,1110,524,0,392,768,577,163,16,86,814,74,58,540,0,264,134,573,287,516,683,283,391
37,259,211,87,71,23,311,90,0,16,55,49,2,1085,474,0,73,172,336,9,45,158,251,104,93,330,234
124,193,101,11,113,91,190,67,15,0,393,230,0,10,261,0,0,110,0,93,123,114,127,16,132,8,97
998,1036,1064,314,939,934,1039,961,150,1069,0,626,1006,1062,1078,0,776,840,42,1098,337,1023,840,1075,1084,1028,1041
138,123,134,5,3,185,128,28,46,265,249,0,0,0,123,0,0,4,0,81,0,43,83,39,22,0,107
152,150,122,20,275,0,150,10,1,0,163,0,0,1,174,0,1086,5,0,4,207,153,76,29,162,0,171
7,68,82,0,0,0,35,13,1075,1,125,0,1,0,4,0,0,0,8,15,69,55,50,2,40,0,92
479,487,336,958,161,277,471,796,1073,737,1082,958,391,17,0,352,10,453,0,328,234,535,243,313,243,332,392
0,55,41,0,0,0,62,2,0,3,0,0,0,1,19,0,1,257,0,0,0,0,35,0,4,0,34
42,76,54,37,21,1,104,0,30,0,50,0,1074,0,0,10,0,72,1,0,26,19,78,8,0,0,96
1032,388,318,236,178,219,421,577,347,240,196,78,18,2,299,1117,271,0,0,341,258,719,894,481,292,115,226
168,50,65,1,7,0,26,0,35,0,3,0,0,2,2,0,0,0,0,3,8,14,1,9,34,0,1
340,226,162,169,121,42,65,113,8,112,175,127,5,41,186,0,0,171,3,0,78,122,293,7,12,0,132
342,276,215,880,1085,100,350,89,137,332,132,146,258,289,234,0,43,317,74,231,0,374,225,139,485,35,277
241,969,1082,401,571,1004,235,664,303,244,1011,197,381,1013,1083,0,143,1074,797,439,481,0,1043,178,582,34,996
1023,610,517,340,443,620,1076,308,511,968,280,339,289,282,385,368,304,1029,77,1067,274,1090,0,637,493,1050,477
176,131,136,19,326,151,240,139,14,37,202,83,46,0,138,0,5,140,85,35,785,96,143,0,357,86,141
35,157,453,1079,272,247,194,368,266,223,323,146,472,153,108,0,0,226,494,20,909,113,213,466,0,597,321
2,102,76,0,7,15,66,72,62,3,129,0,0,0,92,0,0,50,0,0,8,1,135,19,75,0,13
575,870,920,779,701,721,1076,549,1101,296,1062,577,1064,763,586,263,946,410,0,461,367,1001,714,1027,1089,89,0
