0,885,869,410,766,234,197,901,133,293,415,760,684,598,847,0,239,871,889,878,392,182,892,237,77,353,603
843,0,847,501,815,848,537,830,844,850,843,822,835,338,877,865,371,819,195,832,851,831,849,836,564,861,834
859,881,0,884,505,876,864,504,822,407,858,794,473,837,523,285,798,643,870,451,394,894,643,869,830,871,846
175,85,360,0,704,193,234,105,119,31,100,19,22,0,230,0,101,135,0,239,673,205,138,8,516,0,607
814,614,424,884,0,185,914,268,299,242,418,314,570,0,223,0,63,282,17,589,853,851,399,212,274,43,540
143,418,344,177,58,0,787,862,32,355,330,209,2,0,106,19,5,99,0,84,76,236,431,687,380,3,343
293,863,864,868,812,863,0,802,858,870,820,846,849,272,860,847,847,837,818,493,320,300,855,852,851,152,844
494,344,298,223,258,866,414,0,284,688,447,33,7,17,654,25,0,423,0,191,105,446,233,349,545,162,330
25,174,168,61,23,11,209,27,0,21,39,43,0,863,408,0,54,128,210,1,25,122,193,121,127,226,181
102,140,69,14,86,130,109,49,21,0,370,182,0,12,176,0,0,83,0,65,92,95,109,16,82,4,62
819,878,870,222,800,772,904,803,126,860,0,514,835,866,878,0,687,694,0,886,281,912,650,872,875,868,849
83,106,96,3,0,132,101,5,26,248,250,0,0,0,107,0,0,4,0,54,2,36,72,34,5,0,87
138,125,103,11,212,1,99,7,2,0,132,0,0,0,137,0,880,12,0,0,178,114,66,11,126,0,123
5,54,97,0,0,0,23,0,865,3,105,0,0,0,2,0,0,1,0,6,42,48,48,1,19,0,57
352,364,263,858,114,183,346,640,841,589,850,703,284,16,0,249,14,301,0,244,154,372,205,235,169,267,329
0,31,47,0,0,0,42,1,0,0,0,0,0,1,11,0,0,242,0,0,0,0,35,0,1,0,30
35,66,57,21,17,0,88,0,26,0,65,0,848,0,0,3,0,54,0,0,15,15,69,7,0,1,68
831,303,316,189,154,148,345,524,299,205,167,55,18,4,230,865,206,0,5,521,228,548,704,334,190,61,201
148,36,46,1,0,0,27,0,34,0,1,0,1,0,2,0,0,2,0,1,6,15,3,4,34,0,1
274,174,145,90,70,34,43,67,9,79,156,92,1,25,111,0,0,136,9,0,45,94,232,4,37,0,89
282,223,177,711,875,95,258,61,85,215,105,116,210,199,190,0,23,262,60,151,0,296,184,103,441,7,208
179,806,834,259,479,740,162,489,279,191,700,157,325,799,875,0,78,841,685,332,317,0,831,127,462,1,761
835,464,430,257,408,475,873,258,450,753,266,273,232,201,333,332,287,803,103,854,263,877,0,456,340,859,385
154,116,123,11,246,201,203,117,26,36,180,68,20,0,116,0,4,122,64,10,646,68,124,0,328,75,99
26,118,344,906,254,167,154,287,314,184,270,88,301,131,88,0,0,175,327,88,731,89,154,383,0,545,290
0,72,68,0,3,7,44,55,50,2,73,0,0,0,80,0,0,37,0,0,1,0,79,15,44,0,8
468,743,695,600,521,574,884,399,884,225,824,433,842,554,437,183,732,290,0,308,288,840,574,811,853,29,0
