0,837,616,0,776,44,98,788,0,0,224,161,592,0,238,0,0,836,0,864,287,127,838,0,0,261,389
863,0,855,373,457,863,562,444,288,454,422,891,852,0,861,128,0,878,0,879,296,488,873,878,307,135,886
834,873,0,769,632,427,855,554,842,724,852,281,283,300,345,0,0,393,0,287,147,887,462,295,833,864,728
0,61,88,0,256,0,187,7,0,0,17,0,0,0,50,0,0,29,0,42,640,318,94,0,516,0,101
801,863,358,164,0,97,870,91,32,108,127,0,320,0,111,0,143,183,0,228,876,855,319,884,28,0,854
32,392,350,0,74,0,741,874,0,0,143,0,0,0,21,875,0,1,0,0,1,226,287,0,117,0,307
133,598,873,841,858,859,0,549,837,842,819,182,793,0,881,0,278,863,0,0,268,120,849,853,811,291,857
800,435,456,28,442,854,455,0,19,0,695,61,0,0,636,0,0,291,0,172,38,449,147,132,650,6,345
0,137,146,0,7,0,330,0,0,0,0,0,0,856,0,0,0,16,0,0,0,45,37,0,0,0,100
0,74,76,0,6,0,121,0,0,0,174,1,0,0,3,0,0,4,0,0,0,0,34,0,0,0,44
824,394,876,170,248,615,877,823,0,865,0,908,60,305,871,0,64,100,0,114,151,892,274,882,889,731,897
33,82,71,0,0,0,15,39,0,2,137,0,0,0,267,0,0,0,0,0,0,0,38,0,0,0,33
87,111,95,0,83,0,64,0,0,0,14,0,0,0,94,0,879,0,0,0,62,0,8,0,12,0,154
3,0,10,0,0,0,0,0,872,0,16,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,17
241,804,203,125,36,74,286,578,97,26,857,861,305,0,0,0,0,348,0,874,58,276,170,297,33,191,288
0,4,0,0,0,28,0,0,0,10,0,0,0,0,0,0,145,3,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,19,0,0,0,5,0,849,0,0,0,0,0,0,0,9,0,1,0,0,0,2
466,258,208,54,99,4,268,212,99,38,96,0,0,0,300,870,0,0,0,0,93,762,688,154,107,80,104
0,0,0,0,0,40,0,19,0,0,0,0,0,0,0,0,0,8,0,4,0,0,56,0,0,0,0
206,145,102,22,56,0,0,54,0,0,33,0,2,0,149,0,0,0,0,0,29,0,151,0,0,0,235
312,274,125,106,852,4,296,8,0,0,36,16,111,0,35,0,737,65,0,70,0,253,159,49,152,0,161
152,359,841,787,221,247,115,292,117,0,752,0,0,0,276,0,0,795,0,0,217,0,779,0,22,757,681
819,765,303,257,161,321,879,158,237,147,151,187,35,81,146,0,0,734,0,257,140,865,0,296,321,133,196
21,115,57,16,312,0,206,34,0,0,119,0,0,0,150,0,0,105,0,0,607,4,128,0,118,0,12
0,79,752,873,21,61,178,212,0,0,460,0,21,0,3,0,0,112,0,0,247,5,154,61,0,0,106
51,41,114,0,1,0,72,2,0,0,78,0,0,0,28,0,0,24,0,0,0,57,522,0,0,0,0
339,680,607,219,348,246,863,264,678,143,770,121,451,135,317,0,127,142,0,428,220,720,187,76,513,0,0
