0,585,564,259,523,161,126,595,80,193,280,536,482,411,539,0,201,582,573,581,246,116,607,129,39,375,520
603,0,608,388,600,608,371,589,618,620,580,606,609,404,604,604,282,604,185,604,622,611,609,604,403,645,616
624,580,0,601,351,616,616,367,620,275,596,561,307,620,355,208,507,445,595,494,247,615,460,593,621,623,617
116,72,280,0,470,107,153,98,105,7,68,2,23,0,166,0,94,108,15,175,480,149,86,9,368,0,272
567,406,264,618,0,141,590,193,251,167,252,214,349,0,129,0,91,173,41,429,603,580,275,144,192,273,342
104,284,223,108,56,0,502,571,22,235,212,92,0,0,64,0,2,66,0,70,76,158,284,448,284,8,240
201,591,572,629,595,619,0,599,598,617,588,594,582,190,591,563,589,592,573,306,227,197,598,604,599,108,581
372,249,197,151,167,617,297,0,200,470,323,79,11,43,471,45,33,293,0,144,71,309,153,278,392,141,199
27,118,115,48,26,3,152,50,0,12,29,18,2,580,283,0,45,76,188,5,30,93,128,48,53,154,123
55,91,49,7,55,57,81,27,12,0,196,117,0,4,136,0,0,52,0,42,54,58,65,10,46,4,43
571,603,592,171,558,541,597,537,87,646,0,353,582,596,617,0,440,496,30,608,229,595,478,602,605,639,617
79,73,85,1,0,111,76,18,19,176,148,0,0,0,73,0,0,3,0,37,2,23,47,20,12,0,66
86,78,71,14,156,0,75,2,0,0,87,0,0,1,102,0,590,2,0,0,77,89,43,19,115,0,80
2,37,63,0,0,0,14,4,608,4,68,0,0,0,4,0,0,0,6,10,43,32,31,1,19,0,59
265,270,174,556,87,144,265,419,581,427,571,500,222,11,0,189,6,237,0,183,108,279,143,186,127,179,227
0,34,23,0,0,0,36,0,0,1,0,0,0,1,9,0,1,142,0,0,3,0,27,0,1,0,25
18,40,43,17,20,2,65,0,9,0,30,0,598,0,3,2,0,43,2,0,8,14,44,5,0,0,42
573,215,207,99,114,111,244,319,218,133,110,39,14,0,154,580,157,0,0,203,116,392,498,251,140,50,139
114,27,35,5,1,0,19,0,21,0,1,0,0,0,2,0,0,0,0,2,6,6,3,5,20,0,0
191,122,97,75,58,30,24,67,1,52,90,75,4,22,91,0,0,81,2,0,37,52,140,3,5,0,65
189,154,98,470,585,55,192,48,77,185,67,63,141,159,124,0,38,176,34,138,0,201,118,82,270,16,133
139,511,573,203,324,545,113,374,163,123,529,122,204,559,596,0,76,598,416,224,264,0,589,74,346,14,548
579,325,293,169,240,307,590,162,295,534,166,185,163,146,199,218,152,549,47,572,140,586,0,330,254,620,267
107,80,90,8,189,113,131,92,3,22,134,56,21,0,72,0,6,89,47,20,428,46,82,0,229,34,90
19,95,237,604,146,130,107,193,148,104,201,84,274,88,50,0,0,128,270,9,493,53,120,215,0,349,194
0,52,59,0,9,4,42,29,36,1,62,0,0,0,56,0,0,22,0,0,3,0,69,18,33,0,5
315,456,464,427,387,395,607,292,592,165,548,300,582,424,300,131,538,202,0,237,220,559,382,550,593,38,0
