0,844,3,0,0,21,6,0,22,64,0,0,0,0,4,32,0,0,281,0,0,8,65,68,59,19
820,0,3,0,0,0,0,4,0,0,21,73,30,0,0,14,0,0,0,0,0,0,38,4,43,0
2,18,0,344,284,249,747,23,433,32,218,79,73,88,276,155,319,5,108,0,56,188,289,246,338,371
0,0,124,0,831,192,114,279,128,15,109,131,0,5,71,183,4,0,142,0,135,119,161,113,159,106
0,0,370,833,0,485,845,471,108,585,148,829,551,267,126,229,592,649,188,615,536,449,544,481,841,534
82,32,454,822,613,0,857,421,788,769,799,92,825,335,801,562,855,807,640,310,845,825,864,826,856,612
162,0,776,385,777,807,0,754,236,259,591,706,375,791,282,808,249,260,681,833,434,330,507,500,464,800
0,22,32,287,66,214,320,0,718,87,110,209,185,236,176,298,223,126,108,0,386,317,32,530,417,277
34,0,500,172,33,147,75,339,0,467,20,0,226,0,18,192,0,268,829,0,41,175,258,204,364,1
88,0,15,1,87,93,48,15,617,0,0,9,0,0,421,31,0,859,8,0,43,155,117,411,86,12
0,39,230,128,86,274,230,61,4,0,0,160,834,0,0,123,103,0,19,80,28,319,292,273,228,249
0,94,26,26,298,8,34,49,0,5,27,0,0,0,3,0,0,0,1,0,0,1,73,73,87,0
0,162,123,6,188,233,205,188,180,0,830,0,0,167,1,354,0,0,57,0,165,217,97,305,209,185
0,0,4,5,170,46,126,78,0,0,0,0,21,0,1,5,74,0,0,854,161,82,119,163,133,0
1,0,177,45,22,157,121,146,4,134,8,8,0,0,0,245,115,0,63,0,41,151,183,203,94,227
518,301,250,842,651,821,856,810,486,612,716,16,843,81,432,0,154,132,780,847,846,827,802,848,849,800
0,0,69,0,15,94,61,44,0,0,91,0,0,69,77,85,0,0,1,22,2,0,78,99,61,30
0,0,1,0,36,98,77,38,175,460,0,0,0,0,0,67,0,0,64,0,116,43,139,84,125,8
800,0,84,72,15,83,98,52,835,11,25,0,34,0,71,164,0,65,0,30,127,53,165,136,148,69
0,0,0,0,62,23,127,0,0,1,15,0,0,810,0,127,9,0,11,0,12,0,77,67,92,1
0,41,396,123,348,765,298,413,75,142,64,0,175,714,126,818,351,173,153,60,0,578,833,293,840,193
35,0,312,176,269,370,262,396,218,387,377,36,225,295,560,486,0,220,165,10,790,0,866,524,797,556
792,815,806,797,810,800,829,415,816,811,812,805,692,813,799,788,815,804,825,539,831,798,0,787,364,802
443,32,843,767,835,838,850,842,592,852,839,489,832,818,822,816,828,843,585,705,841,765,844,0,176,830
814,864,829,824,823,808,634,820,838,857,844,815,851,847,796,815,480,851,856,828,824,832,794,645,0,828
57,0,767,242,348,442,467,719,26,82,290,0,364,4,468,664,59,190,332,4,205,595,437,681,836,0
