0,137,0,2,0,0,3,0,209,0,0,0,0,0,0,0,0,0,126,33,0,0,48,50,59,0
117,0,0,19,0,32,0,0,2,0,0,136,0,0,280,0,0,11,0,280,0,0,0,0,0,0
0,0,0,0,264,172,419,0,0,57,28,0,0,0,0,51,0,0,0,0,8,0,325,247,289,0
8,0,0,0,844,174,28,7,0,0,0,179,8,0,0,383,0,13,0,20,0,101,228,15,227,0
0,0,245,820,0,218,748,232,0,0,0,830,17,0,0,25,0,0,0,0,25,34,577,513,835,161
0,825,133,779,258,0,828,149,219,585,409,0,813,354,751,259,0,131,146,0,743,772,842,815,831,696
141,0,719,91,692,836,0,462,33,314,194,0,209,123,134,809,536,590,0,0,364,254,502,472,525,415
0,0,0,1,8,153,223,0,72,31,0,0,100,19,0,207,0,0,22,0,320,197,6,320,542,554
841,0,0,0,0,150,65,133,0,109,0,0,13,0,0,75,0,79,841,0,0,81,264,195,322,12
0,0,109,0,0,87,84,15,71,0,4,0,0,0,0,0,0,373,71,0,0,0,257,539,55,0
0,0,128,0,0,191,114,0,0,8,0,0,839,0,0,1,0,0,0,0,3,0,112,334,178,264
0,0,0,56,396,0,4,0,0,0,0,0,83,0,0,2,0,0,0,0,6,0,19,36,97,1
0,0,0,1,12,680,160,352,33,0,825,148,0,59,0,324,0,0,4,0,35,173,39,266,305,0
0,0,0,9,0,0,3,4,0,0,0,0,21,0,0,0,0,0,0,808,0,42,141,225,187,0
3,554,0,0,0,65,13,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,118,129,3,0
0,0,85,825,24,355,855,543,359,0,9,0,829,0,160,0,0,56,376,82,862,759,697,848,848,633
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,23
0,0,0,3,0,2,10,2,36,278,0,0,0,0,0,58,0,0,0,0,80,13,264,28,127,0
152,0,0,0,0,40,14,13,823,72,0,0,3,0,0,290,0,0,0,0,30,58,191,8,150,168
8,269,0,3,0,0,0,0,0,0,0,0,0,856,0,4,0,0,0,0,0,0,0,54,66,0
0,0,409,0,22,656,230,558,0,50,23,0,62,0,0,802,0,107,22,0,0,401,830,283,800,33
0,0,0,114,45,220,179,282,114,0,0,0,144,142,0,403,0,409,106,0,628,0,847,530,842,334
313,0,828,795,815,822,818,19,803,789,250,168,93,797,802,763,0,798,832,0,834,817,0,744,145,808
333,0,845,169,841,849,836,858,454,834,818,120,462,830,824,816,821,281,84,260,580,700,753,0,136,781
812,0,835,804,829,833,831,818,825,825,497,837,847,825,84,816,0,840,841,260,840,822,628,651,0,819
0,0,0,0,98,335,293,852,13,0,813,0,0,0,0,521,278,0,398,0,72,411,556,732,845,0
