0,1245,1224,492,1046,292,246,1260,170,424,585,1238,1011,900,1126,0,386,1221,1256,1226,488,277,1268,275,88,692,1126
1239,0,1194,791,1185,1227,800,1225,1206,1216,1243,1245,1234,861,1226,1208,577,1201,360,1206,1218,1216,1266,1210,824,1198,1206
1260,1290,0,1262,729,1277,1247,760,1251,607,1303,1239,680,1265,766,451,1065,969,1290,987,539,1229,960,1283,1281,1209,1251
255,152,531,0,1037,257,352,193,229,14,147,7,48,0,403,0,184,223,35,386,1010,311,180,23,784,0,571
1214,912,608,1239,0,320,1254,405,557,394,556,487,750,0,295,0,192,388,91,880,1255,1244,585,283,366,488,763
226,600,506,254,98,0,1096,1235,49,505,463,223,5,0,151,0,3,136,0,114,125,362,613,968,612,16,536
442,1258,1237,1244,1225,1239,0,1275,1288,1264,1283,1292,1251,420,1276,1256,1232,1233,1263,686,469,418,1264,1279,1237,236,1263
774,484,437,294,361,1249,623,0,415,917,658,175,9,89,931,76,63,621,0,310,159,642,303,531,799,326,418
41,258,259,86,61,13,357,76,0,19,70,56,1,1255,546,0,94,191,384,12,60,221,249,110,133,373,243
134,187,126,16,125,116,175,83,11,0,468,238,0,15,284,0,0,116,0,111,144,138,133,21,132,14,101
1166,1223,1181,349,1059,1050,1201,1139,154,1206,0,708,1167,1232,1229,0,899,955,46,1222,375,1225,978,1250,1234,1200,1227
130,158,155,4,0,191,148,25,38,302,284,0,0,0,111,0,0,4,0,92,5,55,80,50,19,0,132
158,140,140,29,325,0,154,8,0,0,180,0,0,3,187,0,1224,5,0,2,202,158,82,27,217,0,185
7,69,115,0,0,0,32,12,1229,5,136,0,3,0,2,0,0,0,18,25,76,78,55,4,37,0,103
574,595,407,1122,196,289,559,936,1243,848,1255,1131,446,13,0,398,14,517,0,411,239,586,299,370,280,429,463
0,63,63,0,0,0,64,1,0,0,0,0,0,3,12,0,0,314,0,0,2,0,42,0,2,0,39
53,81,87,33,31,0,127,0,33,0,72,0,1260,0,0,5,0,74,2,0,23,28,80,8,0,1,98
1198,452,420,270,221,208,484,682,405,273,243,70,22,1,346,1245,312,0,0,398,247,833,1071,543,350,98,276
212,60,73,6,10,0,36,0,50,0,0,0,0,2,4,0,0,0,0,7,9,21,3,15,54,0,3
399,223,227,184,121,58,85,138,7,129,197,151,5,42,216,0,0,194,2,0,75,150,320,15,13,0,141
403,296,234,1000,1229,92,395,81,149,398,149,157,287,364,270,0,62,392,73,244,0,420,225,167,549,44,303
270,1115,1255,469,676,1117,224,740,333,288,1132,227,435,1161,1246,0,151,1208,914,490,563,0,1252,186,692,35,1179
1215,630,586,367,499,615,1220,345,577,1071,323,376,325,306,409,386,340,1132,93,1140,312,1213,0,638,507,1190,517
214,167,179,27,443,208,292,186,28,46,232,104,55,0,195,0,12,147,108,27,891,125,165,0,409,119,177
20,155,475,1254,371,294,224,403,272,285,394,171,589,207,135,0,0,263,565,31,1061,134,292,512,0,763,405
4,113,111,0,11,12,95,90,81,4,129,0,0,0,116,0,0,63,0,0,9,0,152,31,89,0,14
641,1059,971,858,768,802,1221,610,1253,351,1191,613,1232,872,701,324,1081,476,0,538,416,1118,807,1155,1215,117,0
