0,853,848,121,211,88,113,350,0,251,357,697,59,0,342,0,0,860,874,868,265,91,816,107,0,0,327
875,0,877,208,860,874,505,902,855,885,409,876,840,0,888,0,879,877,908,880,301,531,846,904,252,294,908
880,851,0,220,210,288,878,216,328,200,879,284,290,281,369,0,225,319,137,195,128,853,444,288,831,868,750
28,40,243,0,676,181,186,1,41,0,95,0,20,0,281,0,0,318,0,42,603,0,22,0,258,30,545
578,866,315,902,0,84,848,39,0,102,220,571,841,0,80,0,0,44,0,280,849,286,337,0,318,0,571
22,414,219,114,37,0,709,887,0,0,62,168,1,0,10,0,0,5,0,0,0,138,109,61,0,0,99
149,576,850,314,878,863,0,423,178,266,844,664,767,0,877,600,745,853,167,681,297,90,838,887,754,0,873
420,454,209,0,85,841,370,0,760,188,739,15,0,0,536,0,0,342,0,0,20,810,253,252,232,0,289
0,242,176,17,0,0,42,125,0,0,3,0,0,869,531,0,0,9,0,0,0,99,61,0,42,0,35
77,138,86,2,1,3,70,25,0,0,379,131,0,0,112,0,0,22,0,0,0,0,46,0,0,0,79
835,449,849,153,299,125,857,873,6,875,0,327,77,860,888,0,122,74,0,443,221,865,293,884,835,839,898
114,164,110,0,5,159,31,2,0,88,205,0,0,0,0,0,20,0,0,0,0,0,68,1,0,0,55
9,128,86,11,267,59,77,0,0,0,27,0,0,0,26,0,426,0,0,1,119,9,17,3,12,0,94
0,0,15,0,0,0,0,0,166,0,29,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,28
276,699,243,868,57,18,393,609,387,572,840,0,46,0,0,0,0,234,0,45,185,391,133,151,6,275,210
0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,50,105,0,0,0,0,0,0,0,0,0
0,51,21,0,0,0,24,0,0,1,18,9,153,0,0,0,0,0,0,0,0,0,1,0,0,0,2
842,287,209,856,25,35,333,339,68,58,36,0,0,0,112,882,0,0,0,76,11,353,689,4,15,0,155
193,48,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
248,178,146,43,75,0,38,0,0,0,184,0,0,0,3,0,0,17,0,0,32,27,64,7,0,0,10
478,239,156,605,879,0,283,3,0,0,78,0,198,0,272,0,0,7,0,80,0,851,128,0,808,0,191
128,346,875,0,254,245,95,351,153,0,729,0,30,0,466,0,0,762,0,580,446,0,808,1,39,0,190
826,617,374,62,262,231,890,263,847,148,192,254,8,314,145,0,52,812,0,262,157,855,0,305,290,0,329
62,86,52,0,5,55,310,41,0,5,149,3,13,0,11,0,0,1,0,14,434,1,179,0,77,0,343
0,67,381,466,138,0,107,230,530,0,387,0,28,0,0,0,0,19,0,0,241,48,121,101,0,0,713
0,17,60,3,0,1,5,4,0,0,82,0,0,0,24,0,0,3,0,0,0,0,0,0,2,0,0
343,675,604,123,320,155,854,232,149,137,737,143,398,148,259,0,7,161,60,144,300,638,373,860,826,0,0
