0,886,869,431,747,227,173,868,83,279,398,759,710,644,764,0,250,831,878,889,317,167,878,203,49,652,582
842,0,834,798,863,852,564,861,819,859,851,849,874,616,845,822,337,815,197,868,855,860,861,863,578,840,846
859,894,0,864,497,853,869,531,831,396,845,847,441,884,508,328,710,641,864,717,369,875,643,891,845,779,839
183,76,351,0,719,156,229,131,149,9,95,3,21,0,262,0,145,130,26,231,701,227,143,16,567,0,614
820,587,381,373,0,177,877,225,448,244,340,50,470,0,207,0,138,257,29,599,877,875,408,233,279,131,521
161,403,394,223,82,0,786,879,48,342,343,130,0,6,113,0,10,114,0,59,80,237,450,669,522,10,401
284,840,859,846,849,833,0,858,843,834,815,858,883,269,846,831,834,841,740,420,318,266,833,867,819,146,844
592,322,293,260,242,849,411,0,247,642,463,50,10,51,650,48,0,450,0,222,112,450,221,378,457,182,307
44,202,169,39,49,8,251,42,0,18,49,57,0,871,354,0,70,136,272,3,29,132,170,219,62,166,203
77,149,71,14,92,80,139,44,9,0,372,120,0,9,201,0,0,94,0,62,85,85,115,18,104,13,64
843,869,883,322,845,745,910,809,141,864,0,547,895,878,858,0,631,673,5,889,287,881,668,907,852,870,895
90,115,86,4,0,105,82,17,35,81,206,0,0,0,123,0,0,5,0,44,2,39,64,25,11,0,90
107,115,83,8,179,0,82,1,0,0,135,0,0,0,127,0,829,2,0,4,119,98,64,12,111,0,114
9,52,60,0,0,2,37,1,857,2,103,0,0,0,0,0,0,0,0,13,39,44,34,0,30,0,54
403,395,261,791,114,205,358,645,872,618,870,801,310,5,0,277,3,350,0,280,150,441,242,258,184,266,333
0,49,37,0,0,0,38,0,0,1,0,0,0,0,12,0,0,213,0,0,0,0,32,0,2,0,28
45,61,59,39,23,0,86,0,21,0,43,0,899,0,1,3,0,59,0,6,21,16,71,4,0,0,67
856,345,314,187,184,185,326,487,310,185,196,58,21,0,242,887,213,0,0,256,207,596,696,420,293,56,232
134,35,48,6,0,0,8,0,22,0,1,0,0,0,0,0,0,1,0,4,3,12,3,7,30,0,1
234,165,141,106,80,29,44,97,8,87,144,107,1,22,140,0,9,118,15,0,53,103,205,11,4,0,100
304,218,171,316,851,78,277,56,115,278,108,304,192,204,159,0,40,294,66,163,0,279,168,128,360,774,206
182,744,853,418,482,768,159,489,210,202,739,139,325,791,835,0,74,834,621,308,331,0,831,125,430,5,779
849,497,401,254,363,515,895,257,418,682,258,267,233,168,299,313,251,784,143,850,196,871,0,334,355,872,368
147,112,105,24,265,123,165,114,35,28,171,99,24,0,113,0,4,108,69,26,658,59,121,0,292,23,102
23,126,346,883,237,254,166,261,172,202,280,84,368,119,103,0,0,190,386,5,764,77,195,359,0,350,294
6,91,88,0,13,13,50,52,36,7,82,0,0,0,87,0,0,38,0,0,41,0,91,14,50,0,5
464,733,698,832,564,561,884,387,824,232,787,422,870,512,436,177,771,259,0,309,269,807,552,797,819,55,0
