0,276,251,122,234,63,53,276,30,84,109,257,217,200,251,0,89,282,255,281,114,47,276,46,18,172,250
264,0,264,172,276,261,150,268,260,278,254,274,261,167,247,258,122,263,68,270,272,272,271,267,177,275,266
289,276,0,289,174,300,277,160,272,121,269,281,130,278,166,100,219,220,268,214,112,293,199,276,283,291,274
49,21,108,0,234,49,79,44,50,1,35,2,9,0,85,0,41,51,6,71,212,57,39,1,154,0,120
256,175,115,262,0,64,251,82,109,72,97,99,144,0,51,0,38,64,14,193,270,261,113,58,71,128,141
49,133,102,52,36,0,220,279,9,119,99,37,1,0,24,0,2,32,0,22,28,65,141,205,134,0,110
97,290,263,287,287,285,0,280,268,288,270,288,258,83,258,269,264,275,265,132,107,85,274,269,272,59,269
159,105,96,76,77,261,136,0,83,196,141,31,1,17,205,20,20,138,0,63,33,135,62,121,176,60,97
9,60,61,15,16,0,73,16,0,6,15,14,1,280,138,0,15,41,93,2,12,46,64,20,30,73,53
24,35,19,1,20,27,40,18,3,0,93,48,0,1,71,0,0,19,0,22,23,26,32,4,19,2,20
272,282,271,79,265,242,269,256,47,296,0,155,253,270,265,0,204,225,15,278,93,280,216,278,282,296,281
26,35,34,0,0,50,34,14,13,68,73,0,0,0,35,0,0,3,0,23,1,13,18,6,7,0,33
41,33,34,5,74,0,45,2,0,0,50,0,0,0,45,0,267,0,0,1,41,40,14,8,46,0,40
5,17,30,0,0,0,10,2,260,1,37,0,1,0,1,0,0,0,2,6,22,20,7,2,7,0,27
117,135,90,266,38,67,129,208,267,192,275,237,109,3,0,84,3,111,0,82,70,131,77,86,62,80,98
0,9,9,0,0,0,23,0,0,0,0,0,0,0,5,0,0,83,0,0,0,0,10,0,1,0,8
11,20,18,10,7,0,33,0,8,0,14,0,273,0,0,0,0,13,0,0,5,5,26,3,0,1,28
247,84,90,52,47,55,102,138,103,68,44,13,10,0,79,261,66,0,0,82,51,176,229,128,70,27,68
39,18,21,2,0,0,10,0,14,0,1,0,0,0,0,0,0,0,0,1,2,3,0,2,11,0,0
74,63,57,36,29,22,14,28,0,20,51,31,2,16,50,0,0,40,1,0,21,23,64,0,2,0,32
94,72,48,205,270,29,97,17,41,94,33,34,79,64,51,0,20,92,13,59,0,94,49,28,105,4,65
58,241,247,100,132,252,53,153,70,56,230,51,86,260,258,0,38,268,168,97,114,0,260,40,152,8,237
263,141,148,77,112,134,266,76,123,235,79,80,88,71,101,96,71,246,17,275,56,272,0,156,114,299,123
51,31,45,3,89,56,60,43,0,10,56,28,10,0,41,0,2,36,20,9,208,22,39,0,99,18,43
7,37,119,280,66,66,54,78,71,51,91,42,124,39,27,0,0,50,130,6,236,30,57,97,0,156,86
0,19,23,0,3,2,21,12,16,0,21,0,0,0,28,0,0,7,0,0,1,0,31,5,14,0,3
145,217,207,209,177,184,271,124,260,81,248,129,262,197,141,63,240,91,0,101,97,270,175,244,278,18,0
