0,1268,0,0,0,50,14,0,91,71,0,0,0,0,1,37,0,0,434,0,0,18,117,99,105,38
1332,0,1,0,0,0,0,0,0,0,36,101,42,0,1,30,0,0,0,0,0,0,81,1,75,0
0,20,0,896,437,386,1119,29,477,74,357,107,76,268,433,235,580,4,143,0,118,278,452,378,509,456
0,0,181,0,1259,304,166,413,26,32,240,329,17,37,121,322,2,0,197,0,202,180,241,157,263,143
0,0,562,1341,0,787,1303,833,244,959,207,1365,919,427,155,347,1088,846,227,893,796,722,861,744,1336,802
136,0,655,1315,922,0,1312,681,1241,1210,1288,133,1341,470,1326,916,1331,1214,663,963,1277,1335,1335,1330,1342,945
423,0,1305,632,1258,1288,0,1227,488,465,905,1208,564,1300,559,1319,455,457,1095,755,722,588,805,781,738,1340
0,0,49,443,116,292,498,0,624,238,174,290,320,433,246,442,367,267,70,0,639,547,81,799,612,460
167,0,755,45,64,251,135,526,0,711,11,0,352,0,12,359,0,468,1304,0,62,278,426,332,570,10
58,0,72,6,157,211,110,74,585,0,0,74,0,0,754,29,0,1279,40,0,88,203,216,646,122,15
0,69,405,245,129,398,412,84,7,0,0,0,1329,0,7,145,139,0,10,128,72,527,450,430,356,402
0,81,25,80,458,10,50,75,0,29,0,0,0,0,3,0,0,0,0,0,0,3,109,101,121,2
0,200,171,15,297,356,307,324,285,0,1271,0,0,6,1,475,0,0,127,0,265,356,175,460,345,238
0,0,7,24,261,68,231,152,0,0,0,0,1,0,9,15,130,0,0,1290,216,146,167,253,212,1
0,0,267,81,18,224,183,202,4,202,4,33,0,26,0,312,118,0,84,0,47,208,282,278,119,288
463,539,406,1273,993,1154,1281,1262,1152,871,1133,51,1304,155,659,0,167,203,1220,1271,1308,1284,1160,1286,1279,1262
0,0,87,5,22,123,111,72,0,0,163,0,0,114,129,89,0,0,4,23,4,0,110,145,82,103
0,0,11,0,38,162,133,65,292,811,0,0,0,0,1,115,0,0,101,0,199,84,230,154,225,29
1307,0,131,216,22,131,154,70,1296,89,30,0,70,0,108,255,2,137,0,55,201,106,274,189,244,176
0,0,0,5,66,24,126,0,0,5,17,0,0,1310,0,180,11,0,11,0,16,0,98,112,103,0
0,41,771,240,478,1258,442,701,193,270,110,0,302,1127,194,1292,579,292,272,122,0,919,1279,456,1253,283
62,0,448,316,421,533,356,608,362,579,580,88,418,442,934,704,0,404,344,27,1235,0,1310,848,1285,938
1259,1284,1329,1311,1267,1265,1313,674,1314,1279,1302,1331,1153,1292,1303,1326,1311,1292,1296,926,1321,1290,0,1282,570,1320
743,44,1325,863,1289,1270,1309,1305,1245,1261,1283,788,1324,1307,1327,1314,1316,1261,1219,1162,1325,1176,1285,0,258,1312
1256,1291,1330,1291,1264,1258,983,1319,1272,1287,1291,1306,1330,1297,1294,1321,817,1251,1265,1304,1319,1288,1181,1064,0,1301
121,0,1277,293,567,738,690,1149,57,111,468,11,513,19,742,1139,124,375,616,21,312,876,740,1108,1299,0
