0,691,0,0,0,22,8,0,34,32,0,0,0,0,0,17,0,0,221,0,0,7,60,54,63,15
661,0,1,0,0,0,0,0,0,0,24,44,31,0,0,14,0,0,0,0,0,0,40,1,41,0
0,13,0,464,238,213,592,13,277,48,193,60,50,143,219,148,366,4,86,0,56,157,238,207,280,248
0,0,83,0,676,152,89,221,14,25,85,170,2,15,54,157,2,0,132,0,92,103,110,84,141,69
0,0,283,676,0,409,633,416,120,478,106,671,426,213,71,148,532,442,115,467,409,364,449,374,642,393
72,0,341,662,451,0,667,342,619,594,668,86,658,234,672,466,670,661,358,485,691,683,682,682,662,469
244,0,674,322,699,685,0,660,282,244,502,634,301,686,301,689,248,236,579,392,411,334,435,427,409,681
0,0,27,227,44,151,262,0,339,109,75,157,161,228,133,241,179,148,33,0,323,287,23,408,309,253
91,0,370,31,39,141,69,275,0,370,5,0,209,0,5,181,0,227,681,0,28,128,213,154,292,16
30,0,37,2,96,94,66,39,331,0,0,44,0,0,389,25,0,700,14,0,47,114,119,327,88,12
0,25,185,128,79,201,189,51,4,0,0,0,666,0,9,82,77,0,5,61,38,248,224,197,177,204
0,44,17,49,224,5,23,41,0,16,0,0,0,0,3,0,0,0,0,0,0,0,55,56,68,0
0,103,90,9,155,194,192,174,159,1,686,0,0,1,0,291,0,0,77,0,140,207,80,244,188,118
0,0,5,7,137,38,134,88,0,0,0,0,2,0,10,4,78,0,0,673,108,83,77,125,113,0
2,0,147,47,14,126,111,105,2,99,5,16,2,13,0,194,56,0,47,0,30,105,147,136,72,167
249,294,198,699,578,638,663,688,611,441,635,21,670,72,353,0,78,108,653,684,683,702,631,699,700,680
0,0,55,2,11,69,68,38,0,0,72,0,0,65,78,56,0,0,4,8,4,0,66,82,48,51
0,0,2,0,14,75,83,40,165,397,0,0,0,0,0,65,0,0,62,0,87,36,102,68,113,16
681,0,71,110,11,67,73,37,671,42,10,0,43,0,47,116,0,78,0,28,86,52,132,95,135,95
0,0,0,1,39,12,70,0,0,3,11,0,0,679,0,113,10,0,3,0,17,0,57,54,55,0
0,22,403,124,223,629,217,332,88,131,62,0,151,584,93,669,303,155,141,52,0,482,674,250,643,136
43,0,249,163,190,288,170,281,218,285,278,42,205,233,451,366,0,202,177,8,622,0,667,434,646,468
674,687,669,692,668,670,669,356,667,642,665,683,598,669,689,673,689,682,662,479,678,685,0,667,281,692
404,15,664,455,684,670,661,700,644,656,699,403,668,675,665,653,686,677,633,630,690,617,669,0,134,664
684,703,681,690,710,690,480,712,680,652,692,685,669,681,673,652,420,686,687,699,694,690,630,542,0,680
75,0,661,193,298,392,379,621,25,67,266,5,262,11,372,558,71,186,324,23,173,475,375,581,672,0
