0,164,156,62,133,33,35,167,23,59,77,154,128,105,156,0,67,167,152,156,65,29,166,34,9,94,157
160,0,167,105,168,166,114,156,162,159,163,172,152,105,164,166,72,167,47,167,155,172,155,172,100,159,160
168,157,0,167,82,165,171,94,164,79,159,168,84,156,102,58,143,123,159,135,66,171,113,160,169,159,157
34,21,69,0,140,26,44,30,34,1,23,0,5,0,40,0,21,31,5,52,133,41,23,0,99,0,60
163,103,84,154,0,48,160,58,62,63,62,58,95,0,44,0,22,52,12,117,161,169,73,45,48,68,81
32,80,65,50,9,0,130,160,2,71,57,33,0,0,22,0,1,17,0,12,19,40,84,133,93,2,63
57,160,153,161,163,171,0,169,163,160,156,172,165,60,176,172,168,166,159,98,66,49,160,166,166,27,162
88,62,72,39,44,164,80,0,59,108,84,27,1,14,133,13,10,71,0,47,18,86,43,72,108,35,65
10,40,29,13,10,2,50,5,0,4,7,7,0,156,55,0,9,20,43,1,10,24,33,12,13,42,25
15,27,18,0,16,18,22,13,3,0,60,31,0,5,43,0,0,17,0,14,21,19,23,2,19,2,17
167,160,165,63,153,158,167,153,18,154,0,105,164,169,176,0,123,140,13,180,75,180,139,175,179,164,171
15,16,9,0,0,29,11,5,3,48,37,0,0,0,19,0,0,2,0,3,0,1,12,6,4,0,13
15,27,24,4,47,0,15,3,1,0,28,0,0,0,21,0,155,5,0,0,29,27,11,3,30,0,24
3,10,12,0,0,0,8,3,168,0,21,0,0,0,2,0,0,0,2,1,17,8,11,0,6,0,10
58,72,49,136,22,46,68,116,154,105,148,133,60,2,0,57,1,68,0,39,23,70,39,42,31,48,55
0,8,5,0,0,0,8,0,0,0,0,0,0,0,4,0,0,35,0,0,0,0,6,0,1,0,4
8,13,12,3,3,2,13,0,6,0,13,0,169,0,0,0,0,13,0,0,2,4,14,1,0,0,19
154,59,67,31,29,26,57,95,56,35,29,12,0,1,37,168,42,0,0,48,38,105,136,70,41,14,35
29,9,14,3,2,0,6,0,10,0,0,0,0,0,0,0,0,0,0,0,1,4,1,4,7,0,1
50,27,24,26,12,2,6,13,0,11,20,21,0,7,33,0,0,22,0,0,12,16,32,1,0,0,20
60,48,30,121,163,19,55,11,21,50,14,26,44,42,27,0,9,53,11,37,0,56,32,24,72,5,43
40,132,153,60,82,147,28,94,40,26,137,24,52,143,166,0,17,159,113,56,69,0,150,26,98,7,147
158,89,92,52,60,73,164,43,89,150,42,46,54,41,57,61,43,155,15,161,45,173,0,92,69,173,67
24,18,18,0,52,22,40,21,2,11,34,13,5,0,12,0,2,18,12,4,102,8,22,0,51,16,17
5,23,72,157,40,22,28,46,36,32,42,21,56,22,12,0,0,39,58,1,131,17,34,63,0,89,52
0,17,8,0,3,1,9,9,12,0,23,0,0,0,16,0,0,3,0,0,1,0,16,1,10,0,2
83,136,128,121,102,101,162,64,171,40,147,82,156,118,89,46,140,49,0,70,63,152,107,159,163,11,0
