0,824,0,0,0,20,4,0,69,20,0,0,0,0,1,20,0,0,304,0,0,6,55,59,70,25
840,0,1,0,0,0,0,5,0,0,39,85,42,0,0,8,0,0,0,0,1,0,49,4,47,0
0,33,0,227,309,246,756,16,300,28,219,152,45,192,259,156,286,4,121,0,60,150,269,234,314,308
0,0,137,0,835,204,109,254,17,150,95,115,0,19,78,205,0,0,117,0,127,95,153,95,167,76
0,0,389,829,0,462,827,454,128,517,130,832,541,253,98,193,606,295,73,574,510,467,566,484,831,519
79,0,425,813,584,0,845,437,741,769,772,82,806,288,781,547,805,788,370,589,837,841,878,814,826,589
246,0,801,395,823,819,0,745,321,296,595,718,396,808,401,803,289,264,702,459,447,392,494,511,471,831
0,28,41,333,71,188,304,0,437,159,91,184,186,227,179,310,197,155,20,0,425,354,33,559,423,285
118,0,504,16,36,171,99,348,0,467,17,0,186,0,3,232,0,357,846,0,37,167,274,221,347,10
39,0,17,128,75,106,63,50,331,0,0,14,0,0,419,20,0,815,16,0,43,132,130,405,97,6
0,29,274,108,85,280,265,45,9,0,0,0,847,0,19,110,96,0,7,32,45,311,291,296,214,265
0,78,35,35,311,10,29,45,0,8,0,0,0,0,3,0,0,0,0,0,0,1,80,72,66,0
0,156,125,5,166,216,208,231,195,0,817,0,0,0,21,342,0,0,91,0,108,236,94,289,236,162
0,0,9,10,159,43,126,82,0,0,0,0,0,0,6,9,78,0,0,813,109,87,100,179,141,0
2,0,168,51,22,171,127,135,3,117,15,15,13,11,0,235,126,0,57,0,19,137,191,186,84,215
314,357,271,836,634,806,861,822,763,559,742,32,835,107,437,0,109,111,816,875,847,828,795,854,859,814
0,0,59,1,16,95,67,32,0,0,88,0,1,64,79,69,0,0,4,36,3,0,66,96,43,61
0,0,5,0,4,94,84,36,207,524,0,0,0,0,3,77,0,0,60,0,118,32,147,77,133,7
795,0,101,107,13,81,113,37,818,17,10,0,56,0,69,194,0,84,0,0,109,79,171,111,157,122
0,0,0,3,37,11,82,0,0,6,2,0,0,851,0,113,10,0,0,0,13,0,58,67,93,2
0,28,427,159,332,778,267,429,69,169,58,0,175,765,115,817,351,162,162,61,0,618,859,299,800,176
53,0,301,471,273,341,235,385,232,338,342,29,222,279,581,464,0,235,238,0,748,0,856,537,823,580
807,760,794,804,788,786,811,373,793,788,800,796,707,829,807,790,818,782,794,473,805,808,0,786,336,794
493,31,846,494,836,850,847,802,795,830,831,497,850,815,828,810,827,836,792,768,854,749,844,0,155,841
817,828,836,844,833,838,634,836,838,836,833,842,834,843,807,805,521,860,839,822,845,822,798,664,0,859
97,0,747,183,334,502,445,744,25,77,314,0,326,0,446,688,87,350,422,60,230,564,428,679,805,0
