0,827,0,0,0,0,0,38,0,50,0,0,0,0,3,0,0,0,145,25,0,0,5,3,11,0
86,0,0,5,0,0,0,0,0,0,0,49,0,0,47,0,9,0,0,132,0,0,0,0,0,0
0,0,0,206,197,160,613,0,86,100,0,0,0,0,13,114,0,0,0,0,0,196,293,271,535,225
0,0,25,0,855,96,33,25,2,0,9,0,16,0,0,103,0,0,0,7,0,80,256,180,229,135
0,0,121,809,0,234,311,0,96,0,14,845,24,123,0,53,0,163,245,0,95,158,753,453,803,148
0,0,131,210,108,0,829,171,327,480,818,0,429,137,151,377,263,534,0,236,823,804,508,835,828,274
0,0,664,82,315,835,0,717,31,10,288,126,479,817,24,818,0,216,0,99,315,217,840,340,399,812
125,0,0,13,1,103,653,0,594,0,64,0,69,6,0,160,0,1,0,0,104,148,4,480,266,46
0,0,685,34,22,320,33,228,0,825,0,0,49,0,0,50,843,73,834,0,14,124,386,415,555,0
830,0,158,0,21,26,1,0,796,0,0,0,0,0,0,0,0,354,34,0,0,58,69,381,73,0
0,0,0,5,0,218,170,57,0,0,0,0,810,0,0,17,0,3,0,0,1,131,112,107,339,45
0,0,0,0,735,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,13,108,0
0,0,0,24,4,607,162,186,14,0,854,0,0,10,75,353,0,0,0,0,240,170,82,448,110,0
0,0,0,0,67,27,181,14,0,0,0,0,9,0,0,0,59,0,0,813,0,30,3,222,173,0
0,0,28,5,0,12,1,0,0,0,0,0,18,0,0,93,0,0,0,3,0,10,299,192,69,9
0,0,90,284,133,419,846,717,120,0,36,0,841,50,353,0,0,105,0,133,843,837,706,840,864,646
0,0,0,0,0,13,0,0,69,0,0,0,0,26,0,0,0,0,0,0,0,0,8,5,13,0
0,0,0,0,53,19,32,11,71,247,6,0,0,0,0,34,0,0,0,0,62,19,122,30,137,45
836,0,0,0,96,0,1,0,746,12,0,0,0,0,0,0,0,3,0,217,25,0,225,141,130,0
27,267,0,0,0,29,4,0,0,0,0,0,0,851,5,19,0,0,44,0,0,0,99,61,78,0
0,0,0,3,62,760,210,192,0,0,5,0,208,0,0,821,0,120,20,0,0,527,843,245,798,0
0,0,314,114,205,389,139,248,85,139,479,0,149,87,0,692,0,16,0,0,758,0,554,522,806,530
35,0,825,790,842,820,824,126,641,687,283,256,212,83,808,799,77,777,782,806,821,848,0,792,85,781
58,0,835,320,836,829,832,800,529,827,425,135,845,805,851,824,139,249,443,185,343,722,783,0,118,788
76,0,819,800,861,836,604,811,812,415,825,838,193,859,818,800,286,820,850,269,844,838,618,650,0,851
0,0,606,162,59,226,387,276,0,0,47,0,0,0,0,310,0,49,0,0,0,563,450,620,813,0
