0,226,217,84,192,49,43,207,29,68,106,197,169,151,203,0,61,222,226,207,84,40,222,45,18,134,191
206,0,215,141,218,218,139,212,215,224,220,215,215,150,225,207,95,213,67,218,224,228,220,213,150,231,218
215,217,0,221,137,221,215,138,215,93,227,193,110,212,124,68,195,175,229,182,79,221,165,209,216,225,209
48,27,103,0,170,39,55,37,31,3,26,1,7,0,69,0,35,50,7,58,188,57,35,3,124,0,106
209,146,96,228,0,46,223,71,96,66,97,79,125,0,48,0,31,67,16,161,223,233,106,57,62,103,144
38,99,87,38,19,0,192,200,7,88,73,51,1,0,20,0,0,27,0,14,21,52,103,158,114,2,104
75,212,217,219,209,214,0,215,221,212,207,213,211,71,229,207,226,218,229,108,69,70,210,211,218,32,219
140,90,85,57,73,232,100,0,88,167,112,21,3,22,173,12,8,119,0,58,26,109,56,107,133,60,77
5,45,45,19,16,4,53,8,0,3,12,6,2,205,89,0,18,32,66,1,8,31,39,20,25,61,41
21,33,21,3,16,17,25,12,4,0,76,46,0,2,63,0,0,22,0,21,27,25,30,7,23,2,16
211,210,205,59,184,206,225,200,28,226,0,133,203,222,222,0,175,172,10,217,61,229,167,216,226,225,209
23,26,27,3,0,30,30,6,5,55,52,0,0,0,26,0,0,1,0,16,1,8,23,5,4,0,20
22,26,22,2,66,0,24,2,0,0,38,0,0,0,29,0,231,0,0,1,40,29,15,6,46,0,33
1,11,24,0,0,0,11,3,227,0,23,0,0,0,0,0,0,0,4,2,13,7,7,0,9,0,16
91,94,72,191,33,59,83,156,220,145,210,183,85,2,0,75,2,83,0,71,44,96,57,65,43,67,82
0,17,12,0,0,0,11,0,0,0,0,0,0,0,3,0,0,63,0,0,1,0,6,0,0,0,11
12,16,12,7,5,0,16,0,3,0,12,0,201,0,0,3,0,17,3,0,4,1,15,3,0,0,19
198,84,75,42,36,35,97,118,69,49,43,20,3,1,59,203,48,0,0,59,49,139,186,78,55,21,38
34,8,10,2,1,0,2,0,8,0,0,0,0,0,1,0,0,0,0,1,1,3,1,5,10,0,0
71,41,34,27,25,9,13,22,2,16,38,25,0,4,34,0,0,21,0,0,10,31,53,2,0,0,27
67,57,43,171,209,7,65,17,22,61,23,17,57,59,38,0,10,60,12,47,0,70,42,33,88,6,48
48,185,211,65,107,197,37,116,50,40,183,28,78,194,206,0,18,205,159,71,82,0,205,34,116,5,182
209,115,102,68,92,117,222,69,104,201,72,69,66,77,76,77,60,199,14,196,56,223,0,123,96,215,100
37,29,38,5,74,40,48,35,3,9,51,20,8,0,28,0,3,39,20,8,173,23,31,0,71,23,23
7,33,86,215,59,46,38,70,50,45,74,40,92,42,22,0,0,37,90,5,189,17,51,86,0,117,68
0,16,16,0,2,2,9,11,15,0,20,0,0,0,17,0,0,4,0,0,2,0,17,3,11,0,2
119,175,176,152,145,140,213,108,235,60,211,115,213,170,115,65,190,77,0,85,70,210,136,204,225,20,0
