0,1344,1333,509,1138,319,273,1306,204,451,595,1239,1087,925,1236,0,408,1329,1347,1329,558,272,1309,289,119,784,1200
1356,0,1340,868,1323,1368,874,1310,1343,1328,1324,1329,1314,902,1347,1371,606,1340,432,1309,1327,1327,1304,1342,887,1336,1337
1367,1360,0,1342,791,1383,1368,809,1329,654,1336,1277,686,1278,774,424,1146,1028,1325,1091,559,1367,991,1320,1300,1348,1297
290,125,622,0,1132,248,381,221,256,29,158,10,44,0,412,0,190,221,43,423,1082,343,234,19,836,0,618
1322,980,610,1337,0,325,1337,428,599,411,556,466,802,0,333,0,228,470,76,925,1353,1322,644,326,431,567,822
227,634,492,247,115,0,1180,1264,47,546,477,230,6,0,138,0,8,141,0,104,127,341,636,1013,609,8,551
477,1340,1332,1368,1355,1356,0,1332,1343,1324,1312,1326,1343,458,1377,1317,1336,1328,1358,683,506,431,1329,1364,1314,279,1342
877,563,498,363,421,1436,678,0,493,1011,749,199,18,104,1094,83,57,712,0,347,150,706,377,628,867,389,514
51,288,254,88,57,17,362,86,0,19,75,61,2,1333,546,0,108,207,405,8,49,213,291,98,107,391,292
130,223,136,10,139,121,187,84,10,0,531,279,0,17,361,0,0,134,0,129,147,133,186,38,156,15,117
1327,1364,1364,389,1237,1233,1378,1220,181,1337,0,823,1305,1374,1354,0,1035,1065,52,1358,427,1369,1022,1363,1349,1330,1347
162,164,168,4,1,250,143,36,46,333,342,0,0,0,147,0,0,4,0,82,1,52,120,43,25,0,129
185,186,172,19,342,2,157,17,0,0,216,0,0,0,223,0,1341,5,0,4,235,177,113,39,229,0,196
11,75,142,0,0,0,54,13,1367,5,171,0,2,0,5,0,0,0,22,23,90,78,69,4,53,0,104
580,646,414,1208,197,352,577,961,1320,909,1346,1165,481,29,0,439,21,494,0,436,230,621,331,407,288,423,526
0,71,56,0,0,0,80,0,0,0,0,0,0,0,18,0,0,344,0,0,0,0,51,0,4,0,67
64,87,93,55,32,1,140,0,34,0,77,0,1359,0,0,6,0,98,6,0,35,29,105,8,0,1,110
1305,490,458,282,206,265,521,757,447,304,271,78,27,1,396,1354,344,0,0,433,284,893,1130,590,357,128,310
209,67,97,6,9,0,36,0,52,0,2,0,0,1,4,0,0,0,0,1,11,19,5,14,61,0,1
409,291,215,211,144,59,73,151,4,159,207,194,5,44,219,0,0,192,2,0,116,145,368,12,18,0,156
428,370,278,1105,1347,97,448,103,164,438,148,140,333,369,291,0,55,408,105,287,0,479,276,189,590,33,344
289,1222,1333,499,753,1232,254,817,361,283,1185,237,486,1239,1350,0,172,1321,943,512,574,0,1306,204,739,35,1199
1391,732,692,394,538,753,1371,389,652,1209,409,454,369,378,484,474,382,1249,94,1298,325,1372,0,770,577,1362,600
221,161,198,29,404,217,301,219,21,40,284,102,50,0,203,0,8,186,134,42,1005,107,214,0,476,119,183
46,193,583,1390,357,340,252,475,347,311,441,223,610,220,150,0,0,291,644,39,1184,137,292,559,0,795,451
5,111,109,0,8,17,87,87,97,3,155,0,0,0,127,0,0,65,0,0,12,3,164,37,96,0,10
712,1126,1123,933,900,874,1358,645,1372,346,1287,721,1353,974,694,302,1166,478,0,557,454,1293,846,1290,1327,100,0
