0,867,890,342,750,222,184,897,102,304,415,762,712,545,780,0,246,862,880,881,347,167,855,185,88,593,785
861,0,865,543,849,885,590,885,865,891,855,877,849,376,891,873,408,860,204,890,885,871,836,890,543,874,876
838,863,0,844,436,825,871,539,843,408,869,792,459,852,506,283,731,618,861,394,263,849,614,861,855,844,810
175,76,397,0,727,191,221,130,192,13,110,4,14,0,222,0,72,134,0,244,693,218,130,10,544,0,365
812,640,399,862,0,253,859,281,389,267,348,30,569,0,226,0,133,275,17,621,874,839,392,205,275,89,560
165,414,337,199,81,0,756,863,20,348,312,174,0,0,114,0,2,87,0,79,95,229,400,649,445,9,345
274,852,857,891,865,877,0,894,860,898,876,862,859,275,887,882,856,860,840,409,354,278,876,868,885,174,866
540,314,290,187,272,865,404,0,301,636,456,107,8,32,637,35,0,413,0,178,91,460,203,380,524,176,293
45,208,168,73,63,7,272,44,0,7,46,47,2,888,372,0,48,138,193,1,41,154,182,83,82,176,177
74,135,79,2,85,65,136,50,5,0,337,132,0,7,209,0,0,98,0,69,80,107,88,11,83,10,74
815,866,859,302,766,712,847,784,107,865,0,495,778,876,892,0,221,670,91,868,281,873,708,871,875,854,857
115,108,110,2,1,159,127,17,19,150,210,0,0,0,130,0,0,2,0,53,2,35,65,33,16,0,81
108,118,114,14,213,1,115,6,0,0,127,0,0,0,136,0,876,9,0,0,151,104,78,8,138,0,111
6,50,78,0,0,0,22,1,840,5,111,0,0,0,0,0,0,0,0,14,43,42,34,2,24,0,71
376,385,255,765,136,187,394,651,839,581,836,735,276,6,0,263,6,360,3,276,165,388,184,250,171,256,354
0,40,40,0,0,0,44,0,0,0,0,0,0,0,16,0,0,195,0,0,0,0,28,0,1,0,29
28,53,52,23,22,0,100,0,26,0,38,0,852,0,1,5,0,63,0,0,17,29,47,5,0,2,70
849,308,310,169,131,168,348,461,291,181,174,41,34,0,271,879,221,0,0,244,182,578,741,423,227,80,204
131,40,56,0,0,0,17,0,26,0,4,0,1,0,3,0,0,0,0,15,6,11,2,8,37,43,1
276,171,124,96,71,44,42,68,3,65,134,116,1,22,135,0,0,103,25,0,49,97,200,13,13,0,83
284,220,155,701,854,68,276,54,111,268,97,327,210,209,152,0,37,242,57,246,0,295,148,119,341,5,194
187,751,879,340,462,719,157,543,234,194,749,151,237,781,883,0,157,865,630,277,361,0,849,111,455,23,803
873,482,447,263,354,459,852,264,417,700,213,257,205,221,284,273,251,806,52,897,211,863,0,444,318,845,407
155,90,118,18,263,120,217,127,6,28,168,110,29,2,101,0,7,98,50,38,617,70,116,0,291,65,93
19,111,360,845,211,183,149,282,177,183,283,110,375,116,93,0,0,156,310,26,754,101,170,361,0,452,271
6,74,71,0,6,19,47,32,50,1,85,0,0,0,79,0,0,47,0,0,1,4,113,11,41,0,13
448,697,722,591,537,587,862,408,850,243,829,421,812,811,495,187,784,280,0,565,319,796,537,832,886,87,0
