0,864,801,135,277,68,125,279,0,545,176,220,665,0,242,0,0,728,143,873,259,99,846,73,0,0,429
864,0,823,62,868,786,433,775,843,851,477,137,859,150,840,274,146,838,856,383,273,436,889,858,842,863,863
891,905,0,264,371,856,864,286,315,143,868,906,113,854,401,0,857,444,97,766,238,886,443,302,295,67,777
108,17,110,0,705,0,225,265,0,0,2,0,1,0,542,0,0,298,0,72,592,2,82,0,855,0,726
825,828,432,851,0,75,869,176,0,454,569,114,326,93,136,0,0,206,0,2,841,872,557,147,237,152,329
84,508,589,0,26,0,409,849,0,35,239,0,0,0,11,0,0,0,0,0,26,686,260,559,59,0,197
132,460,864,850,859,870,0,845,848,744,847,723,663,0,859,575,723,876,27,14,299,109,871,813,758,0,863
276,362,274,399,79,879,809,0,60,451,461,0,0,41,616,0,0,217,0,154,44,315,503,218,730,0,517
0,144,144,0,0,0,141,0,0,30,4,0,3,850,506,0,0,3,0,4,0,0,55,0,0,0,281
59,154,48,0,8,5,163,19,26,0,302,155,0,0,165,137,0,9,0,0,1,0,48,0,0,0,6
821,877,860,11,661,677,881,801,17,447,0,314,297,71,868,0,297,216,0,899,246,849,234,896,713,0,897
44,42,89,0,0,0,31,0,0,51,69,0,0,4,35,0,0,0,0,0,2,0,40,0,0,0,32
86,74,49,3,73,0,63,0,4,0,91,0,0,0,141,0,57,0,0,0,65,81,12,0,1,0,98
0,20,111,0,2,0,0,5,878,0,2,8,0,0,0,0,0,1,0,0,0,0,20,0,0,0,30
313,314,283,883,41,19,307,153,714,249,860,52,346,0,0,0,0,98,0,53,59,360,182,281,115,0,163
0,6,0,0,0,0,0,0,0,13,0,5,0,45,0,0,505,378,0,0,0,0,0,0,0,0,0
0,7,35,0,0,0,32,0,0,0,18,2,35,3,0,0,0,0,0,0,0,0,3,0,0,0,2
709,212,206,334,119,5,256,181,6,16,84,0,0,0,91,866,0,0,0,2,146,331,431,165,81,0,134
8,9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,53,0,0,0,0,0,139,21
185,116,127,34,8,0,0,93,8,0,364,0,0,0,31,0,0,0,94,0,41,92,305,0,0,0,57
273,201,175,637,887,5,274,28,0,11,124,0,118,0,67,0,0,248,0,21,0,276,178,4,356,18,79
118,313,842,2,350,668,105,282,0,0,827,0,334,0,828,0,0,737,0,239,302,0,783,41,0,0,709
882,839,362,121,329,318,857,355,285,149,183,254,175,298,173,0,157,616,0,864,151,828,0,374,480,860,208
38,118,86,0,94,67,83,22,0,0,172,0,0,0,96,0,0,55,0,0,66,36,117,0,20,0,13
0,226,184,873,220,46,305,278,0,0,296,0,2,0,38,0,0,56,0,0,740,0,341,32,0,0,376
0,4,1,3,0,0,0,7,0,0,0,0,0,0,5,0,0,3,46,0,2,0,63,0,0,0,0
423,727,647,760,173,209,864,572,862,64,681,582,258,139,141,0,26,126,293,184,132,853,233,228,346,0,0
