0,813,0,0,0,26,3,0,45,41,0,0,0,0,0,26,0,0,277,0,0,16,58,66,75,32
851,0,0,0,0,0,0,0,0,0,23,75,39,0,0,12,0,0,0,0,2,0,50,3,53,0
0,22,0,559,274,238,711,20,319,55,234,78,58,157,275,147,363,6,120,0,58,153,301,242,352,314
0,0,124,0,823,189,113,295,23,28,132,182,7,29,86,215,6,0,151,0,129,111,166,104,165,94
0,0,379,841,0,485,795,507,141,621,147,803,536,269,102,238,670,560,144,591,497,461,542,480,841,531
89,0,441,860,608,0,831,439,783,794,808,120,827,303,804,560,824,785,418,581,857,816,845,833,838,610
268,0,835,379,839,833,0,806,361,335,600,749,372,836,372,870,267,290,704,508,488,376,535,507,472,831
0,0,32,275,73,177,307,0,416,128,105,191,214,264,164,281,228,181,38,0,406,334,41,490,382,303
109,0,485,38,46,162,114,331,0,437,9,0,192,0,6,192,0,285,816,0,34,199,237,201,320,6
33,0,41,6,104,103,78,41,367,0,0,54,0,0,448,23,0,839,23,0,51,134,115,385,94,5
0,32,247,150,90,271,265,64,7,0,0,0,849,0,1,105,97,0,9,77,44,354,266,260,230,297
0,64,24,55,314,16,40,55,0,14,0,0,0,0,2,0,0,0,0,0,0,0,79,72,81,1
0,130,123,12,210,231,203,212,197,0,815,0,0,3,1,346,0,0,92,0,185,235,108,313,227,141
0,0,11,16,184,56,144,104,0,0,0,0,1,0,4,4,93,0,0,842,137,99,112,195,138,0
1,0,159,56,16,173,119,132,5,131,1,20,1,13,0,212,83,0,56,0,28,132,189,201,89,220
263,337,290,829,656,776,794,805,744,591,733,31,826,73,429,0,102,130,805,831,870,834,760,810,833,781
0,0,75,4,18,81,88,44,0,0,99,0,0,104,95,72,0,0,2,23,4,0,74,83,64,63
0,0,6,0,12,104,85,47,211,476,0,0,0,0,0,81,0,0,55,0,142,45,136,83,131,10
853,0,78,119,12,95,112,38,848,34,11,0,43,0,77,150,0,84,0,36,127,55,176,102,151,121
0,0,0,1,43,20,89,0,0,4,14,0,0,822,0,131,9,0,6,0,9,0,59,65,85,0
0,26,441,125,288,750,259,435,107,183,61,0,185,676,95,794,366,172,177,62,0,565,818,301,797,198
40,0,309,216,245,356,230,404,256,374,351,40,256,305,568,466,0,254,233,17,823,0,885,561,843,568
853,824,834,824,827,819,813,470,846,851,839,795,728,812,825,823,852,832,823,556,846,779,0,817,353,834
472,16,845,548,824,831,823,852,806,842,827,502,829,795,815,854,826,824,810,763,858,751,820,0,180,815
824,799,811,840,823,826,624,855,827,816,797,801,819,796,815,831,499,850,815,829,845,810,763,675,0,811
82,0,781,206,344,484,475,722,35,85,323,11,327,8,475,720,68,249,373,21,211,574,464,727,853,0
