0,820,868,469,486,198,169,823,112,286,393,748,691,623,768,0,251,808,881,829,350,168,853,205,42,513,781
908,0,894,812,863,877,549,863,876,885,890,893,838,604,861,851,281,867,204,849,896,896,849,889,586,888,869
860,834,0,866,477,856,867,518,842,375,873,498,413,860,478,304,848,654,886,440,308,854,618,846,836,851,835
157,77,382,0,718,170,241,129,107,7,120,27,104,0,240,0,89,143,20,228,684,227,155,9,547,0,416
866,610,409,466,0,207,857,268,262,285,358,86,533,0,230,0,471,279,30,616,862,877,409,227,266,335,512
134,439,357,175,81,0,758,862,35,307,354,177,3,0,106,0,1,104,8,81,87,304,390,669,243,10,359
263,854,861,865,865,870,0,849,838,879,866,857,828,317,864,848,847,845,894,416,317,259,844,867,857,171,848
557,337,285,236,248,866,434,0,377,663,501,350,16,27,625,51,0,454,0,220,103,417,201,377,761,216,285
36,195,178,53,37,8,261,68,0,2,40,68,0,890,350,0,56,154,264,3,28,149,216,25,90,226,169
82,140,73,7,69,75,125,41,1,0,318,245,0,9,242,0,0,86,0,66,70,79,89,16,93,8,67
814,823,855,281,730,734,855,765,86,878,0,850,768,876,857,0,622,698,66,822,250,878,681,891,850,864,886
114,107,101,21,2,145,95,30,45,264,214,0,0,0,164,0,0,7,0,46,1,44,68,19,12,0,100
116,130,100,60,221,1,114,1,0,0,144,0,0,0,157,0,875,3,0,10,164,148,62,139,147,40,129
6,50,64,0,0,0,24,0,838,4,98,0,2,0,3,0,0,0,0,17,62,57,32,2,18,0,63
370,412,279,812,127,216,406,641,844,595,871,778,304,11,0,281,6,297,0,288,175,394,222,247,184,312,321
0,47,38,0,0,0,67,1,0,1,0,0,0,1,22,0,6,219,0,0,0,0,33,0,1,3,33
31,57,56,27,29,0,90,0,26,0,47,0,853,0,0,11,0,70,0,0,36,30,64,5,0,1,65
886,327,285,182,141,175,348,524,305,180,173,46,13,0,260,888,214,0,0,314,196,568,708,487,273,77,192
121,41,40,3,1,0,24,0,33,0,1,0,0,0,1,0,0,0,0,4,7,4,5,10,27,0,0
262,180,136,119,110,21,42,107,3,89,133,111,4,18,144,0,0,139,25,0,57,98,208,5,2,0,120
266,219,160,343,866,75,286,54,76,255,101,19,209,201,183,0,58,263,61,165,0,281,165,111,337,23,183
176,750,874,321,678,815,161,532,241,174,744,153,474,824,849,0,146,838,613,313,360,0,847,107,426,27,781
873,488,454,246,351,444,884,274,409,703,246,270,239,218,294,273,227,790,78,868,205,859,0,435,358,874,377
120,92,84,10,270,113,190,128,5,26,159,56,104,0,114,0,3,113,44,18,632,64,127,0,267,64,88
19,118,347,888,224,231,161,300,216,180,282,100,320,112,89,0,0,215,360,11,773,74,164,358,0,496,284
3,78,69,0,6,7,50,43,62,3,68,0,8,0,121,0,0,48,0,0,8,0,158,19,51,0,4
497,692,720,848,558,538,880,420,842,224,795,365,809,548,439,190,559,282,0,608,295,817,546,811,865,38,0
