0,892,851,54,298,85,112,857,0,247,334,0,308,0,258,0,0,769,161,260,278,98,823,165,0,0,234
836,0,840,24,835,858,485,420,829,848,849,422,866,136,854,265,827,849,829,860,491,531,859,350,151,300,875
856,888,0,632,363,434,833,344,299,205,842,882,314,872,315,0,0,438,81,306,142,854,401,861,817,840,724
47,9,241,0,724,10,210,5,34,0,6,0,0,0,504,0,0,32,0,21,721,121,98,0,551,0,140
775,859,374,854,0,97,858,75,717,82,534,0,274,0,27,0,0,98,0,0,859,644,320,32,239,0,582
84,322,335,0,98,0,668,875,0,69,166,0,14,0,19,0,0,0,0,0,30,2,511,594,0,0,280
158,846,895,848,865,488,0,442,868,395,847,856,774,170,882,553,696,866,0,187,388,133,827,862,617,0,893
871,310,359,1,88,853,412,0,0,204,428,0,29,0,520,0,0,164,36,0,36,778,181,195,38,0,379
1,190,104,15,59,0,183,0,0,151,37,0,0,848,195,0,0,0,0,13,35,2,40,0,0,0,99
150,165,103,0,5,145,139,66,0,0,422,76,0,0,159,0,397,49,0,0,1,105,79,0,1,0,107
767,879,886,13,632,591,876,869,0,856,0,0,156,460,868,0,0,163,0,895,152,313,258,844,581,805,895
0,79,89,0,0,0,30,0,0,0,0,0,0,57,0,0,0,4,0,0,0,0,0,0,0,142,42
24,109,59,0,77,37,24,27,0,0,37,0,0,0,28,0,439,4,0,0,67,0,7,0,10,0,83
0,11,90,0,0,0,1,0,880,2,18,58,0,0,0,0,0,0,0,0,0,0,10,0,0,0,23
308,392,196,856,35,39,315,95,92,624,860,0,57,0,0,0,101,569,0,199,53,856,189,178,43,0,210
0,2,0,0,0,0,0,0,0,3,0,31,0,26,0,0,57,44,0,0,0,0,0,0,0,464,0
0,57,0,0,0,0,20,0,0,2,0,0,141,0,14,144,0,0,0,0,0,0,0,0,0,0,4
388,237,279,25,61,0,237,67,0,61,110,28,0,0,123,852,0,0,0,2,19,589,595,16,0,0,122
9,5,13,0,0,0,0,35,0,0,0,0,0,0,0,0,0,5,0,0,0,10,6,0,0,0,0
156,147,133,16,0,0,13,0,9,0,239,0,0,0,16,0,0,1,0,0,23,28,58,0,31,0,0
330,316,147,794,869,6,302,19,102,7,53,0,106,0,129,0,0,23,0,163,0,457,136,49,843,0,452
91,399,874,145,227,18,124,705,0,165,213,0,0,0,318,0,0,811,295,83,281,0,767,57,88,132,782
870,584,298,141,289,835,901,197,244,143,174,0,83,121,277,0,54,722,0,713,130,852,0,276,455,0,380
74,75,147,0,29,236,434,37,0,0,346,0,0,0,34,0,0,9,0,0,451,15,192,0,188,0,37
0,47,248,469,140,0,61,19,0,0,71,0,14,0,51,0,0,0,0,90,756,63,106,266,0,0,20
0,11,65,0,0,0,0,0,0,0,22,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
296,684,650,92,240,282,835,268,323,150,713,711,782,75,274,0,61,119,0,0,267,815,697,482,61,133,0
