0,867,0,0,0,0,0,0,67,129,0,0,1,0,6,5,0,0,46,160,0,0,49,36,55,0
797,0,23,0,0,0,0,0,0,34,184,828,205,0,0,0,0,0,0,556,0,0,11,8,14,0
0,147,0,101,230,139,598,0,26,0,186,542,0,4,0,50,0,19,0,0,7,0,287,274,359,17
0,0,35,0,849,89,151,0,0,0,0,0,0,0,0,24,0,0,0,0,0,17,153,109,186,35
0,0,224,815,0,215,806,0,0,0,0,810,104,855,147,291,0,739,0,0,623,454,825,847,836,717
0,0,123,637,217,0,857,79,49,0,225,0,53,192,59,412,685,0,35,0,720,829,852,807,811,726
0,0,645,258,736,807,0,582,103,104,808,0,765,54,249,793,216,0,55,0,206,306,489,390,813,820
5,0,0,0,0,90,258,0,61,0,48,0,75,9,0,52,0,0,11,0,127,204,0,408,402,11
143,0,94,0,0,15,48,148,0,844,5,0,9,0,0,64,0,47,864,0,0,62,227,195,294,0
150,592,0,0,0,1,17,0,800,0,3,0,7,0,0,24,0,97,0,0,43,34,45,534,14,0
0,73,732,0,0,129,212,65,6,2,0,0,825,0,0,2,307,0,49,0,0,261,408,179,382,178
0,836,2,0,219,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,7,0,57,2,138,0
10,856,0,0,42,46,161,332,12,19,839,0,0,0,0,228,0,0,35,0,0,194,25,265,199,0
0,0,17,0,222,26,6,15,0,0,0,0,0,0,0,0,0,0,0,249,155,14,14,279,66,0
16,0,0,0,9,21,82,0,0,0,0,0,0,0,0,176,0,0,21,0,0,7,258,207,49,9
96,0,76,249,299,776,871,608,130,143,0,0,838,0,371,0,0,0,0,0,842,844,745,843,856,293
0,0,0,0,0,65,22,0,0,5,89,0,0,0,0,0,0,0,0,0,0,0,118,20,0,0
0,0,22,0,20,0,0,0,25,204,13,0,0,0,0,0,0,0,0,0,15,12,136,18,74,0
27,0,0,0,0,12,21,0,800,0,5,0,5,0,7,0,0,0,0,0,0,30,352,148,165,0
44,25,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,28,33,0
0,0,41,0,491,341,127,373,0,74,0,23,0,690,0,822,0,105,0,0,0,397,862,297,621,87
0,0,0,1,244,288,202,293,123,153,543,0,174,37,7,552,0,74,166,0,519,0,608,482,781,292
797,39,834,250,811,812,842,0,800,258,786,185,92,193,804,766,803,793,799,0,802,803,0,731,154,793
360,86,869,282,810,857,566,852,429,838,446,53,698,842,829,821,693,277,412,372,825,585,741,0,155,581
811,189,846,806,824,853,851,831,802,151,819,816,376,366,812,808,0,822,839,853,828,843,666,643,0,826
0,0,47,45,268,767,459,0,0,0,184,0,0,0,27,369,0,0,0,0,170,446,259,416,838,0
