0,812,0,0,0,15,5,0,30,6,0,0,0,0,0,8,0,0,303,0,0,8,63,46,81,21
852,0,0,0,0,0,0,9,0,0,0,0,0,0,0,7,0,0,0,0,0,0,34,2,40,0
0,0,0,305,309,215,761,20,326,70,210,62,101,80,268,167,348,5,137,0,79,223,291,261,367,320
0,0,97,0,835,164,120,242,15,19,110,161,2,15,72,194,2,0,141,0,137,122,164,88,183,70
0,0,330,829,0,493,810,467,148,613,131,815,511,223,85,201,551,174,134,604,444,449,548,481,830,505
91,0,381,821,600,0,826,409,782,828,789,81,823,305,826,528,757,771,327,613,849,848,844,805,798,585
289,0,790,384,806,838,0,751,366,345,600,747,310,832,289,842,339,364,668,465,463,367,520,501,472,822
0,90,43,302,84,177,318,0,456,110,98,184,185,271,187,297,216,627,50,0,419,354,57,480,433,300
72,0,494,32,50,165,113,338,0,434,31,0,232,0,8,201,0,282,826,0,77,186,269,221,366,17
12,0,47,4,154,142,62,42,360,0,0,17,0,0,447,16,0,829,29,0,27,117,146,386,89,8
0,0,199,136,97,261,246,44,9,0,0,0,827,0,16,91,62,0,7,56,27,292,258,273,193,241
0,0,9,43,314,13,24,48,0,8,0,0,0,0,2,0,0,0,0,0,0,0,86,66,106,0
0,0,165,8,164,262,222,208,164,0,837,0,0,1,0,344,0,0,52,0,185,249,98,309,244,171
0,0,1,7,138,38,129,60,0,0,0,0,1,0,7,6,78,0,0,844,112,86,118,180,145,0
0,0,187,55,6,151,123,140,1,122,15,16,0,18,0,199,105,111,60,0,36,136,217,197,81,223
222,253,246,847,621,778,822,800,725,560,736,32,813,90,409,0,141,110,789,845,818,817,757,820,822,809
0,0,54,4,13,73,65,38,0,0,36,0,0,63,106,53,0,0,1,28,0,0,58,86,63,54
0,0,7,0,11,107,92,204,183,489,0,0,0,0,44,68,0,0,58,0,124,41,140,83,134,22
860,0,99,128,27,76,89,42,838,53,5,0,34,0,66,203,0,87,0,38,141,43,166,117,161,144
0,0,0,2,49,17,75,0,0,2,6,0,0,820,0,123,9,2,3,0,15,0,78,64,76,1
0,0,455,149,264,774,294,440,161,161,70,0,212,713,100,846,307,157,198,72,0,598,835,305,788,166
52,0,289,404,254,307,220,354,184,328,299,37,230,263,540,451,0,216,193,8,757,0,842,561,792,561
807,838,815,824,826,820,842,436,820,804,822,500,724,816,820,820,819,818,818,782,829,822,0,821,321,822
490,0,835,570,833,859,841,839,808,855,845,828,815,836,828,844,848,832,775,487,861,745,824,0,186,856
831,856,811,846,834,866,627,809,841,857,848,813,829,856,813,842,558,845,849,857,857,853,771,675,0,824
72,0,749,215,317,485,457,723,24,133,314,0,321,0,456,727,81,441,468,12,187,594,475,679,840,0
