0,791,0,0,0,0,0,0,0,0,0,88,0,0,4,3,0,0,799,0,0,0,41,34,55,0
873,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,18,0,7,0,0,0,1,1,1,0
0,0,0,523,304,144,427,0,2,0,144,81,35,0,0,29,0,0,0,0,0,5,244,169,448,467
0,0,68,0,861,34,1,15,0,0,0,0,0,0,0,110,0,0,0,0,106,0,164,87,265,0
0,0,276,803,0,227,688,0,165,0,0,171,0,0,34,30,0,0,0,0,600,76,586,430,815,36
588,528,96,177,147,0,862,91,13,102,529,0,191,14,781,307,839,0,13,0,802,854,838,787,816,359
0,0,634,20,576,802,0,481,0,30,433,739,704,592,218,804,244,615,0,33,207,258,497,425,396,817
0,0,0,5,0,81,162,0,151,0,0,0,91,0,0,431,0,12,0,0,100,295,2,764,592,0
0,0,11,0,60,7,2,161,0,50,0,0,0,0,0,29,0,0,455,831,0,58,113,176,218,0
0,0,0,0,0,6,0,0,29,0,0,0,0,0,0,0,0,530,0,0,0,46,26,371,60,0
0,0,153,0,0,159,153,0,11,0,0,0,820,0,0,25,0,0,19,0,0,25,388,536,197,96
50,0,63,0,254,0,61,0,0,0,0,0,0,0,17,0,0,0,0,0,22,1,121,127,126,0
0,0,144,0,0,168,242,231,0,0,844,0,0,0,0,193,0,55,0,0,0,89,84,444,176,0
0,0,0,0,0,0,19,9,0,0,0,0,2,0,0,50,0,0,0,839,30,0,87,91,103,0
10,0,0,0,10,182,88,32,0,0,0,87,0,0,0,243,0,0,0,0,0,80,323,362,28,102
30,0,51,381,27,417,860,651,562,0,62,0,816,85,282,0,0,97,0,0,853,827,799,841,833,183
0,0,0,0,0,98,44,0,0,0,0,0,0,0,0,0,0,0,0,249,7,0,35,250,1,22
0,0,0,0,0,0,16,14,0,822,0,0,21,0,0,16,0,0,0,0,11,42,114,10,240,52
865,402,0,0,0,8,14,0,452,0,0,0,0,0,0,0,0,0,0,0,48,20,193,113,185,0
0,0,0,0,0,0,2,0,92,0,0,0,0,380,0,0,98,0,0,0,0,0,5,0,26,0
0,0,0,195,634,637,141,515,0,0,0,50,0,17,0,811,25,44,43,0,0,562,778,272,818,53
0,0,2,0,278,680,202,289,77,175,131,0,132,0,85,572,0,385,69,0,850,0,827,305,814,193
281,0,807,265,845,826,842,70,320,282,819,823,257,744,841,815,853,843,813,112,861,837,0,810,126,831
205,0,484,215,562,877,850,861,839,837,838,809,816,840,824,823,846,132,420,0,397,637,775,0,111,552
337,0,827,809,849,848,869,838,847,331,333,819,290,858,585,831,63,841,833,127,846,850,629,637,0,837
0,0,529,0,18,403,299,0,0,0,81,0,0,0,96,47,77,142,0,0,31,410,401,243,827,0
