0,831,0,0,0,17,9,0,45,44,0,0,0,0,1,14,0,0,172,0,0,8,65,54,78,20
833,0,0,0,0,0,0,3,0,0,25,53,40,0,0,9,0,0,0,0,0,0,43,0,53,0
0,21,0,233,272,223,740,21,282,152,229,22,54,54,265,147,313,13,78,0,80,229,306,304,364,324
0,0,98,0,842,167,135,281,15,13,110,141,14,27,84,183,5,0,132,0,123,188,171,98,168,108
0,0,329,822,0,505,844,491,146,632,160,856,542,275,73,231,558,517,114,618,463,482,567,465,831,551
70,26,382,807,545,0,822,401,761,764,777,79,803,302,773,490,727,778,608,584,808,803,818,772,788,574
277,0,792,490,789,842,0,802,416,367,590,654,330,806,300,814,342,279,699,462,447,362,520,508,453,811
0,20,35,261,67,173,329,0,418,76,104,147,164,266,163,301,149,149,51,0,406,312,45,459,369,280
117,0,480,39,35,148,72,346,0,448,13,0,208,1,5,199,0,325,829,0,34,188,277,230,409,11
42,0,85,3,131,108,70,26,393,0,0,35,0,0,480,21,0,830,26,0,32,130,142,410,89,9
0,34,214,114,100,261,229,51,4,0,0,0,839,0,1,112,104,0,12,46,37,326,253,257,214,265
0,105,3,21,282,13,26,39,0,9,0,0,0,0,2,0,0,0,0,0,0,0,76,67,100,0
0,179,122,19,197,244,219,216,177,0,825,0,0,0,1,328,0,0,105,0,179,235,93,301,235,164
0,0,0,11,174,30,121,79,0,0,0,0,0,0,26,2,126,0,0,840,162,96,114,199,142,0
1,0,169,41,6,147,133,134,2,104,1,11,0,25,0,223,23,0,44,0,29,129,208,185,89,224
297,339,236,842,670,805,850,799,735,568,731,0,827,148,408,0,154,117,780,857,825,843,773,831,794,795
0,0,55,2,9,62,69,40,0,0,65,0,0,103,26,64,0,0,2,0,3,0,66,94,48,22
0,0,10,0,16,108,73,36,174,474,0,0,0,0,0,67,0,0,56,0,111,27,130,86,146,5
801,0,76,137,15,75,83,35,835,42,24,0,57,0,69,179,0,70,0,32,111,52,187,144,165,127
0,0,0,0,64,8,64,0,0,1,10,0,0,824,0,100,0,0,5,0,12,0,57,66,94,0
0,0,509,149,255,797,274,472,74,149,56,126,231,738,96,839,292,168,148,63,0,564,829,295,793,185
40,0,315,574,271,319,242,364,231,342,376,30,240,421,572,430,0,212,187,15,800,0,855,537,774,577
812,839,811,817,819,846,841,441,819,814,794,815,669,790,801,797,814,826,793,478,835,809,0,805,371,801
515,15,839,513,857,892,858,878,766,844,836,446,820,828,835,833,828,856,575,792,853,764,818,0,184,835
832,862,844,868,833,876,661,856,839,864,861,848,863,852,836,870,554,838,846,850,852,863,779,662,0,837
54,0,766,248,360,465,465,772,34,76,344,0,404,4,436,766,52,184,475,11,194,565,472,705,827,0
