0,939,0,0,0,31,8,0,41,59,0,0,0,0,0,28,0,0,324,0,0,9,73,63,71,22
933,0,1,0,0,0,0,0,0,0,17,84,31,0,1,17,0,0,0,0,1,0,50,0,65,0
0,9,0,661,293,266,810,22,375,58,247,93,71,206,302,166,455,3,120,0,87,199,310,281,383,385
0,0,129,0,937,212,140,297,23,18,145,225,6,22,61,217,1,0,172,0,158,144,188,115,176,102
0,0,420,935,0,545,908,582,168,646,144,951,674,320,114,224,759,590,172,670,604,504,615,551,926,636
91,0,479,925,663,0,934,461,902,863,933,95,925,336,921,632,922,877,496,655,946,929,938,910,912,707
340,0,932,448,938,938,0,890,380,334,691,862,405,923,393,947,356,325,791,567,534,436,583,616,528,971
0,0,30,335,89,213,352,0,466,179,123,217,223,313,187,318,248,217,39,0,466,407,59,547,468,343
115,0,514,39,44,176,116,355,0,511,7,0,233,0,7,211,0,309,922,0,38,209,294,215,367,10
38,0,45,10,110,124,90,49,421,0,0,41,0,0,535,17,0,940,21,0,56,155,151,453,123,9
0,30,298,168,97,265,276,55,10,0,0,0,903,0,5,125,116,0,6,91,59,316,285,293,232,310
0,49,18,58,324,13,34,60,0,13,0,0,0,0,1,0,0,0,0,0,0,0,86,79,95,2
0,182,137,16,208,261,240,235,210,0,969,0,0,4,1,384,0,0,100,0,200,282,110,348,281,170
0,0,9,20,191,55,176,102,0,0,0,0,0,0,11,9,94,0,0,955,157,110,126,191,159,0
1,0,183,49,22,162,139,129,1,125,1,15,1,16,0,243,96,0,82,0,37,170,205,216,106,213
355,391,312,924,763,880,925,938,871,636,852,29,923,102,475,0,114,133,899,907,929,896,842,927,902,911
0,0,66,6,15,91,83,48,0,0,100,0,0,79,107,70,0,0,3,23,6,0,80,109,50,52
0,0,6,0,28,102,100,56,204,560,0,0,0,0,0,97,0,0,86,0,139,53,170,89,155,19
925,0,95,164,17,97,100,30,950,68,18,0,52,0,60,174,1,97,0,33,123,48,199,124,166,129
0,0,0,0,52,15,94,0,0,4,15,0,0,917,1,138,9,0,9,0,17,0,88,69,76,0
0,30,512,156,314,879,314,507,134,216,70,0,216,821,117,943,423,218,219,73,0,662,950,353,898,215
62,0,321,221,303,382,255,411,287,406,430,62,290,301,671,528,0,289,255,17,899,0,940,612,903,671
908,899,932,940,914,934,923,483,961,917,961,937,845,910,932,954,948,902,922,595,922,932,0,937,432,915
577,25,945,627,929,962,916,944,912,915,943,541,946,948,962,945,961,920,880,850,931,881,908,0,173,974
939,934,958,951,946,960,723,947,1005,936,992,953,939,940,967,970,585,929,970,957,952,948,871,780,0,981
117,0,863,233,367,504,487,818,36,85,321,13,336,10,494,825,82,272,409,16,197,634,509,761,891,0
