0,864,849,394,750,199,151,850,96,259,387,750,790,221,762,252,221,864,826,854,320,175,853,187,81,350,808
864,0,856,848,838,868,542,840,851,865,851,839,852,314,862,834,302,869,368,864,829,846,884,845,562,824,873
879,872,0,840,457,848,841,518,817,398,859,826,453,887,517,313,842,675,707,762,270,863,643,865,853,858,839
150,82,363,0,732,140,261,155,158,3,121,2,22,0,265,0,93,131,210,280,696,225,139,13,553,0,365
865,632,385,394,0,169,889,237,338,236,373,274,440,0,209,0,118,291,9,645,870,861,413,212,257,491,531
146,408,396,172,90,0,773,855,31,328,330,201,2,2,98,0,3,91,0,117,85,208,453,650,456,8,378
328,875,887,829,836,850,0,845,851,842,838,844,874,233,855,841,812,873,806,351,331,276,850,859,843,169,847
535,342,305,271,268,873,412,0,265,627,465,98,5,29,650,9,4,439,0,178,119,475,209,407,544,145,308
23,199,152,57,36,8,230,38,0,4,29,42,0,842,294,0,56,156,174,0,19,114,179,52,66,172,203
65,134,81,1,72,74,137,36,0,0,345,163,0,20,249,0,0,73,0,67,98,82,98,15,104,5,62
872,869,869,303,800,753,888,796,102,895,0,552,866,889,857,0,116,663,0,904,305,878,655,881,872,868,887
84,121,99,5,1,143,95,23,28,202,202,0,0,0,156,0,0,3,0,51,0,37,61,29,15,0,95
141,133,92,8,203,1,102,0,0,0,133,0,0,2,143,0,823,6,1,0,131,92,56,20,139,0,114
9,62,70,0,0,1,42,2,886,7,119,0,0,0,3,0,1,0,0,20,66,33,82,2,28,0,73
379,404,241,784,120,239,380,642,871,620,871,777,288,17,0,270,12,385,0,254,166,413,233,274,195,275,295
20,39,46,0,0,0,34,0,0,0,0,0,0,0,9,0,1,227,0,0,0,0,26,0,1,0,36
16,48,59,29,23,1,96,0,20,0,26,0,905,1,2,4,0,50,6,0,37,27,69,3,0,0,76
818,276,258,173,161,164,321,432,326,173,171,54,15,0,249,818,199,0,0,255,161,791,705,529,207,70,180
138,46,37,27,2,0,17,0,47,0,2,0,1,0,3,0,0,0,0,2,7,12,2,10,31,0,0
253,168,147,152,75,38,37,90,0,72,144,92,0,24,120,0,0,99,5,0,71,95,192,4,9,0,91
263,229,164,333,858,60,273,75,73,254,116,102,181,237,199,0,54,242,144,218,0,285,190,127,377,12,211
169,787,865,452,465,777,185,518,219,167,757,110,291,738,865,0,149,886,601,277,397,0,857,135,474,27,774
875,434,409,260,378,462,878,258,412,675,243,264,227,829,286,302,309,826,140,870,181,857,0,381,393,860,373
127,109,116,11,289,126,195,129,6,28,191,78,29,1,102,0,5,136,47,23,636,58,128,0,233,41,116
28,102,362,873,240,256,140,277,254,195,272,97,382,143,95,0,0,160,328,11,754,85,198,362,0,498,297
0,76,84,0,12,11,51,49,42,4,97,0,0,0,85,0,0,39,0,0,2,1,89,12,51,0,8
496,706,714,810,532,510,881,397,836,215,797,370,869,560,456,197,822,281,0,293,280,593,557,837,854,78,0
