0,878,569,850,241,34,85,830,0,242,218,724,0,4,246,0,176,866,820,383,427,106,751,140,0,809,231
850,0,809,71,406,837,430,841,845,847,469,848,453,129,845,262,837,869,0,822,292,517,862,817,252,810,880
624,919,0,418,299,368,860,315,321,192,857,386,235,319,426,160,213,369,307,213,146,906,459,158,370,296,712
333,14,522,0,730,242,102,0,0,0,11,0,6,0,279,0,0,101,0,0,30,3,104,0,854,0,603
381,439,333,862,0,139,871,151,7,105,380,9,279,0,86,0,1,72,0,0,856,877,312,23,789,0,588
11,369,335,327,140,0,730,850,112,57,229,14,0,0,3,0,42,0,0,2,33,704,172,90,0,0,528
110,806,868,348,847,857,0,392,852,282,813,863,411,49,569,756,716,859,0,685,305,136,836,332,384,0,879
892,836,277,2,202,878,430,0,165,827,477,34,0,0,639,0,0,543,0,8,30,452,367,130,252,53,331
0,163,171,0,0,5,399,19,0,90,70,18,0,842,593,0,0,0,0,1,56,69,209,16,2,0,22
156,147,108,1,9,124,126,148,35,0,508,550,0,0,0,29,140,55,0,0,11,126,71,0,0,7,103
356,859,871,15,221,657,915,793,45,871,0,439,648,309,883,0,389,679,0,691,128,836,270,352,320,844,911
109,147,99,0,1,19,124,21,0,27,241,0,0,142,5,102,122,34,0,0,0,0,58,0,0,20,65
0,65,54,3,167,0,82,0,0,0,19,0,0,0,9,0,861,0,0,0,816,60,26,0,4,0,48
1,18,50,0,0,0,1,1,886,0,18,63,0,0,0,0,1,0,0,0,0,3,10,0,0,0,11
706,328,277,508,23,22,255,538,572,0,845,0,16,0,0,0,0,141,59,304,26,390,181,4,0,172,237
0,21,10,0,0,0,9,0,0,6,0,38,0,97,0,0,15,268,0,0,0,0,0,0,0,87,0
30,101,81,0,0,9,82,0,0,5,94,21,850,0,0,52,0,2,0,0,3,0,31,0,0,4,27
843,289,236,66,37,2,312,771,0,45,192,81,0,0,129,845,5,0,0,59,290,295,595,0,51,0,255
98,0,28,0,0,79,31,40,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,23
173,211,123,0,0,7,59,35,4,0,117,0,0,0,177,0,0,10,0,0,0,75,34,0,4,0,111
726,193,154,468,872,5,254,14,677,29,21,0,885,0,31,0,0,317,0,0,0,224,105,0,204,0,135
130,393,822,14,500,406,90,272,141,155,658,0,202,0,852,0,0,682,0,219,216,0,745,14,0,0,736
759,417,331,142,237,263,892,276,520,151,183,137,98,12,171,0,113,491,0,276,110,839,0,745,129,0,303
51,67,50,0,10,49,81,35,6,0,107,0,0,0,3,0,0,0,0,0,0,4,137,0,816,0,7
0,75,155,874,179,0,196,198,11,0,286,0,4,0,0,0,0,57,0,2,133,0,46,880,0,0,161
88,155,132,0,0,0,0,7,0,3,50,8,0,0,16,0,5,0,0,0,0,0,1,0,0,0,0
307,697,628,292,767,781,848,399,101,137,674,139,464,51,252,0,83,300,146,565,230,777,275,61,146,0,0
