0,59,55,23,48,13,12,55,9,23,24,59,46,34,47,0,21,57,56,57,22,13,46,14,5,39,50
49,0,53,33,59,61,41,51,55,53,48,65,53,35,51,57,31,56,16,57,52,55,48,54,33,62,53
53,55,0,62,33,64,50,30,57,29,51,57,27,54,34,18,42,40,54,45,26,60,38,48,62,58,56
8,5,18,0,46,7,12,7,6,2,5,1,0,0,13,0,8,10,3,12,43,11,8,0,30,0,19
50,30,30,52,0,13,53,19,24,22,19,23,37,0,10,0,8,21,5,37,56,60,23,15,15,24,36
2,21,15,12,1,0,34,48,2,19,19,8,0,0,6,0,0,4,0,3,6,14,15,38,29,0,17
21,56,58,65,53,67,0,60,60,53,56,61,54,21,60,58,60,51,51,26,24,20,54,55,54,10,58
33,17,21,13,15,60,27,0,19,43,28,9,0,4,41,5,7,25,0,9,2,28,16,22,35,12,24
3,9,6,6,1,0,14,3,0,1,4,1,0,46,21,0,6,11,12,0,0,5,13,4,4,13,7
5,11,2,0,6,5,7,3,1,0,19,10,0,0,14,0,0,8,0,3,6,10,7,2,4,1,2
52,60,57,20,47,58,51,51,5,53,0,32,54,50,59,0,38,41,4,66,26,59,40,54,62,53,50
7,5,6,0,0,6,3,1,2,9,13,0,0,0,6,0,0,1,0,3,0,3,1,1,1,0,5
7,8,6,1,14,0,8,0,0,0,13,0,0,1,10,0,49,2,0,0,13,10,7,1,11,0,10
2,6,5,0,0,0,1,1,62,0,11,0,0,0,2,0,0,0,1,2,6,5,2,0,2,0,5
22,19,16,57,7,13,26,43,54,35,49,48,19,1,0,15,0,23,0,13,10,23,17,17,13,19,21
0,2,3,0,0,0,1,1,0,0,0,0,0,0,2,0,0,13,0,0,0,0,0,0,0,0,0
4,6,3,1,3,0,2,0,0,0,5,0,59,0,0,0,0,3,0,0,0,1,7,0,0,0,6
48,14,23,5,6,9,27,27,14,13,8,1,0,0,15,55,12,0,0,19,12,35,48,29,10,5,11
12,0,6,0,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0
17,8,8,7,3,1,3,6,0,5,6,4,0,0,6,0,0,7,0,0,5,8,15,0,1,0,5
14,17,9,42,52,6,15,4,6,16,5,9,8,15,6,0,1,18,2,15,0,12,8,7,23,2,8
14,48,48,19,21,56,12,31,14,10,45,8,11,45,57,0,5,53,41,20,27,0,50,8,35,3,49
62,28,28,16,25,31,54,18,26,52,14,25,15,18,21,23,16,52,6,61,17,56,0,38,31,58,20
13,3,10,1,19,8,8,6,0,7,9,3,2,0,3,0,0,5,3,2,42,4,5,0,17,5,6
3,7,14,58,17,8,11,20,18,12,13,6,21,8,3,0,0,10,22,2,46,9,10,24,0,28,21
0,3,5,0,3,0,2,3,3,0,9,0,0,0,3,0,0,1,0,0,0,0,12,0,3,0,1
28,45,44,40,33,45,50,23,58,22,58,21,53,39,32,16,53,18,0,17,21,48,39,48,50,2,0
