0,863,840,359,768,220,173,871,126,296,411,830,715,623,809,0,277,867,860,869,375,181,868,196,64,538,782
865,0,872,592,891,888,564,840,887,866,882,880,879,597,906,889,427,881,286,883,891,871,886,870,586,890,869
888,856,0,884,493,863,883,509,853,379,865,809,452,885,493,278,736,662,870,718,364,874,666,855,904,890,868
160,97,358,0,717,157,206,130,155,9,94,3,32,0,231,0,137,142,16,248,694,213,124,15,512,0,369
833,584,370,861,0,210,865,260,370,265,344,317,522,0,197,0,106,240,67,595,887,830,402,217,255,369,482
165,405,356,180,77,0,759,834,31,336,318,147,0,0,84,0,2,102,0,85,101,244,404,640,419,7,339
300,843,845,895,858,861,0,841,845,853,859,869,864,264,875,848,861,868,865,444,312,271,870,843,864,161,853
550,365,320,224,235,894,438,0,314,644,463,145,13,50,662,65,43,453,0,234,102,459,220,400,562,215,345
33,178,174,70,51,12,236,64,0,13,47,36,0,883,397,0,82,115,265,8,36,135,199,58,84,248,178
93,139,97,12,87,95,128,50,7,0,324,168,0,5,218,0,0,94,0,78,83,104,108,17,92,9,77
835,835,863,259,811,756,868,790,114,865,0,497,819,872,878,0,606,694,45,867,302,851,686,857,875,892,861
90,92,122,2,1,160,83,15,24,239,231,0,0,0,107,0,0,6,0,64,1,30,57,39,23,0,112
118,113,88,12,198,0,120,5,0,0,127,0,0,0,132,0,860,8,0,1,126,121,60,27,142,0,123
4,60,88,0,0,0,33,10,845,4,99,0,0,0,1,0,0,0,7,11,56,51,37,1,29,0,74
390,402,267,817,114,212,373,633,820,576,850,733,302,15,0,289,5,352,0,280,171,375,209,244,198,267,328
0,47,38,0,0,0,45,2,0,1,0,0,0,0,10,0,0,204,0,0,0,0,40,0,2,0,37
31,52,63,19,19,2,89,0,27,0,51,0,868,0,2,0,0,48,4,0,19,25,64,6,0,1,69
818,326,296,158,164,156,331,459,318,208,158,56,12,0,241,847,231,0,0,263,176,570,721,382,210,65,201
139,47,50,2,2,0,27,0,28,0,0,0,0,1,1,0,0,0,0,5,5,13,7,11,26,0,0
243,182,154,103,87,39,42,79,3,89,141,122,5,30,120,0,0,136,1,0,64,94,194,7,8,0,107
270,222,167,681,841,73,286,63,101,270,84,105,202,216,180,0,38,280,64,188,0,299,165,123,364,19,205
198,762,854,310,500,787,165,522,235,197,777,159,307,817,906,0,111,885,645,330,391,0,840,115,509,16,788
860,475,407,264,360,486,858,259,423,755,252,257,239,217,288,310,235,806,62,859,211,870,0,470,381,876,357
152,119,133,17,282,147,217,140,8,36,186,72,29,0,125,0,7,115,73,23,649,70,134,0,313,66,114
24,126,317,891,232,219,139,276,224,179,261,124,418,120,81,0,0,181,368,18,744,106,168,348,0,500,289
6,79,77,0,8,13,51,51,57,5,81,0,0,0,72,0,0,31,0,0,6,1,112,22,54,0,4
451,697,679,640,562,573,875,403,858,250,822,411,862,616,423,204,778,288,0,384,302,819,580,801,866,74,0
