0,64,0,0,0,3,1,0,3,1,0,0,0,0,0,4,0,0,28,0,0,1,5,3,6,4
40,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0
0,0,0,34,16,14,42,1,14,6,12,1,7,12,22,9,30,1,7,0,1,9,12,16,19,21
0,0,4,0,50,9,10,16,0,0,9,10,1,3,4,12,0,0,11,0,2,6,8,6,9,4
0,0,25,54,0,22,42,33,6,38,12,53,35,14,7,12,40,30,14,29,30,33,28,27,57,39
2,0,28,48,34,0,45,30,53,50,49,5,49,14,45,29,57,48,24,28,51,48,45,45,48,30
20,0,53,27,58,59,0,58,21,22,40,56,29,57,26,44,8,21,39,33,35,26,35,36,39,52
0,0,4,20,7,7,20,0,26,4,8,11,9,12,10,11,16,13,1,0,20,23,2,30,30,18
6,0,27,1,2,9,4,17,0,27,0,0,13,0,0,14,0,16,36,0,1,6,10,8,15,0
3,0,1,2,5,5,4,2,24,0,0,2,0,0,31,1,0,51,1,0,1,4,7,22,5,0
0,0,10,5,2,12,21,0,0,0,0,0,52,0,0,10,5,0,2,2,4,21,13,14,13,18
0,3,2,2,19,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,5,4,0
0,9,4,1,5,12,10,9,9,0,52,0,0,0,0,20,0,0,7,0,8,12,9,14,11,9
0,0,0,1,15,3,7,8,0,0,0,0,0,0,0,2,5,0,0,51,4,6,7,9,6,0
0,0,9,2,0,8,8,7,0,3,0,0,0,2,0,10,5,0,2,0,4,10,11,11,5,8
25,19,28,68,45,59,60,68,57,45,55,4,61,9,34,0,6,8,46,54,59,59,49,55,67,54
0,0,4,0,0,5,3,1,0,0,5,0,0,2,6,7,0,0,0,1,1,0,7,5,5,6
0,0,0,0,1,3,8,1,6,28,0,0,0,0,0,5,0,0,1,0,4,4,11,3,4,1
50,0,8,6,0,7,8,1,68,3,4,0,1,0,7,21,0,5,0,3,8,3,11,10,9,7
0,0,0,0,7,1,6,0,0,0,1,0,0,53,0,13,0,0,0,0,0,0,3,7,2,0
0,0,28,7,20,50,10,25,7,14,2,0,6,43,9,45,35,11,9,3,0,39,46,21,46,13
4,0,18,13,18,19,15,24,16,23,21,3,13,14,34,26,0,11,18,0,50,0,48,40,55,35
50,68,58,58,57,59,49,37,62,58,56,48,45,54,51,51,57,52,53,42,58,56,0,48,20,46
36,1,56,43,52,59,50,54,54,58,53,39,59,48,54,49,60,59,45,49,54,45,55,0,10,53
41,54,49,51,47,56,34,51,63,57,47,55,50,53,48,37,22,54,45,46,53,49,47,40,0,49
3,0,53,19,15,36,33,54,1,7,25,1,18,1,35,46,3,15,24,0,15,33,39,44,55,0
