0,829,812,0,241,11,105,398,6,0,313,257,396,0,266,0,0,824,875,801,100,110,832,71,0,0,731
899,0,861,165,707,864,535,561,869,906,487,877,854,289,878,879,292,889,0,852,427,877,823,430,85,880,788
841,867,0,856,425,631,866,250,266,131,848,264,275,149,149,128,105,303,0,279,134,850,845,856,845,275,766
0,12,235,0,664,0,161,0,0,0,14,0,0,0,1,0,0,0,0,95,595,393,8,15,860,0,63
789,440,355,219,0,0,884,127,826,0,432,0,408,0,208,0,574,30,104,0,861,803,409,17,51,0,320
5,853,423,0,0,0,876,871,0,183,126,81,0,0,57,0,0,13,0,157,0,498,223,457,0,18,716
139,841,862,858,844,850,0,460,751,868,842,831,688,0,841,868,265,854,0,0,307,146,873,862,884,0,847
380,246,207,0,63,857,271,0,0,0,431,0,0,0,565,0,0,406,0,39,0,280,123,89,287,69,385
6,193,150,0,126,0,124,71,0,0,0,0,0,890,69,0,0,11,0,12,58,100,207,0,39,0,136
5,134,51,5,35,60,179,0,0,0,423,6,0,0,138,0,0,37,154,0,4,3,61,1,0,0,105
864,458,880,167,567,647,833,761,0,878,0,860,191,281,870,0,565,270,0,161,90,866,337,880,506,856,860
59,142,106,0,0,26,163,0,0,10,263,0,0,0,643,489,0,0,0,0,0,2,44,0,0,11,48
324,85,100,0,96,0,33,0,0,0,28,0,0,0,28,0,879,2,594,0,35,10,6,0,0,0,147
0,29,6,0,0,0,0,1,838,0,25,0,0,0,0,0,0,2,0,0,0,3,7,0,0,0,30
279,767,151,34,100,94,398,531,563,285,858,875,23,0,0,0,14,162,0,78,212,348,145,266,17,176,215
0,44,21,0,0,0,23,0,0,0,0,35,0,0,0,0,0,72,0,0,0,0,0,0,0,2,3
0,7,5,0,4,0,36,0,0,0,0,0,849,0,1,0,0,0,0,0,0,2,4,0,0,0,16
763,202,179,0,35,62,263,776,48,75,110,0,0,0,147,284,0,0,0,392,253,191,596,102,130,0,52
26,2,9,5,87,0,0,0,0,0,1,0,186,0,1,0,0,11,0,12,528,7,0,0,0,0,0
248,187,92,36,120,60,0,34,12,0,13,0,0,0,22,0,0,1,0,0,361,3,52,0,15,0,0
90,261,135,113,867,3,270,0,116,17,42,5,81,0,129,0,0,318,0,40,0,238,135,31,167,0,119
109,498,878,862,272,210,110,177,142,22,679,0,73,596,461,0,0,622,291,55,297,0,826,78,0,0,520
859,419,569,110,313,298,855,207,586,152,190,130,10,80,168,0,35,779,0,204,152,867,0,291,97,0,314
18,98,125,16,81,137,309,33,0,0,302,0,0,0,100,0,0,78,0,0,592,30,133,0,494,0,316
0,25,247,868,54,0,191,125,62,0,44,0,0,0,3,0,0,80,0,64,184,0,19,406,0,0,71
0,65,81,0,0,3,0,5,0,0,41,1,0,0,5,0,0,9,0,0,0,0,5,0,0,0,49
538,664,680,289,140,534,881,571,245,268,717,145,302,91,265,0,110,87,0,0,145,442,371,776,206,293,0
