0,879,874,430,774,235,189,885,99,775,378,785,681,616,792,0,243,852,868,881,412,182,866,230,68,585,494
849,0,832,555,859,876,529,843,827,854,847,859,877,319,847,830,321,840,217,870,848,852,855,829,586,833,874
854,896,0,835,465,860,856,475,833,410,843,799,454,850,502,285,844,652,865,469,302,870,627,835,851,835,829
198,77,363,0,765,143,233,145,202,1,119,3,50,0,293,0,134,177,0,228,697,217,136,8,560,0,603
817,602,380,835,0,260,858,217,243,456,350,344,487,0,187,0,41,288,97,352,850,851,411,233,268,94,622
159,391,367,166,91,0,695,868,37,243,310,156,10,0,83,0,4,73,0,73,102,224,410,646,437,17,376
282,879,872,852,866,906,0,863,831,877,850,836,878,267,861,862,857,847,793,694,338,284,848,888,862,181,876
556,349,301,228,231,860,446,0,389,729,505,113,1,53,677,0,0,460,0,192,111,451,238,419,576,190,312
19,182,153,58,35,9,273,52,0,25,52,35,0,868,388,0,69,143,179,0,21,141,163,27,63,172,169
85,145,71,0,82,71,98,74,18,0,355,169,0,12,137,0,0,89,24,59,82,81,100,53,87,11,59
811,863,885,217,815,756,876,804,126,877,0,519,858,856,857,0,198,592,8,893,290,856,646,871,860,854,894
82,111,89,6,0,128,86,22,23,155,213,0,0,0,84,0,0,3,0,50,1,33,59,24,16,0,84
81,106,79,20,197,1,92,0,0,0,128,0,0,0,117,0,853,3,0,1,152,94,51,11,151,0,115
4,53,76,0,0,0,38,6,860,5,113,0,0,0,4,0,0,0,4,9,46,40,39,2,32,0,57
396,406,296,807,105,194,384,633,891,593,871,727,320,22,0,246,19,402,0,297,166,426,236,264,191,289,319
0,32,30,0,0,0,34,0,0,0,0,0,0,0,16,0,1,237,0,0,0,0,27,0,1,0,26
34,65,54,23,15,4,85,0,17,0,47,0,875,0,0,4,0,49,0,0,19,11,65,2,0,2,76
827,313,274,228,158,143,363,462,313,168,169,59,7,0,248,870,213,0,0,252,168,592,728,378,203,93,201
156,34,46,0,13,0,12,0,34,4,0,0,0,0,1,0,0,0,0,0,22,12,8,5,35,0,2
261,164,142,109,78,31,44,103,0,70,149,105,1,36,150,0,0,124,0,0,79,119,192,17,6,0,119
302,232,158,683,878,102,287,63,82,184,112,49,201,232,170,0,32,235,297,207,0,303,188,120,386,16,217
197,751,858,282,477,813,177,529,228,178,767,123,312,763,872,0,68,838,587,549,357,0,843,136,531,33,823
858,501,420,248,363,487,880,255,414,440,257,296,227,193,308,286,317,787,69,870,206,865,0,482,379,861,370
167,114,115,9,319,113,170,120,3,41,181,88,27,0,108,0,6,95,59,30,620,70,121,0,273,76,101
19,109,343,862,201,222,162,261,200,176,301,90,385,124,77,0,0,156,376,10,740,101,186,337,0,426,289
1,80,90,0,4,16,57,59,51,4,88,0,0,0,89,0,0,60,0,0,3,2,110,10,41,0,1
403,713,704,541,548,560,852,385,837,188,796,424,834,792,452,147,842,329,0,380,277,786,533,767,840,7,0
