0,1069,0,0,0,25,13,0,52,49,0,0,0,0,1,28,0,0,379,0,0,12,90,69,85,25
1115,0,3,0,0,0,0,0,0,0,19,83,38,0,0,24,0,0,0,0,0,0,55,1,84,0
0,19,0,744,342,289,932,24,436,87,301,106,71,239,353,180,530,6,148,0,108,250,378,317,460,443
0,0,165,0,1107,236,166,337,25,22,165,250,6,22,76,276,5,0,214,0,167,159,226,139,217,131
0,0,483,1077,0,602,1027,667,198,782,157,1112,770,322,120,263,867,695,198,751,680,582,694,600,1045,733
114,0,554,1078,772,0,1088,546,1023,1003,1070,125,1074,379,1068,716,1081,1051,539,751,1082,1060,1074,1101,1038,818
380,0,1081,508,1112,1096,0,1046,409,405,771,1020,496,1088,482,1095,419,388,915,672,636,505,681,689,625,1140
0,0,42,399,104,246,407,0,533,189,155,248,258,381,214,364,291,248,46,0,549,487,60,657,546,393
141,0,630,42,62,238,130,426,0,589,12,0,275,0,10,260,0,354,1076,0,46,234,346,266,441,9
47,0,43,7,121,142,78,58,462,0,0,59,0,0,594,28,0,1082,29,0,68,165,166,527,142,10
0,32,348,205,125,332,339,68,15,0,0,0,1064,0,8,137,133,0,14,102,80,402,365,339,266,356
0,75,27,64,358,26,39,72,0,12,2,0,0,0,2,0,0,0,0,0,0,2,109,85,116,1
0,195,156,18,256,299,265,294,247,0,1120,0,0,7,3,437,0,0,112,0,233,315,129,380,318,201
0,0,14,16,220,59,193,119,0,0,0,0,1,0,12,6,109,0,0,1122,201,131,152,218,198,0
0,0,229,68,26,189,156,147,3,150,5,14,1,16,0,277,110,0,90,0,46,180,256,234,139,277
408,469,355,1063,881,1027,1089,1074,1005,743,1003,35,1081,108,598,0,133,156,1037,1090,1074,1038,977,1088,1058,1062
0,0,77,6,21,108,86,55,0,0,120,0,0,92,136,86,0,0,7,23,5,0,95,118,69,65
0,0,10,0,27,119,111,62,242,644,0,0,0,0,1,98,0,0,88,0,168,66,193,110,185,26
1084,0,103,187,21,111,109,56,1108,56,15,0,69,0,76,218,2,99,0,28,152,68,219,152,203,163
0,0,0,3,60,24,108,0,0,2,15,0,0,1062,2,154,8,0,6,0,10,1,93,84,112,0
0,40,611,206,391,1045,371,603,168,258,82,0,255,976,142,1110,485,255,245,85,0,800,1117,406,1040,240
71,0,370,272,344,485,303,470,324,487,493,70,328,365,746,625,0,332,301,20,1005,0,1105,753,1026,759
1086,1077,1096,1091,1104,1110,1084,572,1139,1124,1103,1104,1003,1069,1091,1111,1108,1076,1082,727,1067,1079,0,1090,495,1097
664,28,1110,749,1104,1083,1078,1071,1061,1075,1091,649,1113,1097,1112,1096,1123,1099,1041,1007,1074,988,1058,0,215,1114
1138,1112,1111,1102,1139,1146,854,1123,1164,1128,1160,1133,1130,1105,1111,1126,712,1107,1138,1114,1116,1127,1031,906,0,1157
123,0,1003,287,429,608,570,967,43,106,380,8,413,8,555,961,96,335,475,27,230,732,570,906,1027,0
