0,840,0,0,0,22,3,0,58,55,0,0,1,0,0,20,0,0,284,0,0,5,69,56,76,27
824,0,0,0,0,0,0,8,0,0,0,68,2,0,0,12,0,0,0,0,1,0,45,0,43,1
0,36,0,292,275,244,689,18,311,29,181,33,72,124,222,165,279,6,74,0,43,178,278,242,351,344
0,0,101,0,799,181,114,263,19,16,105,228,15,14,71,196,3,0,145,0,115,107,167,103,169,90
0,0,363,865,0,513,570,473,144,578,91,843,520,214,86,186,588,282,132,294,485,423,541,477,840,502
78,0,425,835,594,0,851,416,766,769,786,88,774,308,838,561,846,819,651,302,824,857,838,867,839,607
253,0,832,376,821,813,0,773,368,264,602,729,445,836,277,824,269,246,690,745,442,361,518,518,460,827
0,36,34,331,55,193,320,0,367,152,129,208,220,232,156,294,203,134,21,0,420,330,54,502,409,268
112,0,494,22,52,182,94,354,0,463,13,58,169,0,8,209,0,264,811,0,40,280,284,193,372,7
43,0,19,9,120,90,57,47,363,0,0,53,0,0,435,15,0,826,23,0,45,171,128,390,103,5
0,0,208,135,111,289,259,66,3,0,0,0,837,0,3,77,104,0,7,40,54,308,283,236,226,263
0,93,1,67,291,8,22,42,7,18,0,0,0,0,2,0,0,0,0,0,0,1,68,64,74,0
4,14,150,19,207,211,229,327,165,0,827,0,0,1,0,323,0,0,82,0,176,219,126,327,240,169
0,0,5,15,170,57,121,48,0,0,0,0,0,0,12,8,130,0,0,836,136,103,123,151,139,0
0,0,203,32,4,157,102,106,1,83,2,17,0,13,0,212,13,0,64,0,24,108,194,159,76,179
271,325,264,826,650,793,840,809,753,584,708,27,824,81,446,0,114,101,570,828,852,835,737,844,811,774
0,0,59,3,15,74,64,37,0,0,115,0,0,89,27,72,0,0,4,18,2,0,77,81,48,39
0,0,4,0,10,73,94,29,173,499,0,0,0,0,0,86,0,0,58,0,127,35,156,67,125,10
837,0,73,119,13,88,86,41,853,46,8,0,45,0,62,185,0,77,0,34,111,85,205,112,156,117
0,0,0,0,24,14,91,0,0,3,6,0,0,828,0,119,11,0,10,0,12,0,66,62,81,0
0,30,428,151,302,791,287,448,148,175,44,0,198,770,105,812,65,186,146,49,0,606,828,329,831,192
45,0,266,185,287,347,213,357,259,394,405,43,266,272,535,448,0,253,246,2,810,0,838,566,799,550
846,851,830,829,840,826,836,416,850,820,839,831,710,841,822,844,838,838,831,554,836,826,0,842,344,870
410,0,833,780,794,797,800,842,791,840,812,468,805,843,825,820,843,819,559,748,831,734,784,0,147,815
829,849,810,848,824,825,839,816,849,849,825,836,824,843,830,853,832,846,846,842,833,827,750,707,0,824
101,0,745,215,357,437,464,736,37,80,287,20,315,17,466,730,82,392,590,5,197,595,415,732,840,0
