0,119,0,3,0,0,0,0,0,0,15,9,0,0,0,0,0,0,89,3,0,0,24,25,0,0
249,0,0,15,0,0,0,0,0,0,238,209,219,0,3,0,132,0,0,83,0,0,0,1,0,0
0,0,0,96,249,172,758,0,14,0,169,75,0,0,8,54,0,0,0,0,17,230,312,286,439,2
0,0,22,0,530,42,5,0,0,0,0,0,0,0,0,255,0,0,0,0,37,15,258,11,124,0
0,0,252,824,0,252,776,264,0,36,8,210,0,693,193,193,0,72,0,636,152,111,538,795,820,165
0,0,180,180,256,0,821,70,552,618,780,0,359,48,170,211,0,55,0,248,794,289,840,833,830,810
0,0,803,39,799,843,0,523,56,21,223,699,113,88,381,828,537,600,0,90,389,737,549,519,432,301
0,0,0,0,12,39,59,0,453,0,0,0,0,17,0,185,0,0,0,0,92,166,0,469,843,29
0,0,5,0,0,10,4,449,0,233,0,0,0,0,0,36,0,25,68,0,0,0,150,230,244,0
0,0,0,0,4,586,28,0,107,0,0,0,0,0,0,15,0,770,0,0,0,0,101,324,44,0
75,846,311,0,0,167,88,0,0,0,0,0,838,0,0,0,0,0,0,0,22,47,308,284,252,199
24,0,34,0,95,0,27,0,331,0,0,0,0,0,0,0,0,0,0,3,0,0,69,60,81,0
0,267,0,0,0,332,71,0,0,0,826,0,0,0,0,317,0,0,0,0,26,14,80,202,203,0
0,0,0,0,150,2,3,19,0,0,0,0,0,0,0,0,0,0,0,837,0,29,36,169,135,0
0,0,40,0,53,86,131,12,0,0,0,0,0,0,0,121,291,0,0,0,7,23,249,424,46,56
0,0,90,852,494,304,836,527,499,367,0,0,846,0,181,0,0,72,138,230,863,703,807,857,835,635
0,0,0,0,0,0,1,0,0,0,0,0,0,0,531,0,0,0,0,0,0,0,1,115,0,0
0,0,0,0,14,11,24,9,41,838,0,0,0,0,0,29,0,0,0,0,20,5,104,84,175,68
852,0,6,0,0,22,0,0,38,0,0,0,0,0,0,35,0,0,0,0,32,23,88,10,162,0
0,0,0,0,99,77,19,0,0,0,0,9,0,827,0,36,0,0,0,0,0,0,8,82,97,0
0,0,446,87,183,607,268,465,0,0,16,0,49,0,28,801,0,42,0,0,0,169,818,277,553,0
0,0,210,25,116,188,221,303,0,0,2,0,27,75,26,141,0,0,0,0,143,0,808,575,791,321
291,0,826,848,841,824,822,31,398,742,802,816,200,168,796,813,140,727,790,81,846,832,0,779,166,780
257,703,828,149,842,831,807,814,833,826,796,413,403,821,830,807,806,420,138,256,781,763,770,0,125,694
0,0,826,439,844,834,526,819,827,254,866,827,317,504,754,829,0,850,836,422,845,857,686,666,0,870
0,0,0,0,315,451,275,237,0,0,176,0,0,0,58,528,0,28,0,0,0,436,341,154,794,0
