0,434,0,0,0,8,0,0,22,31,0,0,0,0,0,14,0,0,141,0,0,5,36,28,27,16
398,0,2,0,0,0,0,0,0,0,8,38,26,0,0,9,0,0,0,0,1,0,30,0,34,0
0,5,0,276,131,120,369,8,148,29,112,37,30,102,121,77,172,1,51,0,31,92,133,123,166,162
0,0,63,0,425,98,58,132,12,10,67,97,3,9,38,105,2,0,85,0,62,52,86,41,77,44
0,0,183,407,0,240,402,257,86,305,66,419,287,125,46,105,327,300,73,272,253,212,256,227,418,258
44,0,236,421,293,0,429,216,414,403,445,49,421,149,414,271,433,442,214,288,429,420,418,427,423,325
150,0,407,177,411,403,0,371,163,147,283,379,174,424,171,388,131,127,359,249,212,195,238,254,234,413
0,0,20,165,26,92,158,0,215,85,60,97,90,128,85,145,121,85,23,0,198,177,20,274,206,153
60,0,263,18,21,69,54,159,0,223,5,0,117,0,2,104,0,112,414,0,22,92,128,99,180,4
14,0,23,4,56,51,35,19,170,0,0,22,0,0,220,14,0,422,15,0,24,68,80,193,57,5
0,11,119,83,49,131,125,20,6,0,0,0,406,0,3,46,40,0,3,35,24,167,131,121,109,112
0,27,11,35,145,8,14,37,0,6,1,0,0,0,2,0,0,0,0,0,0,1,50,23,44,0
0,68,52,8,83,124,92,106,89,0,426,0,0,0,0,164,0,0,36,0,97,97,58,139,94,74
0,0,6,8,97,18,65,44,0,0,0,0,0,0,6,5,31,0,0,400,65,48,61,72,54,0
0,0,82,27,7,83,56,60,2,64,1,7,1,4,0,104,45,0,36,0,15,55,89,98,51,118
133,175,150,423,347,395,444,411,387,289,406,14,433,49,225,0,65,64,413,420,436,436,399,422,438,408
0,0,25,0,9,38,44,27,0,0,51,0,1,31,40,30,0,0,3,7,1,0,62,38,22,27
0,0,2,0,10,46,34,18,94,237,0,0,0,0,0,32,0,0,27,0,57,16,73,47,66,9
403,0,45,71,8,36,48,22,418,16,10,0,17,0,29,86,1,35,0,11,65,30,97,61,70,46
0,0,0,0,25,9,46,0,0,0,7,0,0,432,1,73,7,0,3,0,7,0,34,32,40,0
0,11,229,78,143,375,159,216,56,78,24,0,94,381,61,396,193,75,70,31,0,296,403,148,391,90
22,0,161,107,135,180,107,188,119,174,163,36,139,126,267,210,0,125,121,9,380,0,401,283,389,273
424,430,432,434,428,414,434,227,439,437,443,426,378,439,430,412,431,451,421,289,429,431,0,422,197,426
226,9,394,254,404,405,401,407,391,423,421,236,433,425,396,410,412,429,391,372,435,378,397,0,82,398
421,420,418,434,414,409,317,410,431,399,427,428,431,429,408,394,267,424,433,407,428,436,367,354,0,410
48,0,390,125,162,252,219,367,21,42,162,3,169,3,238,355,40,139,194,12,102,288,237,372,422,0
