0,1185,0,0,0,38,19,0,72,68,0,0,0,0,1,38,0,0,398,0,0,14,91,83,92,41
1207,0,1,0,0,0,0,0,0,0,32,92,43,0,0,28,0,0,0,0,0,0,81,0,60,2
0,13,0,824,416,354,1086,25,447,81,311,102,87,240,395,229,576,7,147,0,114,258,413,343,496,453
0,0,172,0,1161,284,171,368,27,34,147,296,14,25,103,303,5,0,202,0,163,147,235,130,243,126
0,0,527,1231,0,730,1203,783,200,866,185,1202,818,375,153,284,949,775,206,836,747,685,795,731,1226,740
113,0,651,1235,852,0,1246,606,1116,1105,1179,131,1193,442,1198,833,1179,1145,619,861,1243,1217,1204,1212,1211,854
379,0,1141,518,1153,1146,0,1100,470,405,816,1044,506,1168,467,1173,401,401,1004,686,654,523,756,722,630,1131
0,0,65,419,95,258,449,0,597,196,149,283,291,414,244,414,316,243,61,0,549,502,57,743,577,443
160,0,749,52,66,244,123,485,0,643,21,0,287,0,11,297,0,417,1233,0,52,280,426,305,502,14
58,0,66,8,157,167,101,81,555,0,0,73,0,0,666,30,0,1216,40,0,68,217,225,562,130,12
0,51,354,242,136,403,333,82,10,0,0,0,1184,0,6,144,153,0,12,114,63,468,381,381,319,366
0,74,27,81,443,20,48,72,0,22,1,0,0,0,2,0,0,0,0,0,0,3,110,81,111,0
0,206,165,16,296,358,282,314,277,1,1208,0,0,9,2,467,0,0,120,0,251,371,149,434,321,230
0,0,11,19,232,73,194,136,0,0,0,0,0,0,14,12,121,0,0,1188,220,143,167,246,196,0
1,0,231,72,21,217,178,191,5,197,3,30,1,25,0,303,132,0,87,0,49,207,279,264,141,301
421,505,391,1208,939,1104,1219,1182,1084,815,1112,43,1222,122,602,0,152,180,1160,1171,1213,1188,1086,1202,1216,1142
0,0,105,5,20,118,91,72,0,0,133,0,0,109,136,102,0,0,4,32,7,0,112,130,72,76
0,0,4,0,24,143,131,63,290,710,0,0,0,0,0,121,0,0,84,0,165,50,187,125,180,20
1195,0,120,183,19,127,139,67,1159,53,20,0,74,0,101,237,2,106,0,30,179,82,261,168,212,160
0,0,0,0,50,23,96,0,0,3,20,0,0,1204,2,195,11,0,9,0,32,0,105,98,113,0
0,38,632,206,390,1086,372,649,177,253,93,0,300,1059,170,1179,490,273,265,84,0,854,1176,432,1176,275
77,0,401,288,390,498,314,528,342,501,525,85,349,407,840,646,0,383,340,20,1151,0,1200,778,1222,860
1210,1193,1198,1196,1202,1188,1209,615,1164,1156,1226,1187,1051,1193,1195,1203,1184,1209,1198,796,1216,1192,0,1203,542,1199
681,41,1201,785,1155,1180,1230,1186,1144,1191,1199,728,1178,1205,1180,1190,1168,1189,1135,1057,1232,1062,1158,0,240,1211
1179,1153,1175,1171,1166,1181,898,1188,1188,1192,1180,1194,1202,1195,1171,1176,759,1216,1199,1179,1184,1145,1091,968,0,1180
125,0,1108,290,512,726,649,1077,43,110,478,4,433,18,647,1056,123,322,551,26,271,821,677,1012,1212,0
