0,1304,1347,539,1109,331,278,1320,182,483,609,1242,1067,907,1184,0,441,1318,1327,1322,578,280,1326,307,94,789,1241
1288,0,1349,868,1300,1324,820,1304,1295,1278,1309,1302,1300,910,1277,1300,639,1302,419,1293,1317,1245,1292,1276,888,1309,1292
1245,1243,0,1233,681,1267,1251,749,1262,572,1269,1195,625,1260,747,391,1088,977,1245,1024,462,1252,958,1221,1274,1291,1232
280,131,596,0,1089,231,353,205,220,17,137,7,46,0,367,0,187,222,28,373,1080,345,193,25,853,0,558
1248,861,661,1283,0,334,1275,415,589,421,552,492,750,0,307,0,176,436,109,891,1313,1248,611,333,404,553,786
224,584,548,258,130,0,1108,1275,57,576,482,257,1,0,162,0,5,157,0,96,122,378,628,944,650,12,518
479,1327,1341,1306,1298,1286,0,1298,1312,1270,1310,1303,1291,421,1271,1274,1303,1271,1289,694,439,463,1308,1263,1335,264,1284
820,493,449,375,386,1317,658,0,452,918,727,200,17,114,963,84,69,653,0,318,147,683,355,583,826,338,474
42,278,238,94,63,17,349,89,0,18,71,56,0,1295,578,0,104,185,404,5,49,220,259,98,118,369,257
138,220,113,12,119,117,208,77,19,0,508,260,0,12,327,0,0,128,0,121,150,146,156,26,167,17,99
1194,1279,1323,350,1143,1125,1272,1191,196,1270,0,745,1215,1303,1288,0,975,1027,66,1272,419,1268,999,1264,1315,1297,1304
143,157,136,11,1,221,145,29,43,335,329,0,0,0,158,0,0,7,0,90,1,63,91,48,26,0,131
164,161,156,23,345,1,156,8,0,0,208,0,0,0,206,0,1316,7,0,2,239,192,103,38,238,0,201
9,84,110,0,0,0,52,17,1297,4,138,0,4,0,7,0,0,0,11,28,75,61,51,3,48,0,122
559,611,402,1232,191,339,604,994,1315,913,1304,1133,509,21,0,428,12,517,0,423,242,600,316,393,314,415,505
0,71,53,0,0,0,73,6,0,1,0,0,0,3,19,0,1,347,0,0,1,0,46,0,1,0,49
55,86,70,41,28,0,125,0,41,0,74,0,1276,0,2,3,0,93,7,0,24,32,84,10,0,3,125
1223,454,413,260,220,255,527,690,432,301,238,85,22,1,382,1296,341,0,0,403,274,852,1082,584,317,114,271
196,72,74,6,8,0,38,0,51,1,1,0,0,1,1,0,0,0,0,5,13,14,7,15,45,0,1
400,257,224,198,107,53,80,123,2,134,207,185,7,42,227,0,0,203,7,0,105,156,322,10,25,0,171
396,345,224,1007,1279,104,452,94,158,350,150,138,303,329,277,0,66,386,76,254,0,431,258,211,569,40,327
291,1216,1340,506,736,1216,270,786,364,284,1185,224,449,1235,1331,0,147,1326,950,511,601,0,1337,217,716,44,1229
1266,665,610,363,512,695,1284,362,624,1150,374,401,337,327,453,425,364,1205,77,1250,304,1233,0,706,531,1316,542
246,158,171,26,441,240,310,204,22,56,262,101,70,0,189,0,13,181,121,39,993,113,192,0,447,132,181
40,183,525,1240,348,278,233,404,300,271,418,179,579,171,112,0,0,252,551,24,1119,149,250,553,0,706,392
5,135,90,0,9,20,78,89,81,3,138,0,0,0,130,0,0,59,0,0,18,1,155,17,86,0,6
632,1055,1079,910,823,833,1308,566,1280,350,1231,638,1265,922,680,335,1164,440,0,492,434,1186,833,1188,1319,105,0
