0,321,325,135,285,85,70,339,44,130,143,312,278,250,292,0,114,338,312,340,143,61,332,72,26,210,307
327,0,330,219,325,332,196,329,331,341,334,337,327,216,323,320,150,332,105,335,338,345,335,333,220,355,336
323,318,0,351,191,346,340,198,321,143,332,311,176,342,196,116,269,244,312,265,131,355,245,333,343,349,331
56,32,136,0,267,48,81,40,56,1,27,2,10,0,100,0,51,46,10,92,255,67,52,1,187,0,143
312,230,152,332,0,74,323,129,134,101,124,124,180,0,87,0,51,92,19,220,330,318,151,78,99,140,187
54,160,120,62,27,0,268,308,10,132,118,49,0,0,34,0,0,31,0,30,42,81,169,235,167,3,122
128,320,308,342,322,332,0,335,316,320,323,326,311,89,302,305,313,322,303,165,121,94,316,323,322,55,314
201,134,112,100,71,340,160,0,111,239,174,39,0,22,235,26,26,168,0,80,41,162,90,156,200,75,121
16,66,69,27,17,3,93,21,0,7,16,21,1,332,148,0,35,49,110,0,12,49,77,20,32,85,57
20,49,28,4,37,43,57,14,2,0,109,71,0,4,74,0,0,31,0,29,24,32,38,7,31,3,30
295,309,316,98,306,286,324,281,51,333,0,188,314,325,313,0,227,260,7,325,118,321,261,326,331,336,333
32,41,52,1,0,55,39,7,6,90,75,0,0,0,40,0,0,1,0,23,1,13,20,12,6,0,33
51,48,38,8,83,0,48,1,0,0,50,0,0,1,58,0,318,0,0,1,43,52,21,13,51,0,47
2,24,32,0,0,0,10,7,316,3,31,0,0,0,1,0,0,0,4,7,21,21,14,0,12,0,31
157,158,108,315,42,82,153,243,330,228,335,290,124,4,0,101,2,139,0,114,72,158,86,108,71,115,118
0,19,13,0,0,0,15,0,0,1,0,0,0,0,7,0,0,90,0,0,0,0,9,0,1,0,8
13,18,19,12,6,0,41,0,9,0,23,0,330,0,3,0,0,21,3,0,7,10,22,2,0,0,32
293,111,122,62,64,64,114,155,127,77,67,24,10,0,106,313,84,0,0,96,59,208,261,146,88,22,74
68,18,19,1,1,0,8,0,10,0,0,0,0,0,2,0,0,0,0,2,3,5,2,6,11,0,0
98,67,47,38,33,20,12,32,1,26,47,39,1,12,56,0,0,45,2,0,19,25,81,2,5,0,39
106,86,53,251,318,28,111,21,50,99,41,38,90,81,58,0,21,96,24,91,0,117,63,42,147,6,84
72,273,293,114,174,295,64,195,79,66,290,65,103,308,318,0,37,316,217,112,134,0,309,43,188,4,296
315,182,178,91,127,155,332,88,157,265,94,104,99,71,117,124,86,310,25,318,77,332,0,175,138,346,137
73,45,50,1,110,58,74,46,3,15,66,28,9,0,40,0,6,40,25,13,236,27,43,0,125,15,36
11,37,134,335,88,69,62,111,84,64,108,43,167,46,30,0,0,63,148,7,275,42,56,122,0,201,106
1,21,28,0,6,5,25,16,22,0,28,0,0,0,28,0,0,11,0,0,6,0,32,9,15,0,3
154,251,252,247,198,217,334,158,312,91,302,151,305,234,173,65,282,118,0,128,110,314,200,303,318,24,0
