0,1134,1169,462,987,294,255,1144,157,399,493,1088,925,838,1040,0,344,1141,1133,1141,486,248,1180,252,86,649,1008
1134,0,1163,734,1165,1094,757,1165,1153,1120,1159,1155,1151,799,1176,1147,535,1163,383,1139,1141,1154,1152,1164,812,1151,1124
1099,1105,0,1130,630,1099,1093,663,1099,496,1127,1053,572,1138,652,378,949,853,1132,869,484,1127,821,1097,1128,1125,1076
226,118,482,0,935,207,282,156,167,25,115,3,36,0,334,0,161,182,23,324,883,272,142,7,731,0,477
1082,759,522,1156,0,280,1099,361,493,359,453,418,682,0,294,0,174,353,72,745,1126,1114,526,277,322,488,683
201,565,459,222,111,0,988,1160,45,498,439,216,4,0,148,0,7,133,0,97,114,330,552,882,528,13,502
403,1107,1175,1191,1155,1130,0,1146,1151,1120,1145,1126,1125,380,1139,1137,1139,1157,1139,607,432,383,1136,1130,1136,219,1132
727,399,396,306,310,1108,551,0,414,807,601,159,7,86,844,80,61,578,0,280,138,603,296,506,734,301,392
48,254,230,99,66,20,307,73,0,16,48,63,4,1145,472,0,88,158,338,7,43,160,238,95,97,332,243
119,196,106,11,116,107,186,65,18,0,415,243,0,6,286,0,0,101,0,97,117,111,121,15,126,13,96
1073,1099,1141,334,1029,981,1117,1053,151,1132,0,685,1052,1165,1115,0,838,932,47,1137,364,1099,931,1125,1141,1138,1117
129,156,132,5,1,188,143,24,33,298,283,0,0,0,123,0,0,7,0,70,2,45,72,41,28,0,126
156,169,132,24,279,0,142,6,0,0,185,0,0,0,171,0,1147,1,0,3,211,162,78,38,165,0,184
8,84,83,0,0,0,47,10,1123,3,109,0,0,0,1,0,0,0,21,21,76,57,54,5,39,0,94
512,513,397,1071,170,299,515,855,1126,760,1153,998,414,21,0,379,16,467,0,362,220,551,252,351,283,379,446
0,58,41,0,0,0,61,2,0,1,0,0,0,0,23,0,1,286,0,0,0,0,36,0,4,0,57
42,77,62,27,27,1,120,0,26,0,61,0,1121,0,1,5,0,87,5,0,23,28,70,5,0,1,117
1069,389,353,244,188,217,407,607,365,262,220,88,23,1,322,1132,265,0,0,312,261,767,961,498,305,93,266
176,53,63,5,7,0,26,0,55,0,2,0,0,1,1,0,0,0,0,8,7,17,3,11,50,0,1
351,241,204,174,113,54,70,107,5,119,179,155,5,47,195,0,0,182,6,0,88,140,288,11,13,0,174
359,316,208,940,1142,109,369,76,142,356,123,137,253,320,262,0,49,326,82,237,0,385,245,172,494,29,270
247,982,1141,447,608,1012,221,679,305,237,1033,207,409,1068,1147,0,150,1120,806,445,496,0,1127,171,662,32,1034
1088,597,536,342,452,595,1132,313,516,999,307,378,314,303,391,400,302,1062,94,1079,272,1117,0,649,457,1097,473
218,151,166,29,372,189,259,147,25,46,218,96,33,0,157,0,6,155,112,35,844,102,157,0,382,98,132
35,131,437,1132,282,279,227,362,270,239,359,154,522,169,101,0,0,210,510,29,948,130,229,463,0,686,350
0,106,84,0,8,13,59,76,76,2,118,0,0,0,116,0,0,52,0,0,9,0,122,13,68,0,5
605,953,957,817,738,747,1136,544,1174,325,1106,596,1111,822,622,254,975,404,0,469,401,1039,787,1097,1171,95,0
