0,546,550,248,479,139,116,560,81,187,244,506,473,399,513,0,172,557,547,546,245,98,552,132,47,340,497
534,0,557,348,549,537,335,534,552,540,509,546,555,367,539,532,261,536,177,532,552,551,547,545,339,571,554
530,523,0,556,315,543,562,333,549,240,524,502,269,549,302,180,438,416,513,433,210,570,404,533,564,567,530
109,58,243,0,446,89,134,81,83,3,62,3,23,0,150,0,85,85,20,157,424,122,82,6,311,0,230
517,369,235,541,0,129,535,170,242,163,237,192,310,0,118,0,77,143,34,363,541,534,256,132,174,252,313
115,268,217,102,50,0,459,527,22,212,195,100,0,0,51,0,4,64,0,61,50,135,255,401,276,3,230
159,538,518,563,542,549,0,540,523,527,522,542,529,157,525,518,522,523,512,280,202,169,533,533,534,104,513
335,216,182,133,140,553,277,0,193,401,294,73,7,40,428,44,33,260,0,130,58,275,141,253,334,118,195
21,110,102,34,33,7,152,38,0,9,23,22,2,536,249,0,45,81,143,2,28,79,117,37,57,154,107
61,66,51,5,46,62,73,29,13,0,189,124,0,3,145,0,0,53,0,41,51,54,74,12,51,7,36
530,566,556,172,502,488,557,496,86,581,0,341,529,544,569,0,407,448,31,548,191,552,448,558,545,578,547
61,58,78,2,0,100,58,19,15,159,131,0,0,0,68,0,0,1,0,38,1,17,40,21,13,0,56
67,71,53,12,141,2,66,4,0,0,79,0,0,0,89,0,539,3,0,1,89,75,41,17,90,0,79
4,33,56,0,0,0,13,4,544,5,75,0,0,0,3,0,0,0,3,12,27,28,24,2,18,0,48
232,270,172,510,72,130,242,391,520,385,511,466,188,6,0,172,4,216,0,164,118,241,138,165,114,161,206
0,30,13,0,0,0,32,0,0,1,0,0,0,0,7,0,1,154,0,0,1,0,22,0,2,0,21
22,32,34,12,8,1,59,0,15,0,35,0,541,0,2,1,0,34,0,0,13,13,42,5,0,1,44
497,189,172,94,110,118,220,291,195,126,109,42,12,1,157,521,131,0,0,169,105,352,457,240,131,52,119
90,23,43,1,8,0,13,0,17,1,1,0,0,0,1,0,0,0,0,4,3,7,3,5,18,0,0
167,123,92,67,48,17,23,58,0,44,87,56,1,21,87,0,0,76,3,0,44,48,137,3,7,0,64
159,135,101,437,539,51,183,37,69,149,61,62,133,130,106,0,32,169,40,109,0,198,111,70,236,10,135
124,476,510,195,296,511,97,341,151,115,472,103,181,513,544,0,68,535,373,216,231,0,520,83,316,14,507
528,298,265,150,210,281,547,154,269,467,154,168,152,144,179,197,148,482,39,529,122,550,0,304,234,560,228
96,75,83,1,174,89,129,82,5,23,112,40,15,0,70,0,3,73,38,19,382,39,71,0,190,33,84
10,82,207,562,143,130,119,184,144,102,182,76,272,85,45,0,0,122,247,21,461,68,107,220,0,312,182
1,46,49,0,4,9,28,28,41,2,51,0,0,0,60,0,0,18,0,0,3,1,67,15,35,0,3
276,424,436,411,325,340,567,253,548,164,511,270,540,384,268,111,481,194,0,208,202,504,351,480,526,43,0
