0,898,931,357,808,217,190,896,158,293,412,854,741,661,832,0,290,922,894,903,394,193,906,198,67,567,818
938,0,952,594,945,962,610,904,947,920,918,953,906,655,921,964,457,933,281,911,953,921,931,959,626,977,927
905,884,0,914,480,951,940,553,896,399,896,862,476,920,501,285,796,705,911,715,389,890,666,903,970,953,901
175,99,404,0,742,144,240,142,143,15,105,3,39,0,234,0,138,164,24,271,693,220,134,9,547,0,398
892,619,422,937,0,209,913,324,405,268,382,337,516,0,225,0,131,271,66,606,924,872,419,222,269,383,541
146,426,345,179,77,0,790,865,31,346,329,163,4,0,109,0,2,115,0,87,95,255,419,716,456,5,351
305,896,896,932,914,938,0,898,909,905,909,906,899,279,882,903,917,895,871,468,349,300,904,943,913,166,893
601,395,324,246,246,971,472,0,344,707,530,126,16,77,725,73,45,455,0,235,110,473,259,437,587,236,338
28,186,179,55,39,7,241,60,0,8,40,37,4,909,398,0,64,135,284,5,42,151,205,83,80,239,194
96,163,74,7,88,90,140,55,8,0,333,166,0,8,206,0,0,79,0,79,99,116,123,16,92,15,65
883,905,940,256,854,869,926,810,131,959,0,556,879,930,921,0,701,752,44,921,328,898,730,952,956,940,902
102,100,110,4,0,149,92,19,25,269,232,0,0,0,98,0,0,6,0,73,4,45,52,27,21,0,111
120,127,102,12,255,1,126,3,0,0,148,0,0,1,160,0,951,4,0,3,139,147,56,26,146,0,139
6,63,77,0,0,0,30,12,927,2,116,0,1,0,1,0,0,0,6,17,53,52,40,4,26,0,75
416,428,293,903,139,206,439,650,927,667,915,816,338,10,0,301,8,397,0,297,197,430,238,293,200,285,355
0,54,25,0,0,0,45,1,0,0,0,0,0,1,15,0,0,226,0,0,1,0,29,0,2,0,26
36,60,53,30,21,2,76,0,21,0,50,0,885,0,2,4,0,52,3,0,20,18,60,4,0,2,67
863,332,323,169,163,140,368,501,328,215,155,72,21,0,261,917,224,0,0,280,206,593,786,405,232,67,225
137,39,49,2,4,0,22,0,38,0,1,0,0,1,2,0,0,0,0,5,5,12,3,13,35,0,1
274,205,169,142,82,50,41,97,3,100,149,127,2,31,147,0,0,132,1,0,76,96,222,11,17,0,112
287,236,161,771,912,60,303,66,121,263,97,105,221,265,181,0,38,268,61,214,0,326,191,130,356,26,207
211,822,946,337,539,881,166,609,249,200,823,185,336,907,941,0,126,949,653,363,422,0,903,128,566,27,869
929,494,470,295,384,490,932,265,456,826,280,303,263,237,319,330,278,839,83,881,224,914,0,543,394,956,387
138,121,124,10,272,146,179,137,12,31,183,69,37,0,119,0,8,130,72,20,665,73,124,0,317,69,107
25,129,309,933,253,221,167,280,190,176,284,127,410,131,92,0,0,181,428,17,787,97,195,336,0,530,303
5,96,72,0,7,7,49,70,64,2,112,0,0,0,94,0,0,34,0,0,6,0,109,23,61,0,5
497,741,743,667,585,622,943,449,918,255,887,498,914,681,502,197,854,295,0,395,324,843,609,895,950,65,0
