0,1291,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,218,0,0,0,28,27,39,0
298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,11,0
0,0,0,60,365,338,1073,0,86,0,91,20,12,0,44,181,0,0,6,0,21,148,498,396,562,218
0,0,35,0,1279,151,69,21,0,0,0,0,0,0,0,146,0,0,0,0,44,21,217,125,245,4
0,0,447,1321,0,690,1265,35,2,91,115,1317,261,291,0,362,0,0,0,91,587,494,1309,812,1313,570
40,0,513,1312,896,0,1325,698,1109,977,1305,42,1320,249,1164,1295,1271,1220,198,59,1334,1308,1328,1327,1300,932
10,0,1311,239,1242,1275,0,1236,210,243,457,342,490,1205,261,1310,410,390,250,404,617,482,1045,871,811,1320
0,0,0,42,7,186,503,0,557,48,9,0,73,37,29,380,0,0,15,0,355,240,21,1213,803,138
64,0,150,0,3,129,63,468,0,638,0,0,68,0,0,185,0,159,1305,0,8,54,451,314,612,0
0,0,0,0,14,89,35,24,447,0,0,0,0,0,0,12,0,786,9,0,7,38,166,845,90,0
0,0,68,0,53,362,313,9,0,0,0,0,1318,0,0,91,95,0,0,0,45,96,471,422,383,309
0,0,3,0,363,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,49,65,0
0,0,17,0,96,359,258,130,51,0,1282,0,0,0,0,538,0,0,0,0,134,184,133,524,370,74
0,0,0,0,131,2,82,13,0,0,0,0,0,0,0,2,27,0,0,1321,24,31,120,233,162,0
0,0,24,0,0,115,73,16,0,0,0,0,0,0,0,242,0,0,0,0,11,28,258,257,70,59
0,0,377,814,963,1195,1290,1244,1098,715,995,0,1276,41,658,0,165,159,664,1299,1304,1263,1295,1264,1277,1200
0,0,0,0,0,35,33,0,0,0,24,0,0,37,0,20,0,0,0,0,0,0,37,65,22,9
0,0,0,0,0,64,51,0,156,700,0,0,0,0,0,61,0,0,48,0,112,10,178,84,188,0
1287,0,2,0,0,63,50,10,1295,20,0,0,0,0,0,95,0,64,0,0,92,16,244,139,202,6
0,0,0,0,4,0,10,0,0,0,0,0,0,1279,0,30,0,0,0,0,1,0,24,36,54,0
0,0,644,162,338,1252,395,531,44,42,49,0,237,213,41,1296,0,267,173,17,0,750,1307,525,1283,225
0,0,278,120,276,519,274,330,119,229,218,0,197,179,124,783,0,91,102,0,966,0,1282,835,1292,824
470,219,1326,1298,1291,1272,1298,451,1316,1286,1296,1315,1117,1281,1278,1305,1322,1307,1310,416,1293,1318,0,1275,1057,1305
517,0,1329,508,1309,1273,1293,1326,1267,1305,1300,507,1319,1281,1284,1336,1306,1218,759,431,1329,1176,1278,0,960,1311
1288,442,1315,1313,1287,1300,1304,1296,1321,1231,1302,1327,1317,1305,1303,1323,649,1292,1327,1338,1317,1307,1217,1128,0,1274
0,0,641,3,298,663,661,697,0,0,404,0,107,0,166,1049,51,0,20,0,241,857,1166,1145,1326,0
