0,862,0,0,0,22,6,0,35,49,0,0,0,0,2,34,0,0,259,0,0,8,67,47,79,29
802,0,2,0,0,0,0,0,0,0,20,65,35,0,0,19,0,0,0,14,0,0,43,2,51,3
0,7,0,543,282,206,735,14,331,46,223,58,35,68,265,135,333,21,65,0,73,167,276,300,346,319
0,0,122,0,862,190,116,273,15,8,109,147,11,13,73,190,4,0,134,0,127,116,169,118,184,83
0,0,316,802,0,483,812,478,113,522,129,813,558,220,121,206,498,457,129,519,454,433,513,471,826,546
79,0,382,827,580,0,856,418,769,788,789,114,808,287,794,530,809,714,362,645,838,857,841,802,830,595
206,0,815,318,822,808,0,742,348,361,571,680,295,814,297,817,296,344,632,400,450,355,491,509,458,802
0,0,40,313,87,199,323,0,660,74,157,231,220,264,195,313,201,166,37,0,406,325,37,514,431,309
97,0,519,31,43,150,97,367,0,449,7,0,238,0,16,204,0,277,811,0,38,237,288,221,358,8
43,0,30,3,63,97,78,24,393,0,0,45,0,0,424,17,0,808,38,0,29,112,117,375,84,4
0,28,238,106,84,255,247,84,4,0,0,0,839,0,2,103,100,0,7,30,47,304,268,287,222,279
0,44,15,48,289,12,38,51,0,18,0,0,0,0,1,0,0,0,0,0,0,2,82,69,84,0
0,143,82,17,185,255,214,241,174,0,825,0,0,1,0,333,0,0,80,0,185,246,86,334,201,126
0,0,1,11,179,43,139,66,0,0,0,0,0,0,5,5,192,0,1,827,117,96,104,166,139,0
1,0,175,51,31,163,122,143,1,118,6,15,1,26,0,205,15,0,53,0,38,142,205,214,87,221
508,354,216,841,701,777,847,793,521,557,703,36,834,81,422,0,98,119,795,845,834,821,780,816,801,798
0,0,66,2,12,88,82,44,0,0,97,0,0,90,38,62,0,0,1,21,7,0,77,97,58,38
0,0,16,0,12,70,80,27,184,503,0,0,0,0,1,69,0,0,63,0,110,34,132,76,146,7
836,0,73,144,14,81,100,30,853,63,4,0,56,6,67,145,0,73,0,40,116,54,166,141,163,94
0,19,0,0,41,15,58,0,0,2,4,0,0,837,0,152,12,0,9,0,21,0,59,53,75,0
0,24,499,155,273,766,240,439,74,148,51,0,188,741,121,830,537,152,177,51,0,586,839,313,808,180
53,0,250,243,250,319,231,382,201,351,351,50,255,235,526,466,0,428,199,11,797,0,861,520,797,561
790,821,824,794,840,823,860,433,792,797,801,813,685,799,784,809,805,814,803,760,825,803,0,791,358,793
500,24,866,497,863,862,852,860,831,877,842,529,831,842,838,848,836,628,789,496,860,808,831,0,179,822
826,842,852,844,838,834,652,817,844,854,834,834,848,853,811,863,441,829,825,839,844,850,766,652,0,825
71,0,799,206,319,499,470,755,36,86,342,0,316,6,459,745,82,181,378,5,198,579,484,715,839,0
