0,838,0,0,0,0,1,0,26,0,0,46,0,0,0,0,0,0,160,0,0,0,22,15,26,0
251,0,31,55,2,0,1,67,22,41,18,279,40,28,291,0,257,46,26,151,5,8,0,0,0,20
0,31,0,0,92,260,598,0,17,56,66,0,233,26,0,97,0,0,38,0,11,140,299,239,348,47
0,136,7,0,862,38,57,15,0,0,0,0,5,49,0,29,0,0,0,0,0,8,108,121,231,49
0,2,60,802,0,240,749,0,67,308,145,808,0,73,0,102,0,0,0,40,189,223,576,409,811,201
0,0,309,166,241,0,854,51,707,36,483,230,193,596,460,353,0,827,32,0,717,796,819,833,831,696
0,0,719,142,740,810,0,691,29,0,596,70,808,38,160,832,0,141,28,210,297,364,493,462,616,441
0,31,0,2,0,68,272,0,130,0,0,0,0,7,0,218,0,0,0,0,343,125,0,385,337,0
57,60,27,0,15,61,5,98,0,75,2,0,5,0,0,53,0,0,828,0,0,0,135,140,347,0
0,46,57,0,162,7,0,0,57,0,0,0,0,0,0,23,0,411,0,0,2,54,129,784,39,0
0,29,117,0,129,297,158,0,0,0,0,0,808,0,0,63,0,0,0,0,1,0,355,275,212,0
102,840,0,0,96,16,3,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,57,34,66,0
0,11,620,15,0,208,306,0,5,0,812,0,0,0,20,387,0,0,0,0,44,2,111,215,328,789
0,46,15,59,71,18,5,11,0,1,0,0,0,0,0,0,0,0,0,827,99,43,180,221,135,0
0,134,0,0,0,135,84,0,0,0,0,0,2,0,0,126,217,0,0,0,0,10,184,239,30,14
0,0,141,211,113,630,832,737,191,506,592,0,850,0,212,0,0,69,272,59,819,813,660,853,832,519
0,252,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,1,22,26,37,0
0,79,4,0,0,478,6,9,0,817,0,45,0,0,0,33,0,0,0,0,127,22,266,61,108,6
853,37,94,0,0,17,20,0,836,0,1,0,0,0,0,139,0,0,0,0,0,78,324,169,212,182
0,404,0,0,74,0,20,0,0,0,0,0,0,837,0,53,0,0,0,0,0,0,0,55,17,0
0,3,6,0,612,387,173,416,0,0,18,0,59,430,0,845,0,149,0,0,0,178,822,253,829,6
0,29,225,15,207,287,232,304,0,191,0,0,1,92,0,409,0,37,101,0,198,0,824,337,724,85
281,0,843,193,847,845,863,0,756,482,829,277,230,848,836,711,679,830,827,0,842,827,0,818,118,683
146,0,834,416,838,831,571,830,363,818,839,202,365,848,812,811,833,809,473,154,662,734,754,0,117,714
268,0,851,848,853,833,851,823,844,351,538,830,824,421,607,832,441,437,839,292,835,845,675,679,0,825
0,11,24,52,33,528,258,0,0,0,0,0,401,0,0,412,0,19,102,0,9,350,201,556,839,0
