0,985,0,0,0,16,4,0,55,56,0,0,0,0,0,21,0,0,353,0,0,12,82,65,82,33
991,0,2,0,0,0,0,0,0,0,26,74,31,0,0,16,0,0,0,0,1,0,72,2,60,1
0,13,0,679,337,273,918,16,373,60,273,78,79,185,353,197,478,7,115,0,91,224,343,300,403,363
0,0,156,0,965,242,136,324,19,26,128,228,7,20,79,264,4,0,155,0,147,134,188,105,190,104
0,0,440,1011,0,614,996,644,167,696,155,998,648,317,124,251,791,652,179,658,603,573,649,586,1008,628
102,0,550,1011,681,0,1045,495,936,897,977,113,989,382,983,682,981,971,489,709,1016,1005,1007,1009,995,750
321,0,928,455,954,931,0,895,365,323,669,883,407,935,380,956,329,321,832,536,536,455,615,562,560,957
0,0,45,332,73,215,393,0,478,172,114,229,234,311,214,343,268,211,49,0,465,403,54,620,489,339
143,0,605,48,62,215,101,392,0,509,6,0,244,0,7,238,0,334,1002,0,44,219,324,244,422,14
34,0,63,4,131,149,92,63,442,0,0,61,0,0,556,25,0,997,31,0,58,169,179,456,124,9
0,45,285,197,118,330,284,66,6,0,0,0,967,0,8,124,125,0,18,102,55,354,327,305,286,306
0,65,25,72,358,17,45,47,0,20,0,0,0,0,0,0,0,0,0,0,0,2,96,71,93,1
0,167,138,8,248,298,219,279,227,2,1009,0,0,7,0,380,0,0,101,0,199,312,140,386,267,189
0,0,5,17,210,56,185,108,0,0,0,0,1,0,9,15,109,0,0,964,162,112,132,212,148,0
0,0,200,57,19,202,145,140,4,141,2,30,1,19,0,240,114,0,86,0,46,134,231,219,121,232
350,410,324,991,766,918,1020,962,923,674,908,41,995,102,504,0,131,145,960,956,1001,999,883,971,999,978
0,0,81,5,23,97,83,59,0,0,111,0,0,90,103,78,0,0,4,34,7,0,84,93,65,70
0,0,4,0,17,101,88,63,228,592,0,0,0,0,0,115,0,0,71,0,148,35,146,93,137,14
973,0,99,174,18,102,104,50,974,56,16,0,68,0,84,194,3,95,0,33,134,75,204,123,182,133
0,0,0,1,53,22,94,0,0,0,15,0,0,1012,3,174,6,0,5,0,26,0,97,82,95,0
0,33,527,161,318,904,302,549,138,225,68,0,223,903,139,975,433,207,225,65,0,682,945,352,969,221
58,0,323,226,292,416,232,425,293,429,437,61,286,343,699,534,0,310,275,17,947,0,970,650,979,702
983,985,1002,991,1007,969,1016,499,989,965,1003,987,878,978,991,1006,995,1016,1002,656,1031,1006,0,1016,426,1005
576,19,980,672,962,967,1041,978,972,983,984,591,973,981,970,1005,991,999,949,870,1010,898,942,0,197,1021
959,969,976,1000,968,981,724,995,998,980,975,996,984,984,942,977,609,1018,996,960,982,978,909,836,0,1009
103,0,917,242,395,565,520,893,38,86,382,10,361,9,548,851,88,288,429,23,227,707,557,820,967,0
