0,838,0,0,0,0,6,22,0,24,0,0,0,0,0,1,0,0,0,10,0,0,0,0,82,0
826,0,0,0,0,0,0,76,0,0,0,138,0,0,0,0,57,0,0,73,0,0,2,0,1,0
0,0,0,0,105,161,659,272,175,0,0,0,232,0,0,87,0,0,37,0,0,201,406,271,361,387
0,0,0,0,832,40,14,5,2,0,1,0,1,0,0,121,0,0,0,0,4,42,157,132,202,216
0,0,104,832,0,217,481,0,1,715,92,0,22,90,0,17,0,0,0,486,134,562,567,425,828,62
0,0,185,158,228,0,852,122,552,608,752,0,145,271,453,342,611,747,81,546,807,814,842,802,828,316
146,0,761,62,728,812,0,824,85,76,269,594,391,681,154,797,151,156,0,264,238,173,593,483,417,819
542,824,127,0,0,64,365,0,310,44,0,0,134,0,0,165,0,0,0,0,54,0,0,495,345,304
0,0,640,7,3,89,31,221,0,165,92,0,34,0,0,60,0,0,814,13,0,2,168,323,834,0
150,0,0,0,127,28,8,74,294,0,0,0,0,0,0,0,0,436,0,0,2,0,113,236,70,0
0,0,0,12,95,268,143,0,25,0,0,0,856,0,0,1,0,0,0,0,66,130,353,266,242,19
0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,28,20,89,0
0,0,330,0,7,80,149,174,41,0,808,0,0,0,0,187,0,0,0,0,27,15,0,344,171,73
0,0,0,0,0,30,61,10,0,0,0,0,4,0,0,0,309,0,0,820,54,28,175,282,139,0
0,0,10,0,0,147,78,0,0,0,0,0,0,0,0,163,0,0,0,0,0,15,159,226,35,48
67,0,107,382,32,507,867,561,440,0,7,0,777,5,244,0,332,404,0,603,844,791,650,862,854,595
0,0,0,0,0,53,11,0,0,0,0,0,0,85,0,88,0,0,0,0,0,0,7,78,0,0
0,0,0,0,0,88,61,0,0,245,0,0,0,0,0,64,0,0,0,0,18,0,56,15,32,0
0,0,20,0,0,33,24,0,850,0,0,0,0,0,0,1,0,0,0,0,0,24,313,87,108,56
31,0,0,0,186,5,133,0,6,0,0,0,0,844,0,256,0,0,9,0,119,0,164,55,148,50
0,0,0,4,476,634,134,358,0,0,89,0,46,140,0,820,0,17,0,472,0,372,841,297,505,121
0,0,223,154,757,761,147,0,0,0,162,197,18,35,0,358,0,0,25,0,608,0,815,576,824,327
0,0,822,441,806,822,828,0,367,806,809,277,45,752,803,768,567,830,821,378,823,849,0,773,191,792
0,0,831,273,493,862,846,863,824,836,809,292,815,822,811,802,805,167,731,170,568,736,730,0,154,773
829,0,839,826,836,836,585,838,824,422,827,806,379,280,592,810,0,636,334,458,838,840,595,672,0,819
0,0,629,221,66,327,845,424,0,0,36,0,136,0,46,527,0,0,57,86,110,379,360,561,845,0
