0,806,0,0,0,12,2,0,39,28,0,0,0,0,0,12,0,0,277,0,0,8,68,53,61,23
858,0,2,0,0,0,0,0,0,0,28,61,28,0,0,9,0,0,0,0,0,0,34,2,50,0
0,32,0,540,285,211,751,11,328,108,295,76,49,114,260,156,225,7,94,0,66,150,281,282,349,321
0,0,118,0,838,185,113,262,9,12,82,144,2,12,62,207,1,0,147,0,130,96,168,115,186,72
0,0,360,826,0,456,826,517,144,516,120,825,551,249,103,230,830,455,140,326,485,418,549,475,844,532
81,0,420,803,555,0,846,397,771,766,793,94,817,294,779,506,702,767,348,368,820,818,847,795,813,614
171,0,787,351,797,818,0,749,282,263,572,667,333,803,324,813,388,282,648,652,444,386,516,493,461,814
0,0,33,266,74,184,325,0,713,62,145,175,184,226,170,307,203,163,55,0,415,386,45,476,408,276
153,0,435,20,28,155,60,337,0,465,5,0,224,0,12,200,0,255,817,0,31,153,269,210,345,5
28,0,62,3,75,102,63,13,413,0,0,42,0,48,451,17,0,846,20,0,68,150,137,412,82,1
0,40,297,97,75,267,246,78,2,0,0,0,851,0,1,105,97,0,12,6,31,282,280,266,222,250
0,80,40,61,296,13,20,56,0,17,0,0,0,0,3,0,0,0,0,0,0,10,78,74,99,0
0,172,67,13,178,253,219,198,165,0,813,0,0,0,0,332,0,0,73,0,160,247,95,287,249,127
0,0,11,11,210,60,103,72,0,20,0,0,0,0,21,3,67,0,0,849,129,116,102,163,119,0
0,0,178,41,17,147,124,138,3,126,3,21,1,46,0,211,207,0,54,0,34,133,182,178,88,216
236,325,258,825,663,815,851,823,771,566,719,29,836,63,446,0,72,120,798,857,830,824,791,836,861,814
0,0,71,5,89,91,74,46,0,0,99,0,0,50,139,52,0,0,4,16,2,0,65,79,51,56
0,0,4,0,11,88,77,38,182,478,0,0,0,0,0,77,0,0,78,0,126,65,143,78,127,10
853,0,73,139,19,85,97,40,847,60,9,0,36,0,72,202,0,75,0,42,122,67,159,142,183,104
0,0,0,0,35,16,57,0,0,2,3,0,0,815,0,110,8,0,8,0,3,0,56,68,81,0
0,0,440,140,284,803,290,470,70,221,62,0,193,731,109,834,63,169,154,51,0,574,826,311,817,183
30,0,259,217,240,354,248,418,232,414,359,103,263,484,560,476,0,536,223,0,790,0,840,533,798,593
837,856,819,805,829,817,834,425,828,807,818,804,732,806,806,804,824,833,822,424,838,824,0,805,360,815
541,21,836,527,854,869,849,849,598,849,845,508,828,842,836,828,851,645,764,762,842,761,829,0,177,854
838,851,822,818,820,851,642,830,840,855,837,808,834,845,821,803,833,850,836,829,847,838,769,654,0,830
47,0,741,187,336,510,453,738,30,56,338,39,298,0,434,719,76,232,365,0,192,573,464,684,834,0
