0,1125,0,0,0,26,8,0,64,63,0,0,0,0,0,29,0,0,383,0,0,14,85,80,98,33
1163,0,1,0,0,0,0,0,0,0,31,107,40,0,0,31,0,0,0,0,1,0,74,2,55,1
0,16,0,754,368,343,973,21,461,80,319,110,85,235,364,227,514,12,153,0,87,226,403,337,496,415
0,0,170,0,1148,270,162,378,24,31,185,270,13,33,95,271,7,0,209,0,165,163,248,135,239,116
0,0,500,1140,0,644,1110,685,215,798,176,1098,759,350,144,284,914,786,188,790,651,645,700,634,1136,730
130,0,603,1156,789,0,1142,570,1057,1080,1106,153,1165,423,1146,754,1134,1111,580,772,1177,1162,1142,1152,1138,852
401,0,1151,529,1136,1146,0,1083,475,424,790,1008,492,1164,505,1133,395,392,1012,678,654,528,694,674,672,1177
0,0,55,424,94,287,449,0,572,198,166,308,290,400,263,424,319,236,71,0,562,478,59,731,561,433
156,0,661,42,55,246,112,445,0,625,5,0,284,0,18,290,0,374,1162,0,56,246,377,276,540,6
44,0,60,13,136,140,94,57,526,0,0,60,0,0,629,42,0,1155,39,0,73,186,186,536,130,6
0,35,363,221,126,377,359,91,5,0,0,0,1135,0,4,133,142,0,15,112,55,464,354,368,327,363
0,77,37,77,403,15,53,62,0,19,0,0,0,0,3,1,0,0,0,0,0,0,114,113,113,2
0,188,130,15,276,338,303,294,261,0,1153,0,0,7,4,466,0,0,102,0,252,325,152,431,318,233
0,0,10,22,229,66,197,132,0,0,0,0,1,0,18,10,113,0,0,1122,198,119,149,239,175,0
0,0,243,67,13,218,155,174,4,174,10,27,0,19,0,299,100,0,87,0,43,182,293,247,138,301
409,507,365,1134,935,1071,1155,1093,1068,812,1041,63,1147,142,578,0,156,179,1124,1158,1163,1147,1066,1155,1175,1103
0,0,84,4,22,126,99,59,0,0,137,0,2,114,123,91,0,0,5,36,7,0,98,129,93,80
0,0,2,0,36,136,124,72,272,715,0,0,0,0,0,128,0,0,83,0,145,53,192,129,172,24
1124,0,112,169,17,103,121,53,1126,51,24,0,69,0,93,207,1,100,0,40,166,83,248,155,204,141
0,0,0,0,60,21,120,0,0,6,14,0,0,1166,3,163,10,0,10,0,22,0,107,86,97,1
0,46,652,205,413,1048,397,646,153,289,104,0,278,1012,152,1125,514,258,233,92,0,827,1109,426,1110,246
69,0,403,275,344,471,309,541,332,461,483,57,320,383,766,631,0,346,301,11,1071,0,1134,744,1107,770
1139,1163,1180,1148,1181,1146,1157,631,1168,1157,1181,1126,1023,1183,1158,1142,1147,1191,1165,742,1179,1154,0,1148,492,1171
709,33,1169,769,1164,1136,1150,1127,1109,1160,1130,671,1146,1160,1163,1133,1142,1148,1092,1048,1150,1044,1109,0,209,1166
1120,1140,1134,1125,1152,1150,854,1143,1124,1132,1150,1135,1127,1125,1098,1113,704,1179,1145,1168,1142,1153,1047,962,0,1172
125,0,1077,280,457,648,616,964,43,102,422,10,422,10,594,991,106,338,521,30,253,791,590,956,1116,0
