0,489,0,0,0,18,4,0,24,30,0,0,0,0,0,15,0,0,160,0,0,6,37,37,46,11
447,0,0,0,0,0,0,0,0,0,18,39,20,0,0,9,0,0,0,0,0,0,16,0,21,1
0,7,0,320,172,120,426,7,184,39,141,46,34,97,152,88,223,3,58,0,31,97,165,136,192,174
0,0,62,0,455,108,58,150,8,12,65,122,5,11,42,123,4,0,71,0,73,56,86,72,93,43
0,0,207,481,0,258,454,288,80,328,89,480,322,154,61,120,355,302,88,332,281,244,292,285,483,308
52,0,253,451,339,0,479,246,441,414,451,50,442,179,459,313,450,451,262,305,459,483,500,458,472,363
181,0,445,228,465,457,0,430,198,177,336,421,206,461,191,471,170,171,382,287,258,227,285,305,265,466
0,0,29,178,47,97,188,0,232,91,60,113,112,160,101,169,152,128,22,0,244,202,27,306,225,168
70,0,295,13,27,80,53,192,0,258,4,0,119,0,5,110,0,159,468,0,12,97,154,116,200,10
22,0,21,2,51,49,35,24,214,0,0,23,0,0,231,13,0,473,13,0,23,70,79,227,63,2
0,13,125,80,52,146,135,21,0,0,0,0,432,0,3,57,61,0,3,38,19,177,142,157,123,137
0,31,11,33,165,10,17,36,0,10,0,0,0,0,1,0,0,0,0,0,0,1,46,34,36,1
0,76,77,6,104,140,132,140,104,0,504,0,0,3,0,208,0,0,61,0,111,142,81,189,131,99
0,0,5,14,109,29,70,61,0,0,0,0,0,0,7,6,47,0,0,469,90,56,58,86,71,0
0,0,104,29,7,98,73,82,1,92,4,19,0,6,0,111,53,0,30,0,17,73,106,107,36,127
159,207,152,460,370,449,465,465,430,321,418,21,450,45,261,0,59,64,450,474,461,474,437,461,474,451
0,0,40,3,6,46,43,17,0,0,57,0,0,46,56,30,0,0,2,9,1,0,39,51,39,35
0,0,3,0,10,46,37,34,116,276,0,0,0,0,0,33,0,0,40,0,78,24,68,36,59,3
469,0,41,73,6,49,56,25,468,19,7,0,35,0,37,86,0,31,0,12,49,43,109,75,82,67
0,0,0,0,30,19,44,0,0,2,5,0,0,467,1,63,3,0,3,0,11,0,29,43,36,0
0,15,271,88,176,448,182,260,69,108,43,0,111,430,70,475,191,105,111,43,0,332,490,193,495,118
32,0,151,109,146,180,112,189,135,196,183,31,147,151,298,232,0,137,113,5,432,0,464,276,447,311
455,459,447,463,445,436,457,239,452,448,459,463,385,453,450,454,446,475,458,323,446,472,0,440,205,447
275,11,483,292,469,478,469,464,462,476,479,299,447,473,461,475,458,493,439,424,470,435,478,0,88,480
460,473,452,465,453,464,344,465,457,443,458,453,454,473,446,462,306,469,469,461,425,480,433,357,0,456
61,0,439,121,217,277,251,423,20,52,202,4,184,5,261,404,56,133,214,12,107,342,264,387,480,0
