0,357,0,0,0,9,1,0,23,19,0,0,0,0,1,12,0,0,134,0,0,9,35,28,29,9
371,0,1,0,0,0,0,0,0,0,13,23,11,0,0,7,0,0,0,0,2,0,18,3,22,0
0,7,0,255,125,119,325,12,145,22,111,34,29,63,129,73,165,3,44,0,24,74,118,98,160,138
0,0,41,0,368,78,54,113,7,8,54,76,2,6,31,86,1,0,54,0,53,52,88,46,73,44
0,0,155,360,0,210,338,223,66,258,54,355,242,128,36,80,282,234,56,246,193,206,219,195,368,218
37,0,170,373,273,0,355,185,333,332,362,45,347,115,347,245,360,359,183,260,365,366,380,365,367,262
119,0,352,181,381,373,0,330,147,133,274,342,156,346,151,377,119,114,324,226,197,161,209,220,199,347
0,0,22,123,37,105,145,0,176,80,56,99,88,117,76,123,100,89,24,0,178,151,22,209,193,136
57,0,223,24,17,86,33,155,0,197,3,0,90,0,4,92,0,122,370,0,11,76,120,93,152,6
14,0,25,4,43,46,31,15,173,0,0,26,0,0,222,13,0,363,8,0,18,54,53,163,38,2
0,14,113,67,42,108,121,23,1,0,0,0,370,0,4,49,43,0,2,38,18,138,101,123,103,114
0,25,8,18,125,7,21,22,0,7,0,0,0,0,3,0,0,0,0,0,0,0,45,33,38,1
0,79,50,1,72,89,97,102,92,0,358,0,0,3,0,154,0,0,27,0,82,110,57,126,104,68
0,0,5,4,88,30,69,42,0,0,0,0,0,0,12,2,48,0,0,372,68,45,50,76,57,0
0,0,81,21,4,71,53,75,0,49,3,11,0,12,0,98,40,0,27,0,10,65,81,76,36,91
128,161,112,368,315,343,351,359,335,247,312,25,365,31,180,0,51,60,368,365,372,358,333,359,380,350
0,0,36,1,5,43,29,19,0,0,45,0,1,36,43,25,0,0,0,6,2,0,39,35,25,24
0,0,2,0,9,36,46,22,95,219,0,0,0,0,0,34,0,0,30,0,65,23,57,44,53,14
353,0,42,63,8,35,40,18,358,18,11,0,22,0,23,85,0,30,0,9,53,24,80,51,59,44
0,0,0,0,25,3,34,0,0,2,2,0,0,356,0,55,7,0,1,0,3,0,27,27,28,0
0,10,195,60,112,339,129,199,38,89,27,0,87,306,50,356,166,74,81,25,0,272,367,137,367,80
26,0,136,85,111,145,118,169,107,153,154,20,120,121,250,206,0,118,99,4,337,0,378,242,365,239
359,341,356,360,376,348,375,180,358,367,356,345,310,344,353,361,354,374,355,245,361,350,0,362,153,358
209,16,359,249,375,363,359,365,353,376,366,223,370,351,370,369,371,354,348,334,365,316,356,0,59,358
344,344,351,359,360,361,292,342,363,350,346,349,352,348,346,348,208,370,389,367,352,354,342,299,0,352
50,0,340,101,156,220,215,328,17,33,139,1,151,2,189,317,42,99,174,12,91,268,196,318,376,0
