0,1025,1076,456,903,265,236,1053,138,386,451,967,854,709,935,0,332,1031,1053,1037,452,227,1069,238,73,602,949
1027,0,1065,681,1031,1020,698,1067,1033,1013,1021,1020,1025,688,1052,1004,521,1045,360,1030,1045,1039,1044,1015,699,1058,1047
976,987,0,997,546,1008,996,583,991,426,983,930,497,999,588,339,823,755,1006,814,439,1013,752,1001,1004,1028,977
211,103,442,0,873,185,289,139,181,15,111,6,31,0,284,0,150,169,20,298,806,254,157,11,667,0,476
957,730,466,1016,0,225,1016,340,436,323,432,349,615,0,280,0,155,329,54,683,1009,1013,487,261,322,446,603
203,504,406,215,98,0,900,1016,48,415,401,193,6,0,145,0,1,120,0,82,105,303,495,776,515,11,447
372,1008,1056,1035,1027,1021,0,1022,1019,1006,1017,1005,1016,349,1034,1012,1005,1029,1034,539,379,325,1019,1026,1024,187,1046
617,377,355,287,258,1036,515,0,340,745,542,155,20,76,761,57,51,502,0,227,133,526,261,445,607,252,363
35,224,195,84,60,14,285,74,0,18,50,49,5,1011,436,0,87,151,297,8,43,165,208,90,95,312,213
130,171,102,8,115,109,147,65,10,0,387,219,0,5,284,0,0,113,0,85,108,93,152,18,120,17,90
977,1020,1069,307,913,912,1026,954,147,1032,0,624,996,1029,1039,0,747,825,56,1052,328,1035,827,1034,1053,1039,1028
125,134,128,4,1,179,128,23,30,278,252,0,0,0,132,0,0,0,0,65,0,41,86,42,26,0,110
130,146,105,24,247,0,127,8,2,0,167,0,0,0,166,0,1031,4,0,3,180,123,75,29,180,0,164
4,77,99,0,0,0,38,15,1041,5,129,0,1,0,7,0,0,0,15,18,53,71,51,4,37,0,94
454,458,309,948,137,249,448,782,1023,714,1013,888,398,17,0,337,14,417,0,312,194,498,233,309,230,314,404
0,73,37,0,0,0,58,2,0,1,0,0,0,1,17,0,0,264,0,0,1,0,37,0,2,0,47
41,65,68,29,27,0,102,0,29,0,66,0,1021,0,2,8,0,63,3,0,24,22,77,5,0,1,85
986,361,313,231,162,208,404,564,335,237,184,76,13,0,289,1023,272,0,0,331,226,663,854,435,275,88,221
169,51,52,2,4,0,14,0,44,0,1,0,1,0,5,0,0,0,0,4,9,14,4,12,33,0,0
308,206,166,153,114,41,53,105,4,92,186,142,4,44,176,0,0,175,2,0,72,106,276,8,17,0,138
358,289,183,847,1043,100,336,67,137,311,133,125,263,307,222,0,46,329,69,232,0,356,200,133,446,35,253
234,914,1039,381,534,915,223,632,281,222,902,172,326,935,1010,0,130,1033,757,384,464,0,1004,155,573,24,916
983,515,476,293,394,526,1033,297,494,897,293,320,280,266,358,330,287,955,68,974,247,1032,0,585,432,1004,429
194,149,124,20,340,169,231,146,14,47,219,74,41,0,132,0,4,151,92,32,775,91,136,0,352,88,133
26,154,387,1011,259,249,180,363,236,200,320,138,430,147,98,0,0,223,447,25,865,109,209,454,0,595,310
5,96,68,0,6,11,61,62,66,2,123,0,0,0,88,0,0,47,0,0,9,0,124,28,59,0,12
544,795,863,717,662,671,1006,477,1042,290,976,527,1008,754,530,249,882,362,0,426,357,978,691,990,1045,67,0
