0,660,684,278,621,171,130,676,104,218,300,636,572,493,619,0,194,679,674,686,283,132,677,136,47,460,623
744,0,737,471,728,716,454,706,722,745,711,727,740,500,720,727,342,725,217,722,736,715,725,707,489,773,725
720,667,0,704,406,689,706,416,681,288,694,658,342,719,398,217,585,527,679,560,266,692,502,683,695,724,688
148,80,310,0,583,133,173,113,117,6,82,3,24,0,186,0,110,118,18,191,567,167,98,8,418,0,307
672,484,294,698,0,160,705,238,304,202,312,275,403,0,163,0,97,210,50,487,711,677,318,173,216,319,415
131,364,282,150,67,0,614,687,30,271,255,106,3,0,68,0,3,81,0,79,83,183,342,531,351,9,296
252,689,698,736,694,716,0,696,695,710,689,723,692,222,705,669,688,687,700,365,257,232,709,690,702,137,692
459,296,227,181,168,717,343,0,248,554,382,89,12,42,547,50,39,355,0,183,90,355,200,325,456,177,255
25,148,142,51,34,8,175,42,0,12,39,32,0,725,336,0,65,113,225,5,33,117,153,60,64,169,133
54,101,70,5,72,68,106,36,6,0,254,140,0,8,182,0,0,65,0,63,58,77,95,20,51,7,56
713,686,710,212,647,642,714,652,100,741,0,409,688,728,732,0,515,585,41,712,241,705,580,701,728,747,705
60,77,85,2,0,136,80,20,22,185,182,0,0,0,92,0,0,3,0,44,1,31,49,23,19,0,89
87,91,69,20,178,1,94,2,1,0,108,0,0,2,114,0,697,6,0,1,102,96,50,25,110,0,109
7,43,66,0,0,0,19,11,679,1,69,0,0,0,1,0,0,0,4,10,50,37,29,1,17,0,62
336,340,201,661,97,164,306,513,675,505,672,614,255,8,0,224,9,278,0,220,142,319,182,214,135,212,258
0,32,30,0,0,0,40,0,0,2,0,0,0,1,15,0,0,174,0,0,2,0,29,0,3,0,30
22,50,47,20,18,4,72,0,15,0,41,0,707,0,0,2,0,43,5,0,14,18,57,4,0,0,59
689,246,235,137,124,152,272,391,245,171,133,50,13,0,193,697,187,0,0,223,137,466,591,298,171,66,154
114,34,44,2,3,0,21,0,28,0,0,0,0,0,1,0,0,0,0,2,5,8,3,8,26,0,3
210,155,125,93,72,34,35,69,1,69,124,87,1,25,117,0,0,108,3,0,54,62,161,3,9,0,87
232,190,121,538,693,53,227,49,83,212,67,65,164,176,132,0,45,221,44,174,0,246,136,80,291,22,157
166,622,712,277,389,656,137,436,200,169,625,139,252,687,724,0,88,703,477,258,315,0,709,92,408,16,639
727,390,347,215,304,369,695,187,351,631,186,217,192,183,239,266,198,653,49,687,164,682,0,397,311,735,285
122,105,118,10,232,127,177,122,10,24,161,70,21,0,91,0,6,109,63,26,527,66,102,0,265,42,105
16,97,275,729,185,178,132,227,178,159,228,119,342,106,63,0,0,156,323,13,611,76,134,266,0,418,236
2,59,58,0,6,6,47,30,49,2,74,0,0,0,63,0,0,25,0,0,5,0,76,19,46,0,7
373,539,578,515,432,448,712,328,704,184,667,356,700,505,357,141,613,234,0,276,256,672,451,639,699,56,0
