0,663,0,0,0,23,6,0,28,45,0,0,0,0,1,8,0,0,219,0,0,7,63,47,60,24
585,0,2,0,0,0,0,0,0,0,16,42,23,0,0,3,0,0,0,0,3,0,30,1,30,0
0,10,0,427,222,159,575,11,249,45,175,70,48,119,214,109,295,4,81,0,49,130,220,201,252,236
0,0,91,0,604,144,85,197,15,9,110,158,4,23,57,143,7,0,101,0,105,79,114,93,129,54
0,0,274,644,0,341,621,403,112,435,108,615,426,215,88,157,487,414,120,442,368,319,392,388,623,395
65,0,333,621,451,0,634,331,576,578,588,76,605,251,625,411,605,598,365,430,603,625,639,618,611,479
226,0,585,282,602,614,0,592,251,230,448,533,270,578,265,628,211,207,517,371,345,290,376,384,355,607
0,0,28,217,65,114,228,0,324,112,68,130,150,198,138,213,175,142,24,0,299,243,27,382,298,211
92,0,385,17,44,107,67,235,0,366,11,0,178,0,6,146,0,214,617,0,31,146,209,157,249,8
33,0,27,3,69,79,61,29,277,0,0,30,0,0,299,13,0,614,15,0,43,96,106,302,84,6
0,17,186,113,67,207,191,37,4,0,0,0,596,0,6,77,71,0,12,51,34,217,214,210,169,200
0,41,7,43,239,9,30,44,0,9,1,0,0,0,1,0,0,0,0,0,0,1,59,39,59,0
0,94,81,5,145,174,174,168,135,0,652,0,0,4,0,259,0,0,68,0,124,173,81,238,172,121
0,0,3,7,134,31,101,78,0,0,0,0,0,0,7,5,77,0,0,626,127,72,75,135,107,0
0,0,136,26,12,113,87,89,2,103,1,18,0,7,0,161,53,0,45,0,20,84,150,122,62,178
225,245,207,602,487,585,620,605,562,426,554,26,603,73,336,0,74,98,600,604,598,630,553,606,604,575
0,0,59,2,9,78,60,37,0,0,64,0,0,60,67,47,0,0,1,12,2,0,66,68,44,39
0,0,3,0,15,77,45,33,161,382,0,0,0,0,0,50,0,0,45,0,100,28,116,59,103,7
597,0,64,103,9,56,76,32,631,30,10,0,45,0,51,118,2,60,0,20,80,48,131,90,100,89
0,0,0,1,33,15,56,0,0,2,9,0,0,622,0,94,12,0,3,0,14,0,51,52,61,0
0,17,349,106,248,619,234,360,85,148,65,0,160,556,92,650,265,147,151,47,0,426,651,246,632,161
27,0,226,140,207,244,160,291,168,280,267,40,208,209,419,306,0,198,175,12,592,0,618,396,586,428
597,634,621,626,617,609,636,343,611,636,622,624,547,610,607,630,600,630,634,449,597,630,0,619,300,622
380,17,619,400,625,630,640,644,601,619,630,386,609,608,623,642,625,628,582,554,623,571,609,0,120,629
605,626,615,635,625,637,473,640,636,621,612,610,618,612,598,644,407,619,652,610,593,652,566,494,0,611
77,0,585,164,274,345,346,577,19,53,251,6,243,7,343,577,67,189,282,15,147,454,339,514,637,0
