0,840,539,0,267,10,103,256,0,0,283,252,0,0,472,0,120,173,278,870,240,104,872,232,8,841,431
866,0,866,312,804,895,495,381,875,883,407,305,325,152,867,299,32,877,0,421,369,883,870,822,165,883,867
848,862,0,881,162,385,876,492,283,131,874,125,885,863,326,142,899,375,852,188,126,870,843,232,868,273,732
0,38,565,0,321,0,195,0,0,0,58,0,0,0,123,0,0,0,0,73,542,0,119,2,577,0,430
725,605,245,45,0,75,875,134,58,166,625,0,309,0,89,0,0,66,0,197,880,494,406,312,1,0,500
6,820,253,0,147,0,741,866,0,39,119,0,0,0,30,0,0,6,0,215,286,231,309,513,0,60,272
141,545,852,857,853,857,0,540,873,869,837,258,766,0,844,757,896,855,0,419,304,143,849,889,887,0,835
615,243,267,0,95,862,415,0,0,0,394,142,12,0,314,0,114,858,0,104,23,695,109,87,763,0,256
13,174,129,0,10,0,181,0,0,0,0,0,0,876,692,0,0,1,0,27,30,12,213,0,0,0,240
0,138,14,0,13,16,115,0,0,0,160,0,0,0,11,0,0,15,0,0,1,52,62,0,0,0,3
270,374,854,523,597,287,860,747,0,896,0,877,38,695,871,0,0,138,0,72,217,366,291,888,667,865,877
92,72,51,0,0,0,51,78,0,0,226,0,0,0,418,0,0,0,0,0,0,0,0,15,0,0,64
0,73,118,0,106,0,35,0,0,0,20,0,0,0,30,0,248,57,0,0,106,128,95,0,0,0,107
5,10,79,0,0,0,0,0,852,0,55,0,0,0,3,0,0,6,0,0,0,8,28,0,0,5,17
851,795,218,510,49,35,422,129,886,31,857,834,89,0,0,0,0,177,149,377,59,863,168,149,13,201,261
0,26,9,0,1,0,13,0,0,0,0,0,0,0,0,0,456,732,0,0,0,0,0,0,0,4,0
2,0,55,0,0,0,43,0,0,0,5,0,70,0,5,25,0,0,0,0,0,4,17,0,0,2,15
351,243,225,11,78,15,282,725,4,25,43,0,75,0,126,835,0,0,0,0,172,847,447,141,47,0,156
34,0,26,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,140,0,30,0,0,0,0,0
312,123,87,20,320,118,1,20,6,0,36,0,0,0,135,0,0,0,0,0,2,19,6,4,6,0,21
325,224,169,16,848,769,252,0,504,8,71,0,172,0,77,0,0,311,0,0,0,331,157,141,25,0,190
101,505,858,0,205,259,126,341,0,228,605,0,834,494,865,146,52,881,0,583,237,0,696,9,0,0,695
843,760,412,286,352,342,879,119,334,128,208,0,330,180,200,0,238,133,0,8,142,741,0,123,208,0,278
122,79,46,6,380,66,340,31,0,0,477,16,0,0,29,0,0,93,0,0,576,1,29,0,0,0,60
0,18,492,850,35,0,83,147,0,0,87,0,0,0,3,0,0,19,0,19,190,0,34,0,0,0,172
39,63,106,0,0,38,2,0,0,0,70,0,0,0,21,0,0,28,0,0,0,0,0,0,0,0,29
407,679,700,156,598,189,885,295,885,26,791,124,797,80,695,0,256,223,0,90,287,503,251,297,745,188,0
