0,863,867,377,683,237,164,874,119,266,372,773,753,565,486,0,237,876,875,874,334,184,857,174,59,383,489
865,0,860,796,858,908,532,867,886,892,867,871,876,324,867,838,492,883,801,851,898,885,865,886,582,871,876
861,868,0,860,538,852,834,510,855,411,878,866,406,871,486,307,668,629,369,745,279,855,626,872,863,818,817
186,74,393,0,728,157,237,134,183,11,90,2,22,0,239,0,84,182,0,218,682,203,125,16,515,0,609
848,607,404,865,0,187,838,284,375,239,335,355,505,0,219,0,111,239,26,381,886,831,391,185,298,60,514
172,403,340,163,68,0,743,839,41,262,309,150,3,0,90,0,0,92,15,44,86,212,392,622,438,3,355
306,870,894,875,885,890,0,891,908,889,850,923,889,291,855,870,899,874,857,382,376,295,849,886,868,155,846
567,339,310,203,220,889,419,0,277,726,462,98,4,37,643,8,71,436,0,212,104,467,226,374,509,458,309
26,171,168,65,49,15,212,42,0,12,39,47,0,849,324,0,72,128,196,1,20,108,182,38,75,134,167
87,120,92,1,77,78,136,77,11,0,342,84,0,7,538,0,0,94,0,64,86,73,87,12,103,13,79
838,860,850,250,807,730,873,803,130,889,0,518,847,845,865,0,638,726,8,875,316,866,648,867,857,876,871
77,116,119,2,2,131,86,12,25,113,194,0,0,0,89,0,0,4,4,54,1,30,48,33,13,0,110
119,101,86,10,207,1,109,9,0,4,122,0,0,0,133,0,871,7,0,3,143,104,56,11,133,0,132
5,49,66,0,0,0,34,1,879,6,110,0,0,0,3,0,0,0,0,14,53,33,40,1,26,0,66
384,392,266,613,146,236,394,643,899,614,863,760,312,0,0,304,58,350,0,281,167,431,202,269,186,286,310
0,43,34,0,0,0,38,1,0,2,0,0,0,1,13,0,1,213,0,0,0,0,24,0,2,0,22
27,54,43,17,20,0,81,2,27,0,46,0,857,0,3,1,0,59,0,0,22,9,57,3,0,2,72
808,322,278,197,156,144,341,432,287,171,150,45,12,0,247,854,189,0,5,277,173,788,725,304,229,72,184
136,46,55,1,0,4,17,0,28,0,2,1,0,0,1,0,0,1,0,0,5,13,3,5,23,0,1
228,200,133,119,86,21,42,85,3,84,155,109,4,27,152,0,0,136,8,0,61,101,232,0,6,0,115
273,201,160,696,842,53,274,65,85,194,77,95,186,232,164,0,39,228,155,448,0,308,175,115,385,22,199
188,749,873,335,518,817,166,512,232,155,777,156,229,775,855,0,66,868,632,255,362,0,862,139,497,6,838
870,484,409,227,347,473,879,291,393,753,251,264,213,220,314,319,238,817,22,864,190,859,0,546,367,850,394
144,105,111,18,200,120,195,122,7,33,181,76,26,0,100,0,4,106,52,4,650,77,140,0,294,86,126
16,128,321,884,259,228,182,279,186,155,268,105,400,125,99,0,0,166,294,7,750,80,190,411,0,547,292
0,85,69,0,5,0,47,100,51,4,91,0,0,0,77,0,0,20,0,0,5,0,105,18,58,0,1
453,692,728,647,571,585,882,390,893,238,823,418,863,753,468,205,771,285,0,349,302,596,553,799,850,2,0
